9.03E+03,8.33E-03,1.11E-02,3.33E-02,3.33E-02,Joey
9.03E+03,8.75E-01,1.25E-01,0.00E+00,0.00E+00,Chandler
9.03E+03,6.07E-02,2.50E-02,5.00E-02,2.50E-02,Rachel
9.03E+03,7.73E-02,3.96E-02,6.25E-02,1.25E-02,Chandler
9.03E+03,1.80E-02,4.61E-02,5.00E-02,0.00E+00,Joey
9.03E+03,2.71E-02,4.65E-02,4.17E-02,8.33E-03,Rachel
9.04E+03,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Chandler
9.04E+03,0.00E+00,3.25E-01,0.00E+00,0.00E+00,Chandler
9.04E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
9.04E+03,2.50E-02,6.67E-02,0.00E+00,0.00E+00,Rachel
9.04E+03,3.75E-02,1.85E-01,1.25E-01,2.50E-01,Chandler
9.04E+03,3.75E-02,1.37E-01,0.00E+00,0.00E+00,Chandler
9.04E+03,8.00E-02,7.50E-02,0.00E+00,0.00E+00,Rachel
9.04E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.04E+03,1.04E-01,1.39E-02,4.00E-01,0.00E+00,Rachel
9.04E+03,1.07E-02,1.11E-01,5.00E-02,2.50E-02,Rachel
9.05E+03,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Joey
9.05E+03,9.53E-02,7.81E-03,5.00E-02,0.00E+00,Chandler
9.05E+03,1.39E-02,8.33E-03,3.33E-02,8.33E-03,Chandler
9.05E+03,7.92E-02,2.19E-02,6.88E-02,6.25E-03,Joey
9.05E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.05E+03,4.26E-02,4.30E-02,0.00E+00,0.00E+00,Joey
9.05E+03,2.27E-02,3.13E-03,7.50E-02,1.25E-02,Rachel
9.05E+03,1.82E-02,3.18E-02,0.00E+00,0.00E+00,Rachel
9.05E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.05E+03,1.56E-02,2.81E-02,0.00E+00,0.00E+00,Chandler
9.06E+03,4.64E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
9.06E+03,6.61E-02,4.64E-02,4.17E-02,8.33E-03,Rachel
9.06E+03,2.92E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
9.06E+03,3.75E-02,8.33E-03,3.33E-02,8.33E-03,Joey
9.06E+03,1.67E-02,1.46E-01,0.00E+00,0.00E+00,Chandler
9.06E+03,0.00E+00,2.50E-02,0.00E+00,1.00E-01,Chandler
9.06E+03,2.18E-02,2.50E-02,4.58E-02,0.00E+00,Rachel
9.06E+03,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Joey
9.06E+03,2.22E-02,0.00E+00,8.75E-02,0.00E+00,Joey
9.06E+03,7.81E-03,3.13E-03,1.50E-02,1.00E-02,Joey
9.07E+03,3.28E-02,2.42E-02,6.00E-02,5.00E-03,Joey
9.07E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.07E+03,1.03E-02,0.00E+00,5.00E-03,0.00E+00,Joey
9.07E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
9.07E+03,6.25E-03,0.00E+00,2.50E-02,0.00E+00,Joey
9.07E+03,6.13E-02,1.25E-02,1.25E-02,0.00E+00,Rachel
9.07E+03,6.25E-03,7.81E-03,2.50E-02,4.17E-02,Chandler
9.07E+03,2.92E-02,4.17E-03,0.00E+00,0.00E+00,Chandler
9.07E+03,5.23E-02,1.11E-01,2.50E-02,6.25E-03,Chandler
9.07E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.08E+03,5.06E-02,4.81E-02,0.00E+00,0.00E+00,Joey
9.08E+03,4.37E-02,2.66E-02,6.25E-02,3.75E-02,Joey
9.08E+03,3.17E-02,3.67E-02,2.50E-02,7.50E-02,Chandler
9.08E+03,5.50E-02,2.00E-02,0.00E+00,0.00E+00,Joey
9.08E+03,2.24E-02,4.47E-02,3.33E-02,0.00E+00,Rachel
9.08E+03,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
9.08E+03,2.43E-02,1.69E-02,5.00E-02,3.13E-03,Rachel
9.08E+03,4.17E-03,1.04E-02,2.50E-02,0.00E+00,Joey
9.08E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.08E+03,1.20E-02,2.83E-02,1.25E-02,3.33E-02,Joey
9.09E+03,3.75E-02,2.71E-02,1.50E-01,0.00E+00,Joey
9.09E+03,0.00E+00,1.56E-01,0.00E+00,0.00E+00,Joey
9.09E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.09E+03,4.17E-02,8.33E-03,1.38E-01,1.25E-02,Chandler
9.09E+03,2.99E-02,3.78E-02,2.50E-02,1.25E-02,Joey
9.09E+03,1.98E-01,5.50E-02,5.00E-02,2.50E-02,Chandler
9.09E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.09E+03,1.87E-02,4.69E-02,7.50E-02,1.25E-01,Joey
9.09E+03,7.53E-02,4.51E-02,5.62E-02,1.06E-01,Chandler
9.09E+03,4.32E-02,1.96E-02,6.43E-02,1.07E-02,Rachel
9.10E+03,5.63E-02,6.46E-02,1.25E-02,0.00E+00,Chandler
9.10E+03,1.37E-02,1.23E-02,3.00E-02,0.00E+00,Joey
9.10E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.10E+03,3.13E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
9.10E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.10E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.10E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.10E+03,3.75E-02,2.50E-02,5.00E-02,0.00E+00,Chandler
9.10E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.10E+03,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Joey
9.11E+03,8.33E-03,0.00E+00,0.00E+00,0.00E+00,Joey
9.11E+03,6.13E-02,1.12E-02,0.00E+00,0.00E+00,Chandler
9.11E+03,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
9.11E+03,5.68E-02,1.00E-01,3.13E-02,2.50E-02,Chandler
9.11E+03,3.25E-02,0.00E+00,0.00E+00,0.00E+00,Joey
9.11E+03,8.13E-02,1.56E-02,1.25E-01,0.00E+00,Chandler
9.11E+03,4.26E-02,5.29E-02,2.50E-02,1.25E-02,Chandler
9.11E+03,1.25E-02,3.17E-02,1.25E-02,1.04E-02,Chandler
9.11E+03,0.00E+00,1.56E-01,0.00E+00,0.00E+00,Chandler
9.11E+03,1.11E-02,1.67E-02,2.00E-02,3.00E-02,Chandler
9.12E+03,3.44E-02,8.59E-02,2.50E-02,1.25E-02,Chandler
9.12E+03,1.36E-02,5.11E-03,6.67E-02,8.33E-03,Rachel
9.12E+03,1.00E-01,7.50E-02,0.00E+00,0.00E+00,Chandler
9.12E+03,2.92E-02,7.17E-02,5.00E-02,2.50E-02,Chandler
9.12E+03,3.75E-02,1.25E-02,5.00E-02,2.50E-02,Rachel
9.12E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.12E+03,4.37E-02,5.56E-02,4.17E-02,8.33E-03,Rachel
9.12E+03,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
9.12E+03,7.14E-03,3.57E-03,5.00E-02,2.50E-02,Chandler
9.12E+03,4.17E-03,1.67E-02,0.00E+00,0.00E+00,Chandler
9.13E+03,0.00E+00,2.78E-02,0.00E+00,0.00E+00,Rachel
9.13E+03,2.50E-02,1.48E-02,7.50E-02,8.33E-03,Rachel
9.13E+03,1.83E-02,4.42E-02,1.67E-02,8.33E-03,Chandler
9.13E+03,1.43E-02,0.00E+00,5.00E-02,2.50E-02,Chandler
9.13E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.13E+03,2.08E-02,3.75E-02,0.00E+00,0.00E+00,Joey
9.13E+03,3.05E-02,7.03E-03,2.50E-02,3.57E-03,Rachel
9.13E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.13E+03,6.75E-02,1.81E-02,1.50E-01,0.00E+00,Rachel
9.13E+03,5.56E-03,2.78E-03,1.67E-02,8.33E-03,Rachel
9.14E+03,1.05E-01,3.13E-02,1.25E-02,0.00E+00,Joey
9.14E+03,2.84E-02,5.34E-02,2.92E-02,0.00E+00,Joey
9.14E+03,1.04E-01,4.17E-03,1.25E-02,0.00E+00,Chandler
9.14E+03,3.25E-02,7.38E-02,8.75E-02,2.87E-01,Chandler
9.14E+03,8.33E-02,0.00E+00,1.00E-01,0.00E+00,Joey
9.14E+03,6.25E-03,8.59E-02,2.50E-02,0.00E+00,Rachel
9.14E+03,5.71E-02,9.52E-03,0.00E+00,0.00E+00,Chandler
9.14E+03,2.50E-02,6.67E-02,0.00E+00,0.00E+00,Joey
9.14E+03,7.78E-02,3.61E-02,2.50E-02,8.33E-03,Chandler
9.14E+03,6.74E-02,6.82E-03,5.00E-02,0.00E+00,Rachel
9.15E+03,4.71E-02,1.11E-02,8.75E-02,0.00E+00,Chandler
9.15E+03,3.25E-02,1.87E-02,1.25E-01,1.25E-02,Chandler
9.15E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.15E+03,1.67E-02,1.39E-02,5.83E-02,0.00E+00,Chandler
9.15E+03,1.30E-01,4.25E-02,2.50E-01,7.50E-02,Chandler
9.15E+03,1.38E-01,2.14E-02,1.25E-02,0.00E+00,Joey
9.15E+03,2.50E-02,9.69E-02,1.88E-02,6.25E-03,Chandler
9.15E+03,3.13E-02,2.42E-01,0.00E+00,0.00E+00,Chandler
9.15E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.15E+03,4.69E-02,7.81E-02,0.00E+00,0.00E+00,Joey
9.16E+03,4.78E-02,4.78E-02,0.00E+00,8.75E-02,Chandler
9.16E+03,1.07E-02,6.67E-02,5.00E-02,0.00E+00,Rachel
9.16E+03,1.41E-02,2.20E-02,0.00E+00,5.00E-02,Joey
9.16E+03,5.00E-02,0.00E+00,0.00E+00,0.00E+00,Joey
9.16E+03,1.36E-02,3.86E-02,0.00E+00,5.00E-02,Joey
9.16E+03,0.00E+00,1.56E-01,0.00E+00,0.00E+00,Chandler
9.16E+03,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Joey
9.16E+03,4.32E-02,5.38E-02,0.00E+00,0.00E+00,Rachel
9.16E+03,1.25E-02,7.95E-03,4.58E-02,0.00E+00,Rachel
9.16E+03,2.50E-02,2.25E-02,2.50E-02,0.00E+00,Rachel
9.17E+03,0.00E+00,2.00E-02,0.00E+00,0.00E+00,Joey
9.17E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.17E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.17E+03,6.53E-02,1.03E-01,6.25E-03,1.87E-02,Rachel
9.17E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.17E+03,4.32E-02,1.14E-02,0.00E+00,0.00E+00,Chandler
9.17E+03,3.24E-02,3.53E-02,7.50E-02,3.00E-02,Joey
9.17E+03,2.50E-02,3.75E-02,5.00E-02,2.50E-02,Rachel
9.17E+03,1.72E-02,3.91E-03,3.75E-02,0.00E+00,Joey
9.17E+03,1.42E-02,3.30E-02,3.93E-02,4.23E-02,Chandler
9.18E+03,2.75E-02,4.25E-02,1.25E-02,0.00E+00,Chandler
9.18E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.18E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.18E+03,4.12E-02,4.01E-02,1.00E-02,1.00E-02,Rachel
9.18E+03,5.34E-02,9.32E-02,8.33E-02,5.00E-02,Chandler
9.18E+03,1.25E-02,1.37E-01,0.00E+00,7.50E-02,Chandler
9.18E+03,4.60E-02,4.86E-02,2.71E-02,1.19E-01,Rachel
9.18E+03,1.87E-02,0.00E+00,5.00E-02,2.50E-02,Chandler
9.18E+03,2.81E-02,1.94E-01,0.00E+00,0.00E+00,Chandler
9.18E+03,2.33E-01,2.92E-02,0.00E+00,0.00E+00,Joey
9.19E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.19E+03,1.25E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
9.19E+03,5.48E-02,2.11E-02,8.50E-02,4.50E-02,Joey
9.19E+03,2.00E-01,3.13E-02,2.50E-02,0.00E+00,Joey
9.19E+03,2.83E-02,1.63E-02,3.75E-02,5.00E-02,Joey
9.19E+03,7.99E-02,3.67E-02,1.05E-01,1.00E-02,Rachel
9.19E+03,5.08E-02,1.17E-01,8.33E-02,8.33E-02,Rachel
9.19E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.19E+03,9.38E-02,1.56E-02,0.00E+00,0.00E+00,Joey
9.19E+03,7.92E-02,3.06E-02,7.50E-02,0.00E+00,Rachel
9.20E+03,2.58E-02,3.01E-02,3.97E-02,1.03E-02,Rachel
9.20E+03,6.46E-02,7.13E-02,1.50E-02,0.00E+00,Rachel
9.20E+03,1.94E-02,1.94E-02,5.00E-02,3.33E-02,Joey
9.20E+03,5.56E-02,0.00E+00,0.00E+00,0.00E+00,Joey
9.20E+03,9.38E-02,2.71E-02,0.00E+00,0.00E+00,Rachel
9.20E+03,4.00E-02,6.79E-02,6.33E-02,3.83E-02,Joey
9.20E+03,1.17E-01,1.73E-02,8.13E-02,6.25E-03,Chandler
9.20E+03,1.00E-02,6.50E-02,0.00E+00,0.00E+00,Joey
9.20E+03,5.28E-02,2.56E-02,2.50E-02,1.25E-02,Chandler
9.20E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.21E+03,2.63E-02,3.32E-02,2.50E-02,3.75E-02,Chandler
9.21E+03,7.88E-02,8.75E-02,2.50E-02,1.25E-02,Rachel
9.21E+03,1.52E-02,3.53E-02,6.25E-02,8.33E-03,Chandler
9.21E+03,5.56E-03,2.78E-03,2.50E-02,0.00E+00,Chandler
9.21E+03,1.29E-01,2.92E-02,2.50E-02,7.50E-02,Chandler
9.21E+03,6.08E-02,2.73E-02,6.67E-02,5.83E-02,Rachel
9.21E+03,3.13E-02,1.22E-02,6.25E-03,0.00E+00,Rachel
9.21E+03,1.61E-02,2.50E-02,3.13E-02,1.25E-02,Joey
9.21E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.21E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.22E+03,2.19E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
9.22E+03,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
9.22E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.22E+03,4.60E-02,1.36E-02,0.00E+00,0.00E+00,Joey
9.22E+03,2.19E-02,2.66E-02,6.25E-02,7.50E-02,Rachel
9.22E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.22E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.22E+03,5.88E-02,3.62E-02,8.75E-02,8.33E-03,Rachel
9.22E+03,8.33E-03,9.44E-02,3.75E-02,1.00E-01,Joey
9.22E+03,3.13E-02,1.06E-01,1.00E-01,0.00E+00,Joey
9.23E+03,1.52E-01,1.25E-02,0.00E+00,0.00E+00,Rachel
9.23E+03,8.54E-02,4.79E-02,2.75E-01,0.00E+00,Joey
9.23E+03,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Chandler
9.23E+03,2.28E-02,3.26E-02,3.75E-02,1.88E-02,Rachel
9.23E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.23E+03,1.11E-02,1.39E-02,3.33E-02,4.17E-02,Rachel
9.23E+03,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Joey
9.23E+03,2.50E-02,1.91E-02,8.75E-02,0.00E+00,Joey
9.23E+03,9.00E-02,7.00E-02,1.50E-01,2.00E-01,Joey
9.23E+03,4.00E-02,2.72E-02,2.50E-02,1.87E-02,Joey
9.24E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.24E+03,7.89E-02,4.14E-02,3.33E-02,3.33E-02,Chandler
9.24E+03,1.50E-01,1.25E-01,0.00E+00,0.00E+00,Joey
9.24E+03,1.00E-02,1.38E-02,1.67E-02,2.50E-02,Chandler
9.24E+03,3.31E-02,1.05E-02,0.00E+00,0.00E+00,Chandler
9.24E+03,0.00E+00,2.50E-02,0.00E+00,1.00E-01,Chandler
9.24E+03,2.39E-02,2.10E-02,2.71E-02,8.33E-03,Chandler
9.24E+03,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Joey
9.24E+03,7.14E-03,1.96E-02,2.50E-02,0.00E+00,Chandler
9.24E+03,1.30E-02,2.08E-03,2.50E-02,5.00E-03,Joey
9.25E+03,8.56E-02,3.75E-02,5.83E-02,5.83E-02,Chandler
9.25E+03,2.33E-02,2.50E-02,1.25E-02,0.00E+00,Joey
9.25E+03,3.75E-02,7.19E-02,5.00E-02,0.00E+00,Chandler
9.25E+03,1.94E-02,9.86E-02,1.00E-01,0.00E+00,Chandler
9.25E+03,3.65E-02,3.30E-02,5.00E-02,6.67E-02,Rachel
9.25E+03,6.73E-02,7.84E-02,5.00E-02,6.25E-03,Rachel
9.25E+03,5.79E-02,3.72E-02,3.33E-02,1.67E-02,Rachel
9.25E+03,1.15E-02,1.73E-02,4.37E-02,0.00E+00,Chandler
9.25E+03,5.71E-02,9.29E-02,0.00E+00,0.00E+00,Rachel
9.25E+03,4.17E-03,1.04E-02,2.50E-02,0.00E+00,Chandler
9.26E+03,3.13E-02,1.56E-02,3.33E-02,8.33E-03,Chandler
9.26E+03,2.50E-02,8.75E-02,0.00E+00,0.00E+00,Chandler
9.26E+03,2.50E-02,4.58E-02,7.50E-02,7.50E-02,Joey
9.26E+03,3.96E-02,5.78E-02,2.50E-02,2.81E-02,Chandler
9.26E+03,3.01E-02,8.58E-02,1.25E-02,6.25E-03,Rachel
9.26E+03,8.44E-02,1.88E-02,0.00E+00,0.00E+00,Chandler
9.26E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.26E+03,1.67E-02,4.17E-03,5.00E-02,2.50E-02,Chandler
9.26E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.26E+03,3.06E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
9.27E+03,2.17E-02,2.78E-02,0.00E+00,0.00E+00,Joey
9.27E+03,3.22E-02,5.59E-03,8.33E-02,8.33E-03,Rachel
9.27E+03,1.41E-02,1.64E-02,2.50E-02,0.00E+00,Rachel
9.27E+03,4.84E-02,2.53E-01,0.00E+00,0.00E+00,Joey
9.27E+03,7.28E-02,7.07E-02,1.88E-02,1.25E-02,Joey
9.27E+03,6.33E-02,1.50E-02,2.50E-02,7.50E-02,Joey
9.27E+03,3.24E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
9.27E+03,1.30E-02,6.90E-02,3.00E-02,1.50E-02,Rachel
9.27E+03,6.35E-02,9.37E-03,5.00E-02,2.50E-02,Chandler
9.27E+03,3.06E-02,1.11E-02,5.00E-02,2.50E-02,Rachel
9.28E+03,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
9.28E+03,8.33E-02,0.00E+00,0.00E+00,0.00E+00,Joey
9.28E+03,1.50E-02,1.00E-02,5.00E-02,0.00E+00,Chandler
9.28E+03,7.81E-03,0.00E+00,0.00E+00,0.00E+00,Chandler
9.28E+03,8.33E-03,6.25E-02,2.50E-02,1.25E-01,Rachel
9.28E+03,6.08E-02,7.29E-03,0.00E+00,1.25E-02,Chandler
9.28E+03,1.00E-01,4.45E-02,6.67E-02,7.50E-02,Chandler
9.28E+03,5.00E-02,2.08E-02,8.75E-02,0.00E+00,Rachel
9.28E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.28E+03,4.02E-02,3.42E-02,8.81E-02,3.93E-02,Chandler
9.29E+03,5.78E-02,5.06E-02,3.33E-02,5.00E-02,Joey
9.29E+03,2.73E-02,6.88E-02,2.50E-02,3.33E-02,Joey
9.29E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.29E+03,4.51E-02,7.64E-02,2.50E-02,1.46E-02,Rachel
9.29E+03,3.87E-02,4.06E-02,2.50E-02,8.33E-03,Joey
9.29E+03,3.06E-02,4.72E-02,2.50E-02,1.25E-02,Chandler
9.29E+03,4.22E-02,1.08E-01,0.00E+00,0.00E+00,Rachel
9.29E+03,2.76E-02,1.51E-02,7.13E-02,1.12E-02,Joey
9.29E+03,1.37E-02,4.80E-02,4.00E-02,4.00E-02,Joey
9.29E+03,1.25E-01,8.33E-03,0.00E+00,0.00E+00,Rachel
9.30E+03,6.82E-03,4.55E-03,1.50E-02,0.00E+00,Joey
9.30E+03,4.17E-02,5.42E-02,1.25E-02,1.25E-02,Joey
9.30E+03,0.00E+00,0.00E+00,1.56E-02,3.13E-02,Joey
9.30E+03,4.73E-02,1.07E-02,5.00E-02,2.50E-02,Chandler
9.30E+03,1.67E-02,8.13E-02,0.00E+00,0.00E+00,Joey
9.30E+03,1.50E-02,1.65E-01,0.00E+00,0.00E+00,Rachel
9.30E+03,1.09E-01,1.56E-02,0.00E+00,0.00E+00,Joey
9.30E+03,4.06E-02,2.90E-02,4.06E-02,3.13E-03,Chandler
9.30E+03,5.47E-02,2.38E-02,2.50E-02,1.25E-02,Chandler
9.30E+03,3.75E-02,3.13E-02,3.33E-02,8.33E-03,Joey
9.31E+03,1.33E-01,6.71E-02,6.67E-02,7.50E-02,Rachel
9.31E+03,5.14E-02,3.75E-02,3.75E-02,4.37E-02,Rachel
9.31E+03,6.25E-02,8.93E-03,1.25E-01,0.00E+00,Joey
9.31E+03,2.71E-02,2.03E-02,5.00E-02,2.50E-02,Chandler
9.31E+03,6.31E-02,8.13E-03,7.50E-02,0.00E+00,Joey
9.31E+03,9.75E-02,8.35E-02,0.00E+00,0.00E+00,Rachel
9.31E+03,1.67E-02,0.00E+00,1.00E-01,0.00E+00,Chandler
9.31E+03,3.13E-01,1.88E-01,0.00E+00,0.00E+00,Joey
9.31E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.31E+03,1.67E-01,5.00E-02,0.00E+00,0.00E+00,Chandler
9.32E+03,4.67E-02,1.00E-02,2.00E-02,0.00E+00,Joey
9.32E+03,8.33E-02,2.27E-03,4.17E-02,8.33E-03,Joey
9.32E+03,2.63E-02,7.76E-02,2.50E-02,1.25E-02,Rachel
9.32E+03,0.00E+00,1.56E-02,0.00E+00,0.00E+00,Chandler
9.32E+03,6.59E-02,7.95E-03,2.50E-02,0.00E+00,Chandler
9.32E+03,3.57E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
9.32E+03,2.50E-02,8.13E-02,1.67E-02,0.00E+00,Rachel
9.32E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.32E+03,5.33E-02,2.83E-02,3.75E-02,2.50E-02,Rachel
9.32E+03,4.09E-02,2.86E-02,5.00E-02,0.00E+00,Rachel
9.33E+03,1.21E-01,0.00E+00,8.75E-02,0.00E+00,Chandler
9.33E+03,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
9.33E+03,1.94E-02,1.04E-01,1.88E-02,7.81E-02,Rachel
9.33E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.33E+03,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
9.33E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.33E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.33E+03,7.50E-02,1.04E-01,0.00E+00,0.00E+00,Rachel
9.33E+03,2.50E-02,1.56E-01,0.00E+00,0.00E+00,Chandler
9.33E+03,4.17E-03,3.75E-02,1.25E-02,0.00E+00,Rachel
9.34E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.34E+03,1.88E-02,0.00E+00,3.75E-02,0.00E+00,Joey
9.34E+03,6.67E-02,3.57E-02,2.50E-02,0.00E+00,Joey
9.34E+03,8.98E-02,2.01E-02,0.00E+00,2.08E-02,Rachel
9.34E+03,1.67E-02,7.64E-03,0.00E+00,0.00E+00,Joey
9.34E+03,7.54E-02,4.34E-02,6.25E-02,0.00E+00,Chandler
9.34E+03,1.29E-01,1.06E-01,0.00E+00,0.00E+00,Joey
9.34E+03,3.00E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
9.34E+03,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
9.34E+03,0.00E+00,1.81E-01,0.00E+00,0.00E+00,Chandler
9.35E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.35E+03,8.33E-03,6.25E-02,2.50E-02,7.50E-02,Rachel
9.35E+03,7.50E-03,7.88E-02,8.33E-03,2.50E-02,Joey
9.35E+03,5.10E-02,2.60E-02,2.50E-02,6.25E-03,Rachel
9.35E+03,5.63E-02,6.25E-03,0.00E+00,0.00E+00,Joey
9.35E+03,9.58E-02,1.25E-02,8.33E-03,2.50E-02,Joey
9.35E+03,5.94E-02,2.60E-02,5.42E-02,2.08E-02,Rachel
9.35E+03,1.50E-02,1.50E-02,7.50E-02,1.25E-02,Rachel
9.35E+03,9.58E-02,8.33E-03,0.00E+00,0.00E+00,Rachel
9.35E+03,3.50E-02,2.63E-02,1.25E-02,0.00E+00,Rachel
9.36E+03,1.67E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
9.36E+03,6.02E-02,1.41E-01,3.33E-02,8.33E-03,Rachel
9.36E+03,8.33E-03,5.56E-03,2.50E-02,0.00E+00,Chandler
9.36E+03,3.24E-02,3.89E-02,7.50E-02,0.00E+00,Chandler
9.36E+03,6.25E-02,5.00E-02,1.25E-01,1.00E-01,Chandler
9.36E+03,5.00E-01,7.50E-02,0.00E+00,0.00E+00,Chandler
9.36E+03,2.00E-02,5.50E-02,0.00E+00,0.00E+00,Joey
9.36E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.36E+03,9.34E-02,2.21E-02,4.17E-02,0.00E+00,Joey
9.36E+03,2.12E-02,2.98E-02,8.75E-02,0.00E+00,Joey
9.37E+03,7.71E-02,1.04E-02,2.50E-02,2.50E-02,Chandler
9.37E+03,6.09E-02,9.84E-02,2.50E-02,1.25E-02,Rachel
9.37E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
9.37E+03,1.11E-02,2.78E-03,3.33E-02,8.33E-03,Joey
9.37E+03,3.57E-03,5.00E-02,0.00E+00,1.75E-01,Joey
9.37E+03,3.42E-02,7.08E-02,1.88E-02,6.25E-03,Joey
9.37E+03,5.00E-02,3.13E-02,0.00E+00,2.50E-02,Rachel
9.37E+03,4.89E-02,2.67E-02,4.17E-02,7.71E-02,Chandler
9.37E+03,1.25E-01,5.63E-01,0.00E+00,0.00E+00,Joey
9.37E+03,9.72E-02,3.13E-02,1.72E-01,1.41E-01,Rachel
9.38E+03,3.06E-02,1.28E-01,2.50E-02,1.25E-02,Joey
9.38E+03,8.33E-03,5.56E-03,2.50E-02,1.25E-02,Joey
9.38E+03,1.92E-01,2.50E-02,0.00E+00,0.00E+00,Joey
9.38E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.38E+03,1.82E-02,5.68E-02,0.00E+00,0.00E+00,Chandler
9.38E+03,0.00E+00,6.25E-02,0.00E+00,0.00E+00,Chandler
9.38E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
