3255,2,5,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,5,1,0.0,0.0,17,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,2,3,0.0,0.0,3,0.0,0.0,2,4,15,15,15.0,0.0,0.0,1,1,6,1,1,1,0.0,0.0,2,2,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Joey
3256,0.0,2,6,10,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,2,2,3,0.0,0.0,24,1,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,5,3,0.0,4,0.0,1,0.0,0.0,1,1,0.0,8,0.0,2,3,0.0,0.0,2,0.0,0.0,1,5,22,25,3.125,1,0.0,0.0,1,4,0.0,3,3,0.0,0.0,0.0,3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,Phoebe
3257,7,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,2,10,2,0.0,5,0.0,0.0,0.0,8,12,17,8.5,0.0,0.0,0.0,0.0,7,0.0,2,0.0,0.0,2,0.0,2,14,0.0,2,3,0.0,0.0,0.0,4,0.0,0.0,Monica
3258,1,0.0,7,6,0.0,0.0,0.0,1,2,2,0.0,0.0,1,0.0,3,4,0.0,0.0,0.0,17,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,14,15,5.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,7,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Joey
3259,1,0.0,2,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Phoebe
3260,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,1,1,1,0.0,1,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monica
3261,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,4,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,Monica
3262,0.0,3,6,11,0.0,0.0,0.0,1,3,0.0,3,3,0.0,0.0,2,0.0,1,0.0,0.0,27,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,2,0.0,4,5,4,1,4,0.0,2,0.0,2,0.0,1,0.0,9,0.0,3,4,0.0,0.0,0.0,0.0,0.0,1,5,17,26,2.888888888888889,1,0.0,3,0.0,3,0.0,3,4,1,0.0,0.0,0.0,11,3,0.0,0.0,0.0,0.0,4,1,0.0,0.0,Monica
3263,1,3,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,1,0.0,2,1,1,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Monica
3264,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,2,0.0,1,1,0.0,2,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,6,14,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,10,1,1,0.0,0.0,1,1,2,0.0,0.0,Rachel
3265,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,1,3,0.0,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,1,6,16,18,9.0,0.0,0.0,1,0.0,2,2,0.0,0.0,2,0.0,1,1,12,1,1,0.0,0.0,1,0.0,4,0.0,0.0,Phoebe
3266,0.0,2,3,4,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,3.3333333333333335,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,6,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,Phoebe
3267,3,1,0.0,6,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,3,5,0.0,0.0,25,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,5,0.0,5,0.0,0.0,2,0.0,0.0,6,0.0,2,6,2,0.0,3,0.0,0.0,3,6,23,28,4.666666666666667,0.0,0.0,0.0,1,6,0.0,5,2,1,0.0,0.0,2,17,0.0,1,1,0.0,0.0,1,1,0.0,0.0,Rachel
3268,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,11,0.0,4,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,9,11,2.75,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Monica
3269,0.0,2,3,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,4,1,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,4,4,3,1,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,2,5,2,0.0,0.0,0.0,2,1,4,19,20,10.0,0.0,0.0,0.0,1,4,1,2,1,2,0.0,1,2,11,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Ross
3270,1,0.0,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,3,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,3,6,2,0.0,0.0,0.0,0.0,1,4,19,19,9.5,2,1,0.0,4,2,0.0,0.0,5,0.0,0.0,1,3,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Chandler
3271,1,2,1,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,14,15,7.5,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,1,9,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
3272,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5,9,10,5.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monica
3273,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Rachel
3274,1,2,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,1,13,14,14.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,8,3,0.0,0.0,1,2,1,2,0.0,0.0,Joey
3275,0.0,1,5,6,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,3,1,2,0.0,13,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,12,13,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,7,0.0,0.0,1,1,0.0,0.0,0.0,0.0,Phoebe
3276,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,4,9,10,10.0,0.0,0.0,0.0,1,1,1,0.0,1,1,0.0,0.0,1,6,1,1,1,0.0,1,0.0,1,0.0,0.0,Rachel
3277,1,1,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,3,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,5,2,0.0,0.0,0.0,1,3,2,0.0,0.0,Phoebe
3278,1,0.0,2,13,0.0,0.0,0.0,2,1,4,0.0,0.0,0.0,1,2,5,0.0,6,0.0,25,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,4,0.0,0.0,1,0.0,0.0,5,0.0,2,1,3,0.0,3,0.0,0.0,0.0,2,16,24,4.8,0.0,0.0,1,0.0,5,0.0,1,3,0.0,1,0.0,4,17,3,1,0.0,0.0,0.0,3,3,0.0,0.0,Joey
3279,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,3,7,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,Joey
3280,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,7,8,8.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
3281,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,3,10,11,5.5,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
3282,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,17,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,1,7,2,0.0,2,0.0,0.0,1,6,16,18,9.0,0.0,0.0,1,2,2,1,0.0,3,0.0,0.0,1,3,12,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,Chandler
3283,1,4,3,8,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,1,3,5,1,0.0,0.0,28,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,3,2,0.0,1,2,0.0,0.0,1,0.0,1,4,0.0,2,3,0.0,0.0,1,0.0,0.0,2,5,25,27,6.75,0.0,0.0,1,2,5,1,1,2,0.0,0.0,4,2,15,6,0.0,0.0,0.0,3,0.0,2,0.0,0.0,Rachel
3284,5,1,0.0,5,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,2,2,0.0,0.0,3,0.0,0.0,1,8,16,19,6.333333333333333,3,3,1,0.0,5,0.0,1,3,0.0,1,0.0,8,16,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,Rachel
3285,2,1,1,3,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,2,3,2,0.0,1,0.0,1,1,7,15,16,5.333333333333333,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,6,12,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Ross
3286,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,7,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,8,8,4.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Ross
3287,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,10,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
3288,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,7,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,3,2,1,0.0,0.0,2,2,0.0,0.0,0.0,Rachel
3289,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,7,1,0.0,0.0,0.0,0.0,1,2,13,14,7.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,6,1,0.0,3,0.0,1,0.0,1,0.0,0.0,Ross
3290,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,22,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,6,20,21,7.0,1,1,0.0,3,1,0.0,0.0,4,4,0.0,1,4,13,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0,Joey
3291,2,0.0,2,4,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,16,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,6,0.0,0.0,0.0,0.0,2,0.0,5,15,15,5.0,3,0.0,1,1,1,0.0,0.0,4,0.0,0.0,1,0.0,7,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,Monica
3292,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,1,6,1,0.0,0.0,21,0.0,2,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,0.0,7,0.0,0.0,2,0.0,0.0,4,0.0,2,2,1,0.0,0.0,0.0,0.0,3,5,22,25,6.25,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,5,11,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,Chandler
3293,0.0,0.0,6,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,1,4,1,0.0,0.0,23,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,3,3,1,1,0.0,3,0.0,0.0,1,3,0.0,1,0.0,1,3,3,0.0,1,0.0,1,0.0,3,18,19,19.0,0.0,0.0,0.0,1,3,0.0,1,4,0.0,1,0.0,3,10,0.0,0.0,1,0.0,0.0,0.0,2,3,0.0,Chandler
3294,0.0,1,2,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,2,0.0,3,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,1,0.0,2,1,2,12,12,6.0,0.0,0.0,1,0.0,3,0.0,2,1,2,1,1,1,8,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,Phoebe
3295,0.0,2,2,5,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,3,4,2,0.0,0.0,24,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,4,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,19,22,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,10,4,0.0,0.0,3,0.0,0.0,3,1,0.0,Phoebe
3296,1,1,1,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,3,2,2,0.0,23,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,10,0.0,0.0,1,0.0,0.0,2,0.0,4,4,4,0.0,0.0,0.0,0.0,5,2,23,26,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,9,5,1,0.0,0.0,2,0.0,4,0.0,0.0,Rachel
3297,2,1,1,7,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,19,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,5,0.0,9,0.0,0.0,1,0.0,0.0,6,0.0,1,1,1,0.0,0.0,0.0,0.0,7,3,19,20,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,3,1,0.0,1,1,0.0,2,0.0,0.0,Chandler
3298,0.0,2,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,3,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,7,9,4.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
3299,7,2,2,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,30,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,3,4,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,13,3,0.0,4,0.0,4,1,11,23,24,12.0,0.0,0.0,0.0,2,8,0.0,1,3,2,2,0.0,2,21,1,0.0,2,0.0,1,1,4,1,0.0,Joey
