ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,Character
8280,4.28E-02,3.99E-02,6.52E-02,1.34E-02,Joey
8281,1.64E-01,2.22E-02,5.00E-02,2.50E-02,Rachel
8282,2.86E-02,6.43E-02,0.00E+00,0.00E+00,Chandler
8283,8.33E-03,2.03E-02,2.50E-02,2.50E-02,Joey
8284,1.79E-02,2.14E-02,5.00E-02,1.25E-02,Chandler
8285,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8286,5.00E-02,2.08E-03,3.33E-02,8.33E-03,Chandler
8287,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8288,2.78E-02,1.14E-02,1.38E-01,6.25E-02,Chandler
8289,9.17E-02,4.46E-02,1.25E-01,8.75E-02,Chandler
8290,3.21E-02,3.21E-02,5.00E-02,2.50E-02,Chandler
8291,4.49E-02,1.84E-03,5.25E-02,6.25E-03,Joey
8292,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
8293,3.13E-01,1.88E-01,0.00E+00,0.00E+00,Rachel
8294,3.50E-02,2.83E-02,8.33E-02,8.33E-03,Chandler
8295,4.88E-02,0.00E+00,2.50E-02,0.00E+00,Joey
8296,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Joey
8297,8.63E-02,9.94E-03,1.12E-01,3.75E-02,Chandler
8298,0.00E+00,8.33E-02,0.00E+00,0.00E+00,Joey
8299,3.75E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
8300,5.56E-02,1.67E-02,8.75E-02,0.00E+00,Chandler
8301,2.55E-02,1.83E-02,1.67E-02,2.50E-02,Rachel
8302,5.00E-03,5.00E-03,2.50E-02,0.00E+00,Joey
8303,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8304,3.57E-02,7.14E-03,0.00E+00,0.00E+00,Joey
8305,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8306,3.33E-02,2.94E-02,2.81E-02,6.25E-03,Chandler
8307,4.79E-02,1.91E-02,7.50E-02,3.75E-02,Rachel
8308,4.69E-02,1.09E-01,0.00E+00,0.00E+00,Rachel
8309,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8310,4.17E-02,4.51E-02,9.17E-02,4.17E-02,Joey
8311,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8312,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Rachel
8313,4.58E-02,8.75E-02,2.50E-01,1.25E-01,Rachel
8314,1.50E-01,3.57E-03,5.00E-02,2.50E-02,Chandler
8315,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
8316,2.50E-02,2.81E-02,1.00E-01,5.00E-02,Chandler
8317,3.75E-02,6.67E-02,0.00E+00,0.00E+00,Joey
8318,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8319,7.33E-02,5.42E-02,7.50E-02,0.00E+00,Joey
8320,4.69E-02,4.30E-02,1.17E-01,0.00E+00,Joey
8321,3.62E-02,4.02E-03,7.50E-02,8.33E-03,Chandler
8322,8.10E-02,2.86E-02,0.00E+00,0.00E+00,Chandler
8323,4.17E-03,8.33E-03,8.33E-03,0.00E+00,Rachel
8324,2.26E-02,5.05E-02,4.00E-02,6.50E-02,Joey
8325,1.67E-02,5.56E-03,2.50E-02,0.00E+00,Chandler
8326,5.77E-03,1.92E-03,0.00E+00,0.00E+00,Chandler
8327,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
8328,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
8329,9.47E-03,5.53E-02,0.00E+00,0.00E+00,Rachel
8330,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8331,4.36E-02,1.66E-02,8.06E-02,3.33E-02,Chandler
8332,5.11E-02,1.51E-02,2.92E-02,1.39E-02,Rachel
8333,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8334,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
8335,5.13E-02,3.96E-02,2.50E-02,1.87E-02,Chandler
8336,5.00E-02,3.00E-02,1.38E-01,6.25E-02,Chandler
8337,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
8338,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8339,3.75E-02,2.97E-02,5.83E-02,0.00E+00,Chandler
8340,6.96E-02,1.61E-02,1.67E-02,1.67E-02,Joey
8341,1.06E-01,1.25E-02,1.50E-01,0.00E+00,Joey
8342,3.04E-02,5.54E-02,0.00E+00,0.00E+00,Joey
8343,2.50E-02,2.22E-02,1.25E-02,0.00E+00,Rachel
8344,1.00E-02,5.00E-03,2.50E-02,1.33E-01,Joey
8345,3.86E-02,9.74E-03,3.44E-02,6.25E-03,Rachel
8346,4.79E-02,8.33E-03,0.00E+00,0.00E+00,Rachel
8347,3.83E-02,4.84E-02,0.00E+00,0.00E+00,Chandler
8348,4.06E-02,7.03E-03,0.00E+00,0.00E+00,Chandler
8349,1.00E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
8350,2.50E-02,6.67E-02,0.00E+00,0.00E+00,Rachel
8351,5.47E-02,2.38E-02,2.50E-02,1.25E-02,Chandler
8352,8.00E-02,7.00E-02,0.00E+00,2.75E-01,Joey
8353,2.08E-02,3.54E-02,6.25E-02,7.50E-02,Joey
8354,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
8355,8.46E-02,1.76E-02,2.17E-01,1.67E-02,Chandler
8356,1.87E-02,5.63E-02,0.00E+00,0.00E+00,Rachel
8357,2.41E-02,4.39E-02,2.50E-02,3.75E-02,Rachel
8358,3.75E-02,4.16E-02,4.06E-02,3.44E-02,Rachel
8359,1.00E-02,4.39E-02,0.00E+00,5.21E-02,Chandler
8360,2.29E-01,0.00E+00,0.00E+00,0.00E+00,Joey
8361,6.94E-03,4.17E-03,0.00E+00,0.00E+00,Chandler
8362,5.00E-03,0.00E+00,0.00E+00,0.00E+00,Joey
8363,7.50E-02,0.00E+00,0.00E+00,0.00E+00,Joey
8364,1.67E-02,4.17E-03,5.00E-02,2.50E-02,Rachel
8365,4.02E-02,2.23E-02,0.00E+00,0.00E+00,Joey
8366,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Joey
8367,6.60E-02,4.62E-02,6.87E-02,1.87E-02,Joey
8368,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8369,1.59E-02,6.82E-03,5.00E-02,2.50E-02,Joey
8370,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8371,5.56E-03,0.00E+00,0.00E+00,0.00E+00,Chandler
8372,0.00E+00,2.60E-02,0.00E+00,6.94E-02,Chandler
8373,2.50E-02,4.06E-02,1.00E-01,2.50E-02,Joey
8374,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8375,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
8376,7.12E-02,3.09E-02,5.00E-02,5.00E-02,Chandler
8377,2.32E-02,1.47E-02,8.75E-02,4.37E-02,Chandler
8378,8.33E-03,0.00E+00,0.00E+00,0.00E+00,Joey
8379,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
8380,1.53E-02,5.56E-02,2.50E-02,0.00E+00,Chandler
8381,0.00E+00,2.00E-02,0.00E+00,1.00E-01,Joey
8382,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Chandler
8383,1.26E-01,1.87E-02,1.50E-01,0.00E+00,Chandler
8384,3.24E-02,3.24E-02,4.37E-02,1.25E-02,Rachel
8385,4.52E-02,8.93E-03,2.50E-02,0.00E+00,Chandler
8386,8.43E-02,7.73E-02,4.00E-02,1.00E-02,Joey
8387,1.15E-01,2.08E-02,0.00E+00,0.00E+00,Chandler
8388,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8389,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8390,6.25E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
8391,8.04E-03,1.07E-02,1.25E-02,3.75E-02,Rachel
8392,5.00E-02,1.25E-02,5.00E-02,2.50E-02,Joey
8393,5.65E-02,0.00E+00,1.48E-01,0.00E+00,Rachel
8394,1.46E-02,3.33E-02,0.00E+00,0.00E+00,Joey
8395,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
8396,6.72E-02,1.41E-02,2.50E-02,0.00E+00,Joey
8397,1.01E-01,0.00E+00,0.00E+00,0.00E+00,Joey
8398,8.91E-02,1.63E-01,3.25E-01,0.00E+00,Chandler
8399,5.25E-02,6.92E-02,2.50E-02,1.25E-02,Rachel
8400,4.38E-02,4.45E-02,2.50E-02,8.33E-03,Joey
8401,6.25E-02,2.81E-01,0.00E+00,0.00E+00,Rachel
8402,2.05E-02,2.23E-02,4.79E-02,5.21E-02,Rachel
8403,5.88E-02,4.75E-02,5.00E-02,2.50E-02,Joey
8404,6.40E-02,1.74E-02,5.00E-02,2.50E-02,Joey
8405,2.68E-02,2.68E-02,6.25E-02,0.00E+00,Rachel
8406,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8407,8.28E-02,1.41E-02,5.00E-02,2.50E-02,Rachel
8408,1.31E-01,2.40E-02,5.83E-02,3.33E-02,Chandler
8409,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
8410,3.11E-02,8.86E-02,4.44E-02,2.22E-02,Rachel
8411,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
8412,2.50E-02,4.17E-02,8.13E-02,0.00E+00,Rachel
8413,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8414,3.24E-02,1.85E-02,1.67E-02,0.00E+00,Joey
8415,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
8416,1.33E-02,3.33E-03,0.00E+00,0.00E+00,Rachel
8417,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8418,7.50E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8419,5.83E-02,2.08E-02,1.75E-01,0.00E+00,Chandler
8420,1.30E-01,1.50E-02,0.00E+00,0.00E+00,Rachel
8421,2.10E-02,8.86E-02,0.00E+00,0.00E+00,Chandler
8422,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8423,3.90E-02,3.69E-02,6.07E-02,2.62E-02,Rachel
8424,2.72E-02,8.88E-03,4.37E-02,0.00E+00,Chandler
8425,8.93E-02,3.57E-03,3.75E-02,1.25E-02,Chandler
8426,4.60E-02,3.70E-02,1.25E-01,3.75E-02,Chandler
8427,8.13E-02,1.31E-01,2.50E-02,0.00E+00,Joey
8428,1.06E-01,2.83E-02,5.00E-02,9.00E-02,Chandler
8429,4.67E-02,2.97E-02,1.67E-02,8.33E-03,Rachel
8430,5.82E-02,3.07E-02,2.50E-02,1.25E-02,Chandler
8431,1.67E-02,1.40E-01,2.50E-02,1.25E-02,Chandler
8432,3.61E-02,2.18E-02,4.37E-02,6.25E-03,Chandler
8433,8.33E-03,4.17E-03,5.00E-02,2.50E-02,Chandler
8434,2.81E-02,7.81E-03,4.50E-02,0.00E+00,Rachel
8435,2.98E-02,4.38E-02,6.25E-03,6.25E-03,Rachel
8436,2.99E-02,3.78E-02,2.50E-02,1.25E-02,Joey
8437,3.02E-02,1.18E-02,5.62E-02,3.13E-03,Joey
8438,8.80E-02,2.40E-02,5.00E-02,7.50E-02,Chandler
8439,4.69E-02,7.50E-02,8.75E-02,0.00E+00,Rachel
8440,4.75E-02,3.86E-02,6.07E-02,2.86E-02,Chandler
8441,5.50E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
8442,9.72E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8443,3.79E-02,2.84E-02,4.17E-02,5.00E-02,Joey
8444,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8445,3.30E-02,1.70E-02,1.00E-01,0.00E+00,Rachel
8446,3.71E-02,3.08E-02,2.14E-02,3.57E-03,Joey
8447,6.25E-02,2.50E-02,2.50E-02,5.00E-02,Chandler
8448,1.11E-02,1.11E-02,5.00E-02,2.50E-02,Chandler
8449,4.17E-02,1.88E-01,0.00E+00,0.00E+00,Rachel
8450,1.35E-02,6.35E-02,3.33E-02,3.33E-02,Chandler
8451,4.17E-02,1.91E-02,3.09E-02,1.48E-02,Joey
8452,5.21E-02,4.03E-02,2.50E-02,6.25E-02,Rachel
8453,2.14E-02,1.12E-02,2.50E-02,0.00E+00,Chandler
8454,2.29E-01,2.21E-01,0.00E+00,0.00E+00,Rachel
8455,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8456,3.03E-02,1.18E-02,1.00E-01,1.25E-02,Joey
8457,7.03E-03,7.81E-03,2.50E-02,0.00E+00,Rachel
8458,4.42E-01,2.08E-01,0.00E+00,0.00E+00,Joey
8459,2.73E-02,1.07E-01,0.00E+00,0.00E+00,Rachel
8460,3.00E-02,1.83E-02,0.00E+00,0.00E+00,Rachel
8461,7.99E-02,3.78E-02,5.00E-02,2.50E-02,Joey
8462,2.73E-02,0.00E+00,1.25E-02,0.00E+00,Chandler
8463,1.67E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
8464,4.58E-02,2.29E-02,1.38E-01,2.50E-02,Chandler
8465,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
8466,5.83E-02,1.14E-02,1.00E-01,4.17E-02,Rachel
8467,3.50E-02,0.00E+00,8.75E-02,0.00E+00,Rachel
8468,5.34E-02,5.11E-02,3.21E-02,0.00E+00,Joey
8469,6.00E-02,2.50E-02,1.50E-01,0.00E+00,Rachel
8470,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8471,3.85E-02,7.12E-02,3.75E-02,0.00E+00,Joey
8472,1.50E-02,5.00E-03,3.75E-02,1.25E-02,Chandler
8473,1.67E-02,1.48E-02,2.50E-02,1.00E-02,Joey
8474,7.23E-02,7.46E-02,2.50E-02,0.00E+00,Rachel
8475,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Joey
8476,2.03E-01,2.19E-02,0.00E+00,0.00E+00,Rachel
8477,1.67E-02,0.00E+00,2.50E-02,0.00E+00,Joey
8478,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8479,9.09E-03,2.84E-02,0.00E+00,0.00E+00,Chandler
8480,8.07E-02,4.26E-02,5.00E-02,1.00E-02,Joey
8481,2.22E-02,8.75E-02,5.00E-02,0.00E+00,Rachel
8482,7.04E-02,4.81E-02,3.50E-02,1.50E-02,Joey
8483,5.93E-02,2.50E-02,2.50E-02,1.25E-02,Chandler
8484,5.87E-02,9.62E-03,3.33E-02,2.08E-02,Rachel
8485,6.25E-03,6.25E-03,1.25E-02,0.00E+00,Joey
8486,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8487,6.36E-02,2.05E-02,5.83E-02,0.00E+00,Rachel
8488,5.95E-02,1.33E-02,7.34E-02,1.41E-02,Chandler
8489,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8490,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8491,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Rachel
8492,5.83E-02,3.33E-02,0.00E+00,0.00E+00,Chandler
8493,6.25E-02,5.34E-02,3.13E-02,0.00E+00,Joey
8494,2.00E-02,3.62E-02,5.00E-02,0.00E+00,Rachel
8495,3.50E-02,5.00E-03,1.25E-02,0.00E+00,Joey
8496,4.69E-02,3.13E-03,5.00E-02,2.50E-02,Chandler
8497,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8498,1.88E-02,6.25E-03,2.50E-02,0.00E+00,Rachel
8499,8.33E-03,6.25E-02,5.00E-02,2.50E-02,Chandler
8500,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8501,2.75E-02,4.14E-02,3.75E-02,2.81E-02,Chandler
8502,6.32E-02,2.69E-02,4.50E-02,5.00E-03,Joey
8503,3.92E-02,2.96E-02,7.00E-02,1.00E-02,Chandler
8504,5.63E-02,6.98E-02,1.25E-02,6.25E-03,Chandler
8505,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8506,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Joey
8507,7.86E-02,3.21E-02,1.00E-01,4.17E-02,Joey
8508,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Rachel
8509,1.43E-02,2.86E-02,0.00E+00,0.00E+00,Rachel
8510,2.08E-02,6.46E-02,5.00E-02,2.50E-02,Rachel
8511,1.55E-01,7.50E-02,3.75E-02,6.25E-02,Joey
8512,3.11E-02,6.25E-02,0.00E+00,1.50E-01,Joey
8513,2.22E-02,2.92E-02,8.75E-02,1.25E-02,Joey
8514,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8515,3.80E-02,1.86E-02,6.25E-02,1.25E-02,Chandler
8516,1.91E-02,1.84E-02,2.50E-02,6.25E-03,Joey
8517,6.46E-02,1.15E-02,5.00E-02,2.50E-02,Joey
8518,7.05E-02,1.56E-02,3.13E-02,6.25E-03,Rachel
8519,5.23E-02,3.41E-02,0.00E+00,0.00E+00,Rachel
8520,1.92E-01,2.50E-02,0.00E+00,0.00E+00,Rachel
8521,9.09E-03,4.55E-03,5.00E-02,2.50E-02,Joey
8522,5.36E-02,6.68E-02,5.28E-02,7.78E-02,Joey
8523,8.31E-02,4.52E-02,5.63E-02,3.13E-02,Rachel
8524,2.71E-02,8.23E-02,5.00E-02,2.50E-02,Rachel
8525,5.12E-02,1.87E-02,2.50E-02,1.25E-02,Chandler
8526,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8527,6.36E-02,5.22E-02,8.75E-02,0.00E+00,Joey
8528,8.40E-02,1.73E-02,6.95E-02,2.42E-02,Rachel
8529,3.13E-03,7.81E-03,2.50E-02,0.00E+00,Chandler
8530,1.00E-01,6.88E-02,1.25E-02,0.00E+00,Chandler
8531,0.00E+00,7.19E-02,0.00E+00,0.00E+00,Joey
8532,1.07E-02,8.93E-03,2.50E-02,0.00E+00,Rachel
8533,4.05E-02,2.14E-02,2.50E-02,8.33E-03,Chandler
8534,1.80E-01,4.62E-02,1.25E-02,0.00E+00,Rachel
8535,9.86E-02,5.00E-02,2.50E-02,0.00E+00,Chandler
8536,1.23E-01,2.78E-02,2.75E-01,0.00E+00,Joey
8537,3.43E-02,3.66E-02,1.17E-01,5.83E-02,Rachel
8538,4.06E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
8539,2.50E-02,4.17E-02,1.50E-02,5.00E-03,Joey
8540,2.90E-02,5.23E-02,3.33E-02,1.67E-02,Rachel
8541,1.27E-02,4.41E-02,4.37E-02,1.25E-02,Rachel
8542,3.75E-02,6.13E-02,0.00E+00,0.00E+00,Rachel
8543,0.00E+00,1.25E-01,0.00E+00,0.00E+00,Rachel
8544,5.00E-02,2.08E-02,8.75E-02,0.00E+00,Joey
8545,5.94E-02,1.13E-01,0.00E+00,0.00E+00,Chandler
8546,8.33E-02,5.83E-02,0.00E+00,0.00E+00,Joey
8547,6.25E-02,8.75E-02,0.00E+00,0.00E+00,Joey
8548,5.00E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
8549,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
8550,4.23E-02,2.61E-02,1.12E-02,5.75E-02,Chandler
8551,5.31E-02,9.26E-02,5.63E-02,2.19E-02,Rachel
8552,2.02E-01,9.89E-02,3.33E-02,5.00E-02,Chandler
8553,3.08E-02,9.82E-03,1.67E-02,0.00E+00,Chandler
8554,9.04E-02,2.31E-02,1.67E-02,4.17E-02,Rachel
8555,2.08E-02,3.61E-02,5.00E-02,2.50E-02,Joey
8556,2.13E-02,1.25E-02,6.43E-02,1.43E-02,Joey
8557,2.75E-02,7.92E-03,4.00E-02,1.50E-02,Rachel
8558,2.56E-02,3.00E-02,3.13E-02,1.25E-01,Chandler
8559,4.64E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8560,7.14E-03,3.57E-03,5.00E-02,2.50E-02,Rachel
8561,2.92E-02,2.50E-02,0.00E+00,3.33E-02,Rachel
8562,5.23E-02,4.58E-02,7.81E-02,4.58E-02,Rachel
8563,3.71E-02,2.65E-02,5.83E-02,1.67E-02,Joey
8564,5.56E-03,1.04E-02,2.50E-02,0.00E+00,Joey
8565,2.50E-02,2.09E-02,2.50E-02,3.13E-03,Rachel
8566,2.97E-02,3.13E-03,8.33E-03,0.00E+00,Rachel
8567,6.25E-02,3.75E-02,0.00E+00,0.00E+00,Joey
8568,6.77E-02,9.90E-03,2.86E-02,0.00E+00,Chandler
8569,5.94E-02,3.59E-02,2.50E-02,8.33E-03,Rachel
8570,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8571,2.50E-02,2.08E-02,8.75E-02,0.00E+00,Rachel
8572,5.34E-02,1.36E-02,3.50E-02,5.00E-03,Rachel
8573,3.93E-02,1.61E-02,8.75E-02,2.50E-02,Rachel
8574,7.90E-02,5.51E-02,5.75E-02,5.50E-02,Joey
8575,2.33E-02,2.29E-02,3.75E-02,2.25E-02,Chandler
8576,2.81E-02,5.31E-02,2.50E-02,1.25E-02,Joey
8577,4.14E-02,4.27E-02,2.95E-02,2.42E-02,Rachel
8578,1.94E-02,8.47E-02,2.50E-02,0.00E+00,Rachel
8579,2.79E-02,7.88E-02,6.25E-02,1.88E-01,Chandler
8580,2.50E-02,8.75E-02,0.00E+00,0.00E+00,Chandler
8581,3.39E-02,1.52E-02,5.00E-02,1.25E-02,Rachel
8582,2.82E-02,2.38E-02,3.00E-02,8.50E-02,Chandler
8583,2.34E-02,1.66E-01,0.00E+00,3.50E-01,Chandler
8584,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
8585,1.33E-02,1.88E-02,6.56E-02,1.25E-02,Rachel
8586,1.79E-02,3.75E-02,2.50E-02,0.00E+00,Joey
8587,8.33E-03,1.17E-01,0.00E+00,0.00E+00,Chandler
8588,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
8589,6.25E-03,3.75E-02,8.33E-03,2.50E-02,Rachel
8590,6.25E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
8591,4.50E-02,5.25E-02,7.50E-02,2.00E-01,Chandler
8592,4.17E-03,9.38E-02,1.25E-02,0.00E+00,Joey
8593,3.13E-02,1.54E-01,1.25E-01,5.00E-02,Joey
8594,3.50E-02,3.50E-02,7.50E-02,6.88E-02,Joey
8595,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
8596,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8597,8.56E-02,1.92E-03,7.50E-02,0.00E+00,Joey
8598,1.73E-02,1.47E-02,2.92E-02,2.08E-02,Rachel
8599,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8600,6.36E-02,1.08E-02,4.37E-02,0.00E+00,Joey
8601,6.41E-02,7.03E-03,3.75E-02,1.25E-02,Rachel
8602,7.50E-02,1.67E-02,0.00E+00,0.00E+00,Rachel
8603,1.56E-02,1.34E-01,0.00E+00,3.33E-02,Joey
8604,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8605,4.17E-02,3.61E-02,2.50E-02,6.25E-03,Joey
8606,3.70E-02,1.67E-02,3.06E-02,8.33E-03,Chandler
8607,1.59E-02,6.82E-03,2.50E-02,1.25E-02,Joey
8608,8.33E-03,2.08E-02,3.75E-02,0.00E+00,Chandler
8609,3.50E-02,9.50E-02,0.00E+00,0.00E+00,Chandler
8610,1.30E-02,2.08E-03,2.50E-02,5.00E-03,Joey
8611,1.32E-02,1.58E-02,2.50E-02,1.67E-02,Chandler
8612,2.28E-02,3.75E-02,7.50E-02,2.50E-02,Chandler
8613,4.53E-02,2.19E-02,4.38E-02,1.04E-02,Rachel
8614,3.00E-02,2.46E-02,6.96E-02,1.96E-02,Rachel
8615,3.13E-03,0.00E+00,1.25E-02,0.00E+00,Chandler
8616,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8617,4.17E-03,0.00E+00,8.33E-03,0.00E+00,Joey
8618,7.50E-02,5.00E-02,0.00E+00,0.00E+00,Chandler
8619,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8620,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8621,3.23E-02,2.34E-02,5.63E-02,4.53E-02,Rachel
8622,1.29E-01,1.06E-01,0.00E+00,0.00E+00,Joey
8623,1.42E-02,9.09E-03,6.25E-02,5.00E-02,Rachel
8624,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
8625,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8626,2.50E-02,2.59E-02,2.50E-02,1.25E-02,Rachel
8627,4.64E-02,2.26E-02,5.00E-02,1.67E-02,Chandler
8628,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8629,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Rachel
8630,1.25E-02,5.80E-03,1.25E-02,0.00E+00,Chandler
8631,3.57E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
8632,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8633,1.50E-02,1.50E-02,4.37E-02,6.25E-03,Chandler
8634,1.96E-02,2.86E-02,5.00E-02,2.50E-02,Chandler
8635,2.25E-02,3.33E-02,1.12E-01,6.25E-02,Chandler
8636,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Chandler
8637,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8638,6.79E-02,7.02E-02,8.33E-03,0.00E+00,Rachel
8639,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8640,2.36E-02,1.82E-02,4.58E-02,3.06E-02,Rachel
8641,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8642,4.17E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8643,2.14E-02,1.56E-02,1.25E-02,0.00E+00,Chandler
8644,4.30E-02,1.72E-02,5.77E-02,2.50E-02,Chandler
8645,3.82E-02,0.00E+00,7.50E-02,0.00E+00,Rachel
8646,1.07E-02,5.24E-02,2.50E-02,1.25E-02,Rachel
8647,1.00E-01,1.25E-02,0.00E+00,0.00E+00,Chandler
8648,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8649,5.00E-02,0.00E+00,0.00E+00,0.00E+00,Joey
8650,6.25E-03,2.08E-03,5.00E-02,2.50E-02,Chandler
8651,2.92E-02,2.08E-02,0.00E+00,0.00E+00,Joey
8652,0.00E+00,0.00E+00,2.50E-02,0.00E+00,Chandler
8653,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Chandler
8654,1.50E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8655,0.00E+00,3.44E-02,0.00E+00,0.00E+00,Rachel
8656,4.83E-02,2.31E-02,4.17E-02,8.33E-03,Rachel
8657,4.17E-02,3.00E-02,1.29E-01,2.00E-01,Chandler
8658,2.78E-02,2.29E-02,1.75E-02,3.75E-02,Joey
8659,5.40E-02,9.67E-02,5.42E-02,1.25E-02,Joey
8660,1.04E-02,8.33E-03,3.75E-02,3.33E-02,Chandler
8661,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Chandler
8662,6.88E-02,1.56E-02,8.75E-02,0.00E+00,Joey
8663,2.92E-02,1.25E-02,3.75E-02,0.00E+00,Rachel
8664,2.19E-02,7.81E-03,5.83E-02,0.00E+00,Chandler
8665,4.83E-02,2.67E-02,3.13E-02,1.25E-02,Rachel
8666,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8667,5.39E-02,3.91E-03,0.00E+00,0.00E+00,Rachel
8668,6.67E-02,1.98E-02,0.00E+00,0.00E+00,Chandler
8669,7.14E-03,3.57E-03,5.00E-02,2.50E-02,Chandler
8670,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
