ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,class
12881,7.50E-03,3.25E-02,2.50E-02,0.00E+00,1
12882,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12883,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12884,1.15E-02,1.44E-02,5.83E-02,0.00E+00,2
12885,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12886,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12887,8.75E-02,0.00E+00,2.50E-02,0.00E+00,2
12888,5.77E-02,1.37E-01,1.00E-01,0.00E+00,2
12889,6.93E-02,9.20E-02,4.17E-02,8.33E-03,1
12890,6.34E-02,3.01E-02,0.00E+00,0.00E+00,3
12891,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12892,9.85E-02,3.01E-02,6.25E-03,0.00E+00,1
12893,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12894,2.72E-02,3.92E-02,2.32E-02,1.25E-02,3
12895,1.38E-01,0.00E+00,0.00E+00,0.00E+00,3
12896,6.25E-03,0.00E+00,2.50E-02,0.00E+00,3
12897,5.94E-02,2.00E-02,0.00E+00,0.00E+00,3
12898,1.18E-02,2.94E-03,3.33E-02,0.00E+00,2
12899,1.43E-02,8.93E-03,4.00E-02,0.00E+00,3
12900,1.11E-02,5.56E-03,0.00E+00,0.00E+00,3
12901,1.67E-02,8.33E-03,0.00E+00,0.00E+00,3
12902,8.75E-03,5.94E-02,6.25E-03,0.00E+00,2
12903,5.91E-02,5.00E-02,3.75E-02,1.25E-02,1
12904,8.21E-02,3.57E-02,2.50E-02,2.50E-02,1
12905,7.47E-02,1.99E-02,6.63E-02,1.12E-02,3
12906,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12907,6.25E-03,7.03E-03,2.00E-02,1.00E-02,3
12908,8.21E-02,3.57E-02,1.25E-01,5.00E-02,1
12909,7.14E-03,0.00E+00,2.50E-02,0.00E+00,1
12910,4.17E-03,0.00E+00,1.25E-02,0.00E+00,3
12911,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12912,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12913,1.25E-02,2.78E-03,2.08E-02,0.00E+00,2
12914,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
12915,1.46E-01,4.24E-02,9.50E-02,0.00E+00,3
12916,4.23E-02,5.77E-03,1.88E-02,6.25E-03,3
12917,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12918,6.25E-02,0.00E+00,1.25E-01,0.00E+00,1
12919,3.54E-02,2.71E-02,5.14E-02,4.86E-02,1
12920,3.54E-02,6.43E-02,6.04E-02,2.08E-02,2
12921,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12922,1.79E-02,2.14E-02,5.00E-02,2.50E-02,3
12923,1.02E-01,6.06E-02,3.13E-02,9.38E-02,2
12924,2.05E-02,2.05E-02,2.50E-02,1.25E-02,1
12925,2.86E-02,2.50E-02,0.00E+00,0.00E+00,3
12926,1.65E-02,1.59E-02,0.00E+00,0.00E+00,1
12927,3.41E-02,0.00E+00,5.00E-02,0.00E+00,1
12928,3.93E-02,2.68E-02,1.00E-01,1.25E-02,3
12929,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12930,7.14E-02,6.07E-02,5.00E-02,2.50E-02,1
12931,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12932,3.21E-02,5.71E-02,3.33E-02,0.00E+00,1
12933,6.79E-02,2.14E-02,6.88E-02,1.88E-02,1
12934,2.62E-02,4.49E-02,0.00E+00,2.50E-02,1
12935,3.44E-02,7.81E-02,1.38E-01,0.00E+00,2
12936,9.50E-02,4.50E-02,1.38E-01,6.25E-02,2
12937,5.71E-02,2.14E-02,3.75E-02,3.75E-02,2
12938,2.86E-02,3.57E-03,6.67E-02,8.33E-03,2
12939,2.50E-02,2.08E-02,0.00E+00,0.00E+00,2
12940,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12941,1.41E-01,1.56E-02,0.00E+00,0.00E+00,2
12942,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12943,1.36E-02,1.59E-02,3.75E-02,4.37E-02,1
12944,3.18E-02,5.71E-03,2.00E-02,0.00E+00,1
12945,1.54E-02,4.42E-02,0.00E+00,0.00E+00,2
12946,1.66E-01,2.55E-02,1.44E-01,2.50E-02,2
12947,6.72E-02,1.41E-02,5.00E-02,2.50E-02,3
12948,1.53E-01,5.31E-02,0.00E+00,0.00E+00,3
12949,1.14E-02,9.70E-02,3.33E-02,1.67E-02,2
12950,3.33E-02,6.94E-03,8.33E-02,0.00E+00,1
12951,2.08E-02,3.75E-02,5.00E-02,2.50E-02,1
12952,7.19E-02,2.97E-02,2.00E-02,5.00E-03,2
12953,1.14E-02,8.52E-02,1.67E-02,1.67E-02,2
12954,7.31E-02,3.56E-02,6.50E-02,7.50E-02,2
12955,1.43E-02,0.00E+00,5.00E-02,0.00E+00,2
12956,3.88E-02,3.17E-02,1.94E-02,3.06E-02,1
12957,6.25E-02,9.86E-02,1.63E-01,1.25E-02,3
12958,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12959,3.06E-02,5.56E-02,4.50E-02,5.00E-02,1
12960,4.17E-03,1.17E-01,0.00E+00,1.25E-02,3
12961,1.07E-01,2.19E-02,5.00E-02,2.50E-02,2
12962,3.64E-02,3.89E-02,0.00E+00,0.00E+00,2
12963,1.74E-02,9.38E-02,4.17E-02,2.50E-02,1
12964,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12965,1.04E-02,1.25E-02,0.00E+00,0.00E+00,3
12966,6.82E-03,2.73E-02,0.00E+00,1.25E-02,2
12967,1.25E-02,0.00E+00,2.50E-02,0.00E+00,1
12968,0.00E+00,1.50E-01,0.00E+00,0.00E+00,3
12969,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12970,2.50E-02,3.04E-02,3.33E-02,1.00E-01,1
12971,1.16E-01,3.13E-02,3.33E-02,8.33E-03,1
12972,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12973,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12974,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12975,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12976,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12977,8.91E-02,4.53E-02,7.50E-02,0.00E+00,2
12978,2.86E-02,1.79E-02,2.50E-02,0.00E+00,2
12979,1.11E-01,4.43E-02,2.50E-01,1.25E-01,1
12980,5.42E-02,1.11E-02,7.50E-02,5.00E-03,2
12981,1.87E-02,3.44E-02,7.50E-02,5.00E-02,2
12982,8.93E-03,3.57E-02,3.13E-02,9.38E-02,2
12983,1.67E-01,3.01E-02,2.00E-02,5.00E-03,1
12984,4.05E-02,9.75E-03,5.00E-02,2.86E-02,3
12985,4.38E-01,6.25E-02,0.00E+00,0.00E+00,3
12986,2.23E-02,1.61E-02,6.25E-02,1.25E-02,3
12987,3.75E-02,9.38E-02,7.50E-02,1.25E-01,2
12988,1.50E-02,0.00E+00,0.00E+00,0.00E+00,3
12989,1.88E-01,3.13E-02,0.00E+00,0.00E+00,2
12990,2.50E-02,9.37E-03,3.75E-02,3.75E-02,3
12991,5.43E-02,7.35E-02,4.58E-02,2.50E-02,1
12992,1.21E-01,4.46E-03,0.00E+00,0.00E+00,2
12993,2.50E-01,0.00E+00,0.00E+00,0.00E+00,1
12994,1.00E-02,6.00E-02,2.50E-02,0.00E+00,1
12995,1.78E-02,8.20E-03,5.83E-02,8.33E-03,1
12996,1.07E-02,1.09E-01,7.50E-02,7.50E-02,1
12997,6.25E-03,1.56E-02,2.50E-02,0.00E+00,1
12998,3.93E-02,7.14E-03,8.75E-02,0.00E+00,2
12999,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13000,2.88E-01,5.00E-02,0.00E+00,0.00E+00,3
13001,1.70E-02,3.41E-02,2.50E-02,8.33E-03,2
13002,1.00E-02,2.50E-03,3.33E-02,8.33E-03,2
13003,6.10E-02,1.75E-02,8.96E-02,1.67E-02,2
13004,1.25E-02,1.25E-02,0.00E+00,0.00E+00,3
13005,3.42E-02,5.33E-02,5.00E-02,7.50E-02,3
13006,0.00E+00,3.33E-02,0.00E+00,1.00E-01,3
13007,2.81E-02,2.57E-02,3.50E-02,0.00E+00,1
13008,5.47E-02,2.38E-02,2.50E-02,1.25E-02,1
13009,7.92E-02,2.19E-02,6.88E-02,6.25E-03,3
13010,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13011,7.78E-02,8.79E-02,2.50E-02,4.17E-02,3
13012,7.95E-02,5.80E-02,5.83E-02,1.67E-02,2
13013,1.25E-01,1.94E-02,0.00E+00,0.00E+00,3
13014,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13015,9.75E-02,1.53E-01,0.00E+00,0.00E+00,3
13016,3.21E-02,3.39E-02,2.50E-02,2.50E-02,3
13017,1.25E-02,0.00E+00,2.50E-02,0.00E+00,2
13018,0.00E+00,1.25E-02,0.00E+00,0.00E+00,1
13019,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13020,4.06E-02,0.00E+00,2.50E-02,0.00E+00,2
13021,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13022,3.53E-02,5.10E-02,3.00E-02,1.00E-02,1
13023,4.34E-02,3.72E-02,8.33E-02,1.67E-02,3
13024,2.50E-02,8.33E-03,0.00E+00,0.00E+00,3
13025,4.50E-02,5.00E-03,0.00E+00,2.50E-02,1
13026,4.70E-02,1.23E-02,5.36E-02,2.14E-02,3
13027,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13028,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13029,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13030,3.61E-02,1.54E-02,4.58E-02,8.33E-02,1
13031,1.42E-01,8.33E-03,0.00E+00,0.00E+00,2
13032,4.17E-02,3.61E-02,2.50E-02,6.25E-03,3
13033,5.00E-02,1.16E-02,2.50E-02,0.00E+00,3
13034,4.00E-02,2.75E-02,1.25E-02,0.00E+00,1
13035,8.33E-03,6.25E-02,2.50E-02,1.25E-02,3
13036,4.29E-02,1.70E-02,0.00E+00,0.00E+00,2
13037,3.59E-02,6.77E-03,3.75E-02,1.25E-02,2
13038,1.56E-02,3.05E-02,5.00E-02,2.50E-02,3
13039,8.33E-03,1.11E-02,2.50E-02,1.67E-02,2
13040,3.00E-01,3.75E-02,0.00E+00,0.00E+00,1
13041,5.77E-03,2.40E-02,0.00E+00,7.50E-02,1
13042,3.33E-02,6.83E-02,0.00E+00,0.00E+00,3
13043,1.88E-01,3.13E-02,0.00E+00,0.00E+00,1
13044,5.59E-02,4.73E-02,9.17E-02,1.67E-02,2
13045,1.56E-02,5.94E-02,1.25E-02,1.75E-01,2
13046,0.00E+00,5.00E-03,0.00E+00,0.00E+00,1
13047,7.95E-02,4.40E-02,3.33E-02,8.33E-03,3
13048,1.19E-01,4.06E-02,5.00E-02,2.50E-02,3
13049,5.50E-02,4.52E-02,4.72E-02,3.61E-02,1
13050,6.48E-02,3.22E-02,2.50E-02,7.50E-02,1
13051,3.50E-02,5.00E-03,1.50E-02,0.00E+00,3
13052,2.92E-02,2.08E-02,0.00E+00,0.00E+00,1
13053,1.00E-01,1.67E-02,0.00E+00,0.00E+00,3
13054,7.69E-02,1.94E-02,2.50E-02,2.50E-02,2
13055,1.67E-01,2.92E-02,0.00E+00,0.00E+00,1
13056,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13057,5.25E-02,1.93E-02,4.33E-02,1.00E-02,1
13058,3.82E-02,2.43E-02,6.67E-02,1.11E-02,2
13059,0.00E+00,8.33E-02,0.00E+00,0.00E+00,3
13060,5.00E-01,7.50E-02,0.00E+00,0.00E+00,3
13061,1.04E-02,2.22E-02,2.50E-02,0.00E+00,3
13062,3.03E-02,1.72E-02,2.86E-02,1.07E-02,2
13063,2.50E-02,1.50E-02,0.00E+00,0.00E+00,3
13064,7.50E-02,2.00E-01,0.00E+00,0.00E+00,2
13065,5.23E-02,6.93E-02,3.75E-02,3.75E-02,1
13066,5.56E-03,5.56E-03,5.00E-02,2.50E-02,2
13067,4.69E-02,4.33E-02,2.00E-02,1.50E-02,1
13068,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13069,1.07E-01,3.17E-02,3.75E-02,5.00E-02,2
13070,3.50E-02,1.33E-02,2.50E-02,1.58E-01,3
13071,6.26E-02,3.66E-02,3.13E-02,6.25E-03,2
13072,2.84E-02,1.93E-02,6.43E-02,0.00E+00,2
13073,3.47E-02,5.17E-03,3.81E-02,0.00E+00,2
13074,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13075,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
13076,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13077,2.00E-02,5.04E-02,0.00E+00,0.00E+00,3
13078,3.67E-02,1.07E-01,6.25E-02,0.00E+00,2
13079,4.17E-02,4.17E-02,0.00E+00,0.00E+00,2
13080,3.38E-02,1.87E-02,7.50E-02,0.00E+00,3
13081,8.50E-02,6.33E-02,5.00E-02,2.50E-02,2
13082,3.39E-02,2.14E-02,7.50E-02,0.00E+00,2
13083,3.13E-02,6.25E-02,0.00E+00,0.00E+00,3
13084,3.33E-02,3.08E-02,5.00E-02,0.00E+00,3
13085,2.81E-02,5.31E-02,2.50E-02,1.25E-02,3
13086,3.13E-01,6.25E-02,0.00E+00,0.00E+00,2
13087,4.52E-02,3.57E-03,0.00E+00,0.00E+00,3
13088,2.50E-02,2.63E-03,1.88E-02,0.00E+00,1
13089,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
13090,1.94E-02,8.33E-03,5.00E-02,2.50E-02,3
13091,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13092,9.88E-02,0.00E+00,2.50E-02,0.00E+00,2
13093,7.05E-02,3.51E-02,8.13E-02,1.46E-02,2
13094,2.25E-02,1.38E-02,1.50E-01,0.00E+00,2
13095,3.13E-03,1.87E-02,0.00E+00,0.00E+00,3
13096,9.09E-03,5.68E-03,5.00E-02,0.00E+00,2
13097,8.13E-02,9.37E-03,1.25E-01,8.33E-03,3
13098,4.44E-02,1.67E-02,0.00E+00,0.00E+00,1
13099,7.81E-03,5.78E-02,0.00E+00,0.00E+00,1
13100,6.25E-03,0.00E+00,1.25E-02,0.00E+00,3
13101,1.75E-02,2.12E-02,3.75E-02,0.00E+00,1
13102,1.25E-02,7.50E-02,2.50E-02,0.00E+00,1
13103,4.58E-02,3.13E-02,1.00E-01,4.17E-02,2
13104,4.22E-02,1.08E-01,0.00E+00,0.00E+00,2
13105,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
13106,0.00E+00,2.00E-02,0.00E+00,0.00E+00,3
13107,2.78E-02,4.44E-02,2.50E-02,0.00E+00,1
13108,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
13109,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13110,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13111,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13112,1.04E-02,1.39E-02,0.00E+00,0.00E+00,2
13113,2.73E-02,3.86E-02,2.50E-02,0.00E+00,1
13114,8.30E-02,2.23E-02,1.50E-01,6.25E-02,2
13115,3.33E-02,4.17E-03,5.00E-02,2.50E-02,3
13116,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13117,5.90E-02,3.45E-02,2.50E-02,1.56E-02,1
13118,3.13E-01,1.88E-01,0.00E+00,0.00E+00,3
13119,1.50E-01,2.00E-02,0.00E+00,0.00E+00,3
13120,2.99E-02,3.16E-02,6.25E-02,5.00E-02,1
13121,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13122,2.92E-02,6.25E-02,5.00E-02,2.50E-02,3
13123,4.06E-02,5.86E-02,6.25E-02,7.81E-02,3
13124,1.05E-01,0.00E+00,5.83E-02,0.00E+00,2
13125,9.58E-02,3.13E-03,2.38E-01,0.00E+00,3
13126,5.42E-02,7.50E-03,5.00E-02,0.00E+00,2
13127,3.44E-02,3.75E-02,2.50E-02,0.00E+00,2
13128,6.25E-02,5.34E-02,3.13E-02,0.00E+00,3
13129,2.68E-02,6.61E-02,5.00E-02,1.25E-02,2
13130,5.22E-02,4.57E-02,5.10E-02,1.25E-02,3
13131,8.33E-03,8.33E-03,2.50E-02,2.50E-02,2
13132,1.39E-02,2.78E-03,3.33E-02,8.33E-03,3
13133,2.55E-02,2.55E-02,5.00E-02,4.58E-02,1
13134,2.42E-01,6.25E-03,5.00E-02,2.50E-02,2
13135,1.25E-02,0.00E+00,2.50E-02,0.00E+00,2
13136,1.67E-02,0.00E+00,2.50E-02,0.00E+00,3
13137,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13138,7.14E-03,4.88E-02,0.00E+00,2.00E-01,1
13139,5.50E-02,0.00E+00,2.75E-01,0.00E+00,1
13140,1.19E-01,4.79E-02,2.50E-02,7.50E-02,1
13141,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
13142,4.72E-02,1.83E-02,3.08E-02,1.92E-03,2
13143,1.44E-01,3.75E-02,2.50E-02,0.00E+00,2
13144,1.50E-01,3.75E-02,0.00E+00,0.00E+00,1
13145,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13146,9.38E-02,1.56E-02,0.00E+00,0.00E+00,2
13147,5.00E-02,2.08E-02,8.75E-02,0.00E+00,3
13148,8.38E-02,6.84E-02,3.75E-02,2.14E-02,1
13149,0.00E+00,1.25E-01,0.00E+00,0.00E+00,2
13150,1.16E-01,1.56E-02,2.50E-02,0.00E+00,3
13151,1.53E-01,1.47E-01,0.00E+00,0.00E+00,2
13152,1.94E-02,6.60E-02,0.00E+00,0.00E+00,2
13153,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13154,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13155,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13156,3.75E-02,0.00E+00,2.50E-02,0.00E+00,1
13157,5.42E-02,6.25E-03,2.50E-02,0.00E+00,1
13158,1.00E-01,7.50E-02,0.00E+00,0.00E+00,2
13159,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13160,2.40E-02,9.56E-03,1.88E-02,0.00E+00,2
13161,9.58E-02,3.57E-02,4.17E-02,1.67E-02,3
13162,3.00E-02,1.87E-02,1.25E-02,0.00E+00,2
13163,1.46E-02,8.02E-02,2.50E-02,2.50E-02,2
13164,1.00E-02,5.00E-03,5.00E-02,2.50E-02,1
13165,3.85E-02,1.15E-02,5.00E-02,6.25E-03,1
13166,1.00E-01,5.00E-03,0.00E+00,0.00E+00,3
13167,0.00E+00,6.25E-02,0.00E+00,0.00E+00,2
13168,5.00E-02,4.32E-02,8.75E-02,7.50E-02,3
13169,2.50E-02,0.00E+00,5.83E-02,0.00E+00,1
13170,3.98E-02,2.67E-02,4.37E-02,6.25E-02,3
13171,6.58E-02,8.47E-02,3.33E-02,7.50E-02,3
13172,5.19E-02,2.64E-02,3.75E-02,4.37E-02,1
13173,2.14E-02,1.79E-02,0.00E+00,0.00E+00,3
13174,8.33E-03,1.04E-02,0.00E+00,0.00E+00,3
13175,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13176,6.16E-02,7.78E-02,1.87E-02,0.00E+00,2
13177,0.00E+00,8.33E-03,0.00E+00,0.00E+00,1
13178,6.25E-02,2.14E-02,5.00E-02,6.67E-02,1
13179,1.43E-02,3.57E-02,2.50E-02,0.00E+00,1
13180,1.67E-02,1.67E-02,5.00E-02,2.50E-02,1
13181,1.88E-01,1.25E-02,0.00E+00,0.00E+00,3
13182,1.23E-01,1.94E-02,0.00E+00,0.00E+00,1
13183,1.56E-01,5.00E-02,0.00E+00,0.00E+00,1
13184,6.25E-02,1.75E-02,1.00E-01,4.17E-02,2
13185,5.21E-02,1.25E-02,0.00E+00,0.00E+00,2
13186,1.00E-02,2.00E-02,0.00E+00,0.00E+00,3
13187,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
13188,5.00E-03,1.00E-02,0.00E+00,0.00E+00,3
13189,2.78E-03,0.00E+00,1.25E-02,0.00E+00,3
13190,7.47E-02,5.56E-02,0.00E+00,0.00E+00,1
13191,8.33E-02,2.08E-02,0.00E+00,0.00E+00,2
13192,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13193,1.25E-02,4.00E-02,4.17E-02,3.33E-02,3
13194,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13195,6.76E-02,1.41E-02,7.50E-02,1.67E-02,1
13196,0.00E+00,3.13E-01,0.00E+00,0.00E+00,2
13197,6.25E-03,1.56E-02,2.50E-02,0.00E+00,3
13198,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13199,1.56E-02,2.03E-02,5.00E-02,4.00E-01,2
13200,1.06E-01,6.82E-03,5.00E-02,1.25E-02,3
13201,1.45E-01,2.05E-02,1.88E-01,3.13E-02,1
13202,1.50E-02,6.25E-03,1.88E-02,1.00E-01,3
13203,1.67E-02,1.67E-02,2.50E-02,0.00E+00,1
13204,4.67E-02,3.04E-02,1.29E-01,4.58E-02,2
13205,1.45E-02,8.16E-02,4.64E-02,7.14E-03,2
13206,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13207,3.96E-02,6.67E-02,3.75E-02,2.50E-02,2
13208,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13209,3.28E-02,0.00E+00,5.00E-02,0.00E+00,3
13210,7.07E-02,2.31E-02,5.00E-02,2.50E-02,3
13211,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13212,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
13213,9.37E-03,4.37E-02,0.00E+00,0.00E+00,1
13214,8.50E-02,1.50E-02,0.00E+00,0.00E+00,2
13215,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
13216,2.81E-01,3.13E-02,0.00E+00,0.00E+00,3
13217,6.25E-03,1.25E-02,0.00E+00,0.00E+00,1
13218,8.33E-03,4.17E-02,0.00E+00,0.00E+00,1
13219,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
13220,1.59E-02,1.25E-02,2.50E-02,8.33E-03,3
13221,1.02E-01,2.26E-02,1.63E-01,2.08E-02,1
13222,2.71E-02,1.87E-02,1.00E-01,1.25E-01,2
13223,9.38E-02,1.04E-02,0.00E+00,0.00E+00,1
13224,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13225,5.00E-03,5.00E-02,1.25E-02,1.25E-01,2
13226,1.00E-02,4.08E-02,0.00E+00,0.00E+00,3
13227,4.00E-02,1.25E-02,9.17E-02,4.17E-02,1
13228,4.84E-02,2.89E-02,6.25E-02,6.25E-03,3
13229,3.44E-01,3.13E-02,0.00E+00,0.00E+00,1
13230,4.32E-02,3.98E-02,1.00E-01,3.13E-02,2
13231,1.03E-02,1.07E-02,0.00E+00,2.00E-02,2
13232,6.02E-02,1.41E-01,3.33E-02,8.33E-03,2
13233,0.00E+00,5.00E-03,0.00E+00,0.00E+00,1
13234,5.29E-02,1.99E-02,3.50E-02,5.00E-03,1
13235,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13236,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13237,3.44E-02,4.91E-02,5.19E-02,4.35E-02,2
13238,7.58E-02,6.25E-03,5.00E-02,0.00E+00,2
13239,1.64E-02,3.24E-02,3.93E-02,0.00E+00,1
13240,1.54E-02,2.21E-02,5.00E-02,1.87E-02,3
13241,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13242,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
13243,8.33E-03,1.35E-02,0.00E+00,5.00E-02,2
13244,5.83E-02,7.50E-02,0.00E+00,0.00E+00,3
13245,8.33E-02,2.42E-01,0.00E+00,0.00E+00,3
13246,3.53E-02,1.22E-01,0.00E+00,0.00E+00,1
13247,0.00E+00,6.25E-03,0.00E+00,0.00E+00,3
13248,1.04E-01,1.56E-01,0.00E+00,0.00E+00,1
13249,6.25E-03,9.38E-03,1.67E-02,2.50E-02,1
13250,5.00E-03,6.25E-03,0.00E+00,0.00E+00,2
13251,4.25E-02,7.50E-03,7.50E-02,2.50E-02,2
13252,0.00E+00,4.17E-02,0.00E+00,1.25E-01,3
13253,9.25E-02,1.23E-01,0.00E+00,0.00E+00,1
13254,2.50E-02,1.33E-01,2.50E-02,0.00E+00,3
13255,1.50E-01,1.21E-01,0.00E+00,0.00E+00,2
13256,1.31E-01,0.00E+00,2.50E-02,0.00E+00,1
13257,6.59E-02,4.82E-02,5.83E-02,2.50E-02,1
13258,3.57E-02,3.21E-02,2.50E-02,6.25E-02,1
13259,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13260,8.10E-02,2.45E-02,3.00E-02,5.00E-02,3
13261,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
13262,1.37E-02,4.80E-02,4.00E-02,4.00E-02,3
13263,1.39E-02,1.47E-02,1.25E-02,0.00E+00,1
13264,8.50E-02,1.00E-02,5.00E-02,2.50E-02,2
13265,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
13266,0.00E+00,2.50E-02,0.00E+00,0.00E+00,3
13267,1.09E-01,1.09E-02,2.50E-02,0.00E+00,1
13268,4.74E-02,2.86E-02,0.00E+00,0.00E+00,2
13269,1.70E-02,2.05E-02,3.33E-02,5.00E-02,2
13270,1.57E-01,3.58E-02,3.96E-01,0.00E+00,1
13271,6.25E-03,1.25E-02,0.00E+00,0.00E+00,2
13272,4.17E-02,0.00E+00,1.00E-01,0.00E+00,3
13273,7.36E-02,1.04E-01,5.00E-02,0.00E+00,3
13274,6.86E-02,8.44E-02,1.58E-01,1.67E-02,1
13275,9.09E-03,4.32E-02,8.33E-03,0.00E+00,1
13276,4.31E-02,2.45E-02,8.50E-02,3.50E-02,3
13277,7.58E-02,3.42E-02,6.50E-02,1.00E-02,3
13278,1.15E-01,3.00E-02,2.50E-02,0.00E+00,2
13279,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13280,6.28E-02,1.64E-02,5.75E-02,0.00E+00,2
13281,4.17E-02,1.67E-02,3.75E-02,0.00E+00,1
13282,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
13283,7.69E-03,3.85E-03,0.00E+00,0.00E+00,3
13284,3.75E-02,6.25E-03,7.50E-02,1.67E-02,3
13285,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
13286,4.72E-02,1.56E-02,8.75E-02,0.00E+00,1
13287,1.01E-01,3.89E-02,1.63E-01,1.50E-01,2
13288,7.92E-02,5.56E-03,0.00E+00,0.00E+00,1
13289,5.74E-02,0.00E+00,5.00E-02,0.00E+00,3
13290,6.25E-02,0.00E+00,0.00E+00,0.00E+00,2
13291,1.25E-02,4.38E-02,8.33E-03,8.33E-03,1
13292,2.50E-02,1.88E-02,0.00E+00,0.00E+00,2
13293,2.92E-02,9.03E-03,1.67E-02,0.00E+00,3
13294,8.33E-02,3.13E-01,0.00E+00,0.00E+00,2
13295,3.90E-02,3.69E-02,6.07E-02,2.62E-02,2
13296,7.50E-02,2.00E-01,0.00E+00,0.00E+00,1
13297,3.44E-02,8.75E-02,0.00E+00,0.00E+00,2
13298,4.09E-02,9.09E-03,5.00E-02,3.33E-02,1
13299,1.00E-02,7.50E-02,5.00E-02,2.50E-02,3
13300,8.92E-02,9.62E-02,5.00E-02,2.50E-02,2
13301,3.16E-02,2.54E-02,1.00E-02,1.50E-02,3
13302,3.50E-02,0.00E+00,8.75E-02,0.00E+00,2
13303,5.18E-02,4.57E-02,9.10E-02,6.18E-02,1
