ID,pos_senti,neg_senti,pos_verb,neg_verb,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
3571,0.061458,0.047135,0,0.025,2,0,2,3,0,0,0,1,0,3,0,0,1,0,2,6,1,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,2,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,15,16,16,0,1,1,0,3,0,1,1,0,1,1,4,7,3,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Chandler
3572,0.026953,0.016406,0.125,0.0625,0,0,4,6,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,17,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,3,3,0,2,0,1,1,0,0,0,0,4,0,3,0,1,0,0,0,0,0,3,15,18,4.5,6,0,0,0,0,0,0,2,0,0,0,0,7,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
3573,0.06,0.03625,0.058333,0.016667,0,0,4,4,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,9,10,10,0,0,1,1,4,0,0,2,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
3574,0.046795,0.028606,0.0125,0.00625,1,1,1,6,1,0,0,3,0,5,0,0,0,1,1,9,0,0,0,26,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,1,0,0,5,0,0,4,0,1,0,0,11,0,0,1,0,0,5,0,0,4,4,0,1,0,1,3,5,18,26,5.2,0,1,2,0,2,0,0,1,1,3,1,6,13,3,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,Rachel
3575,0.071154,0.023077,0.0125,0,2,0,2,6,0,0,0,0,1,1,1,1,0,0,2,3,0,2,0,14,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,3,0,0,2,1,0,0,0,0,0,3,13,15,5,0,0,0,0,0,0,0,2,0,0,0,3,4,4,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Joey
3576,0.070833,0.03125,0.091667,0.075,2,1,1,3,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,3,8,8,8,0,0,0,0,2,0,0,0,0,0,0,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
3577,0.048958,0,0,0,0,2,1,5,0,0,0,0,0,1,0,0,2,1,3,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,7,9,4.5,0,0,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Rachel
3578,0.046275,0.037247,0.03,0.01,1,4,1,6,0,0,0,2,0,4,0,0,0,0,1,6,2,1,0,37,2,2,0,0,0,0,4,4,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,7,0,0,0,0,3,0,0,1,1,1,3,0,3,13,0,0,0,2,0,1,8,30,34,11.333333,1,0,0,1,3,0,1,2,0,1,1,5,20,1,1,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,Joey
3579,0.01825,0.015167,0.054167,0.048611,4,1,1,7,0,0,0,0,0,3,2,0,0,2,2,5,2,1,0,26,2,0,0,0,0,0,4,1,1,0,0,1,1,0,0,1,0,0,0,0,2,0,2,7,1,2,2,0,1,0,0,3,0,0,4,0,1,4,1,0,0,0,0,0,11,22,28,7,0,0,2,0,6,0,1,0,0,0,0,5,18,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,Rachel
3580,0.019737,0.021053,0.025,0.0125,0,5,0,9,0,0,0,0,0,3,0,0,0,0,3,7,2,2,0,20,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,8,0,0,2,0,0,4,0,1,6,5,0,0,0,0,4,5,17,21,5.25,0,0,1,3,0,0,0,4,0,1,0,7,13,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,Chandler
3581,0.024537,0.006944,0.025,0.005,1,0,0,1,0,0,0,1,0,4,0,0,0,1,0,6,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,3,0,2,1,0,2,0,0,2,0,0,1,0,2,3,0,0,0,0,0,1,4,17,18,18,0,0,1,1,2,1,1,2,0,1,2,3,10,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Chandler
3582,0.0075,0.01625,0.025,0.0125,2,1,0,5,0,0,0,0,0,1,0,0,0,0,0,5,0,2,0,9,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,3,8,12,4,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
3583,0.05625,0.12625,0.008333,0.15,1,2,4,1,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,12,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,4,1,0,0,1,0,0,0,3,0,0,0,1,0,0,2,0,0,0,1,0,0,2,9,10,10,0,0,2,0,1,2,1,1,0,0,0,2,7,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Rachel
3584,0,0.003125,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,6,8,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Chandler
3585,0.009783,0.016667,0.04375,0.05,1,0,0,5,0,0,0,2,0,2,1,0,0,1,2,4,3,0,0,21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,1,0,0,5,0,0,2,0,0,3,0,2,4,3,0,2,0,1,1,5,20,23,7.666667,0,0,0,0,4,0,0,0,0,0,0,5,14,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,Joey
3586,0.1075,0.029167,0.091667,0.058333,1,2,1,3,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,15,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,3,15,15,7.5,0,0,1,0,3,0,1,1,0,0,1,2,8,3,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,Rachel
3587,0.098611,0.050231,0.05,0,2,2,6,5,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,6,2,2,0,3,0,0,0,0,0,4,0,2,0,3,0,2,0,0,0,5,16,20,5,0,0,1,0,4,0,0,2,0,0,0,1,9,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,Joey
3588,0.03467,0.011321,0.034375,0.0125,4,4,1,5,0,0,0,1,0,9,1,1,1,0,2,10,5,0,0,53,2,0,0,4,3,2,2,0,0,0,0,0,1,0,0,2,0,0,0,0,5,0,5,11,1,2,0,0,8,0,0,2,1,0,3,0,3,9,4,0,2,5,0,2,15,39,53,17.666667,0,0,1,2,5,0,1,2,0,0,0,10,38,3,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,Chandler
3589,0.034167,0.0675,0.033333,0.008333,1,0,1,2,0,0,0,1,0,3,0,0,0,0,1,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,10,10,10,0,0,1,0,1,0,0,0,0,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Joey
3590,0.051562,0.035937,0,0.025,0,0,3,2,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0,0,0,2,0,0,1,0,2,3,0,0,0,0,0,0,3,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
3591,0.028333,0.01625,0.0375,0.05,2,0,0,3,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,6,3,0,0,1,0,3,0,2,0,1,0,0,0,0,4,2,16,16,5.333333,0,0,0,0,0,1,0,0,0,1,0,2,7,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,Joey
3592,0.01875,0.036719,0.03,0.005,8,4,0,9,0,0,0,3,0,5,0,0,0,2,2,5,3,1,0,37,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,5,0,0,3,0,5,0,0,0,0,0,6,0,3,11,0,0,5,0,0,5,13,28,36,6,4,1,3,1,10,3,3,4,1,0,3,3,30,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,Rachel
3593,0.07037,0.048148,0.035,0.015,0,1,1,8,0,0,1,0,0,3,0,0,0,1,4,4,0,0,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,1,1,0,0,0,4,0,0,0,0,0,3,0,2,0,2,0,0,0,0,1,1,16,18,6,0,0,1,0,1,1,0,1,0,0,1,3,13,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Joey
3594,0.093056,0.072917,0.090625,0.0625,2,0,2,4,0,1,0,0,1,1,0,0,0,0,2,2,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,2,0,1,2,1,0,2,0,0,0,3,10,10,5,0,0,0,0,2,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Chandler
3595,0.048661,0.020982,0.0125,0,1,2,0,3,0,0,0,1,0,1,2,0,0,0,1,2,1,0,0,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,1,0,0,2,1,0,4,1,0,1,0,1,0,3,15,15,7.5,0,0,0,0,2,0,1,1,2,0,0,2,9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Chandler
3596,0.052941,0.033088,0.08125,0.075,0,1,1,4,0,0,0,0,0,2,2,0,0,0,2,6,1,0,0,19,1,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,4,1,0,0,2,0,2,2,0,1,0,0,3,0,1,0,2,0,2,0,3,1,1,0,1,1,0,1,2,17,17,8.5,0,0,1,0,2,0,0,0,0,0,1,4,10,3,1,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Chandler
3597,0.041667,0.014583,0.085,0.035,1,0,0,6,0,0,0,0,0,2,0,0,0,0,2,5,0,0,0,19,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,2,5,0,0,2,0,2,0,0,3,0,0,4,0,0,5,1,0,0,0,0,0,6,16,20,5,0,0,0,0,2,1,0,0,0,0,0,7,11,3,0,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,Rachel
3598,0.067857,0.042708,0.05,0,1,2,1,5,0,0,0,1,0,2,1,0,0,1,1,3,0,0,0,13,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,3,14,15,3.75,0,0,1,0,2,0,0,0,0,0,0,2,10,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
3599,0.02,0.00875,0.025,0.0125,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,5,10,11,5.5,0,0,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Chandler
3600,0.025694,0.04158,0.0375,0.041667,3,1,4,3,0,0,0,1,0,4,6,0,1,1,1,5,1,0,0,31,3,1,0,0,0,0,3,3,0,0,3,6,0,0,0,0,1,3,0,0,0,0,0,4,1,1,1,0,1,0,0,1,0,0,3,0,1,4,1,0,1,0,0,0,7,22,24,8,0,0,1,0,6,0,2,3,0,0,1,3,15,0,1,3,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Rachel
3601,0.039286,0.039286,0.05,0.0125,0,0,1,4,1,0,0,1,0,0,0,0,3,0,1,1,0,0,0,13,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,3,0,0,3,1,0,0,0,0,0,2,15,15,5,0,0,0,1,3,0,0,5,0,0,0,1,6,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,Joey
3602,0.0125,0.005625,0.05,0.025,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,1,0,5,0,0,1,0,0,3,0,0,2,0,0,0,0,0,2,1,10,10,3.333333,0,0,1,1,0,0,0,1,0,0,0,1,4,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Rachel
3603,0.0325,0.08,0.016667,0,0,1,1,3,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,10,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,2,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,4,8,10,10,0,0,1,1,0,0,0,1,0,0,1,2,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
3604,0.007692,0.008654,0.025,0.0125,1,1,0,3,0,0,0,0,1,3,0,0,3,0,1,5,1,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,3,12,13,6.5,0,0,0,0,4,0,0,0,0,1,2,2,6,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
3605,0.062292,0.008125,0.0125,0,0,1,2,6,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,9,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,2,0,0,1,0,0,4,0,0,2,1,0,1,0,0,0,1,10,10,2.5,0,0,0,0,2,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,Joey
3606,0.042969,0.046875,0.140625,0.09375,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,8,8,4,0,0,0,0,1,0,1,1,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Rachel
3607,0.038889,0.008333,0.05,0.025,2,0,0,4,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,7,9,9,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
3608,0.048264,0.021354,0.0375,0.033333,1,3,1,7,0,0,0,1,0,2,0,0,0,0,2,8,0,0,0,22,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,3,0,3,3,1,0,0,0,6,0,0,1,1,0,5,0,0,5,4,0,0,0,1,2,4,21,24,4.8,0,0,1,1,2,0,0,1,2,0,0,8,12,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,Joey
3609,0.014706,0.014706,0.025,0.016667,3,0,1,2,0,0,0,3,0,1,0,0,0,0,1,4,1,0,0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,1,2,1,0,0,1,2,0,0,2,0,0,1,0,3,7,1,0,3,0,0,0,5,16,17,17,0,0,1,0,3,0,0,0,0,1,0,3,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,Rachel
3610,0.033125,0.005625,0.05,0.025,0,0,1,3,0,0,0,1,1,1,0,0,0,0,1,2,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,11,11,11,0,0,1,0,1,0,1,1,0,0,0,2,5,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
3611,0.023214,0.033929,0.125,0.0625,1,1,0,3,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,16,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,4,0,0,1,0,1,1,4,13,14,14,0,0,0,0,2,0,1,0,0,0,0,3,8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Rachel
