ID,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
4803,0,1,3,3,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,4,7,10,10,0,0,0,0,0,0,0,2,0,0,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Chandler
4804,5,1,0,3,0,0,0,2,1,3,0,0,0,0,0,4,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,3,0,0,3,0,0,0,5,11,13,4.333333,0,0,0,0,4,0,0,0,0,0,0,4,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Rachel
4805,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,3,8,9,9,0,0,0,0,1,0,0,1,0,0,0,1,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
4806,3,0,2,4,0,0,0,0,1,1,2,1,1,0,2,3,1,0,0,14,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,6,14,14,7,0,0,0,1,4,0,1,1,0,1,0,3,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Joey
4807,1,0,2,3,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,9,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,3,8,8,2.666667,0,0,0,0,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Joey
4808,0,0,0,3,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0,1,0,0,2,0,1,4,3,0,0,0,0,0,1,9,9,4.5,0,0,0,3,0,0,0,3,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
4809,3,0,0,3,0,0,0,1,1,1,4,1,0,0,2,1,1,0,0,13,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,3,12,12,12,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
4810,1,2,6,6,3,0,0,3,3,1,3,3,0,0,2,5,1,0,0,33,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,3,0,0,4,0,2,4,3,0,0,0,10,0,0,1,2,0,4,0,5,2,9,3,0,0,0,2,5,32,34,8.5,0,0,1,1,2,0,1,3,0,1,1,3,16,6,0,0,0,0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,Joey
4811,0,3,0,4,0,0,0,1,2,2,2,2,1,0,2,4,1,1,0,27,1,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,5,0,0,0,0,0,1,0,2,0,5,0,1,0,0,0,4,23,27,27,0,1,2,0,6,1,0,4,0,0,1,1,14,3,1,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Chandler
4812,3,3,3,10,0,0,0,2,0,5,5,1,0,1,3,7,1,0,0,34,0,0,0,0,0,0,5,0,0,0,0,4,1,0,0,0,1,0,0,0,4,0,1,6,3,1,4,0,2,2,0,1,0,0,6,0,1,1,1,0,0,0,0,1,9,29,34,5.666667,0,1,2,0,3,1,1,4,0,0,2,5,20,2,1,0,0,2,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,Rachel
4813,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,3,1,0,3,0,0,1,4,9,9,9,0,0,0,0,5,0,0,1,0,0,0,1,8,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,Chandler
4814,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,9,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,1,0,3,0,0,0,2,0,0,0,0,2,2,8,8,2.666667,0,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
4815,0,0,1,2,0,0,0,1,0,3,1,0,0,0,1,3,1,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,2,10,11,11,0,0,1,0,0,0,0,0,0,0,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
4816,0,1,3,3,0,0,0,0,1,3,0,0,0,0,1,4,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,2,3,0,1,0,0,0,0,2,0,0,2,0,1,5,0,0,1,0,0,0,2,10,12,6,0,0,1,1,2,0,0,1,0,0,0,4,7,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,Rachel
4817,2,0,1,3,0,0,0,1,0,1,0,0,0,1,1,5,0,0,0,18,0,0,0,1,0,0,2,0,0,0,0,0,3,0,1,1,0,0,0,0,2,0,1,4,1,0,0,0,4,0,0,2,0,0,2,0,1,3,1,0,1,0,0,2,6,17,18,9,1,1,3,0,6,3,1,2,0,1,1,3,9,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,Chandler
4818,4,1,2,2,0,0,0,1,0,3,0,0,0,0,1,4,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,11,11,11,0,1,1,0,2,1,0,1,0,0,0,2,11,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Chandler
4819,1,1,1,3,0,0,0,1,1,2,0,0,0,0,1,2,2,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,2,0,3,11,11,5.5,0,0,0,0,2,0,2,1,0,0,0,2,8,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
4820,1,1,3,4,3,0,0,1,0,1,0,0,0,2,2,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,1,4,0,0,0,0,0,2,0,1,0,4,3,0,0,0,0,1,9,12,6,0,0,0,0,2,0,0,0,0,0,0,1,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
4821,1,1,1,8,0,0,0,0,0,2,1,0,0,1,2,7,0,0,0,18,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,5,1,1,3,0,5,0,0,0,0,0,6,0,0,3,1,0,0,0,2,0,6,15,21,3.5,0,0,1,0,1,0,0,2,0,3,0,4,9,3,0,2,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,Rachel
4822,1,1,0,6,0,0,0,2,0,2,4,0,0,0,4,2,1,0,0,18,0,0,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,2,0,1,5,0,0,0,0,0,0,3,16,16,8,4,0,0,0,0,1,0,4,0,0,1,1,11,1,1,3,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
4823,1,1,0,3,0,0,0,1,0,1,0,0,0,0,2,4,0,0,0,12,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,3,13,13,13,0,0,0,1,2,0,0,1,0,0,1,3,7,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
4824,1,1,0,6,0,0,0,1,0,3,0,0,1,0,2,4,1,0,0,22,2,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,3,0,0,3,0,0,4,0,0,9,2,0,1,0,2,1,7,21,24,6,1,0,1,0,5,0,1,0,0,0,0,4,14,0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,Chandler
4825,0,0,3,3,0,0,0,0,3,2,1,1,0,0,1,3,0,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,3,0,0,0,8,0,0,2,0,0,2,0,2,2,2,1,0,0,0,6,4,16,16,8,0,0,0,0,0,0,0,1,0,0,0,4,9,4,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,Joey
4826,1,0,1,5,0,0,0,0,2,1,0,0,0,0,3,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,6,8,4,0,0,0,0,0,0,0,1,0,0,0,1,1,5,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
4827,4,0,2,5,0,0,0,1,0,0,0,0,1,0,1,3,2,0,0,17,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,7,14,18,4.5,0,0,1,0,3,3,1,0,0,0,0,3,13,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
4828,6,4,2,6,1,0,0,1,0,6,0,0,4,3,3,10,2,0,0,39,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,4,2,2,0,0,2,0,0,8,0,0,1,0,7,0,0,0,0,0,3,0,1,8,3,0,0,5,0,1,14,31,33,11,0,0,3,0,7,0,0,1,0,2,0,9,26,1,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,Joey
4829,0,1,2,5,0,0,0,1,0,1,0,0,0,0,2,3,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,3,0,2,6,0,0,0,0,0,0,1,7,8,2.666667,0,0,0,3,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Joey
4830,2,0,3,4,0,0,0,0,0,2,0,0,1,0,2,2,1,1,0,12,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,0,4,9,10,10,0,0,2,3,3,0,0,3,1,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Chandler
4831,2,1,1,6,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,4,0,0,0,1,0,6,0,0,0,4,0,0,0,0,0,2,14,14,2.333333,0,0,0,0,0,0,0,0,0,0,0,2,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
4832,6,1,1,4,0,0,0,0,1,1,0,0,1,3,1,4,3,0,0,19,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,1,0,0,3,0,1,6,1,0,2,0,0,0,7,15,17,5.666667,0,0,0,0,8,0,3,0,1,0,0,4,12,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Joey
4833,0,0,2,7,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,9,3,0,1,1,0,0,1,0,1,0,0,0,0,1,5,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
4834,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,10,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,1,0,2,3,1,0,0,0,0,1,4,8,10,10,0,0,1,3,3,0,2,3,0,1,0,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Rachel
4835,0,2,0,2,0,0,0,1,0,2,1,0,0,1,1,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,0,1,1,1,2,0,0,0,0,0,1,2,9,10,10,0,0,0,0,1,0,0,0,0,0,1,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,Chandler
4836,0,0,0,5,0,0,0,2,0,0,0,0,0,0,1,2,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,11,12,6,0,0,0,0,0,0,0,0,0,0,0,2,5,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
4837,4,1,3,12,0,0,0,1,1,1,0,0,0,0,2,2,1,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,3,0,0,0,2,0,0,1,0,0,3,0,5,12,1,0,3,0,0,1,5,21,23,7.666667,0,0,0,3,3,0,0,4,0,0,0,2,10,5,0,0,2,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Chandler
4838,1,2,6,5,0,0,0,1,0,3,0,0,0,0,1,3,0,0,0,21,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,1,6,1,1,0,1,0,0,1,0,0,4,0,1,9,0,0,1,0,0,1,2,18,20,5,0,0,1,1,2,0,0,3,1,0,0,3,9,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
4839,1,2,0,4,0,0,0,0,0,2,0,0,0,0,3,5,0,0,0,20,0,0,0,0,0,0,4,0,0,1,0,0,4,0,0,1,2,0,0,0,0,0,1,4,0,0,1,0,3,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,5,17,19,19,0,0,1,0,6,0,2,1,0,0,2,5,12,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
4840,0,1,1,3,0,0,0,0,1,2,0,0,0,0,2,3,2,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,3,0,0,1,0,0,1,0,1,2,0,0,0,0,0,2,2,11,11,11,0,0,0,1,1,0,1,1,0,2,0,2,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Rachel
4841,0,2,1,4,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,13,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,4,0,1,3,0,0,0,0,0,0,3,12,14,3.5,0,0,1,1,2,0,1,2,0,0,1,1,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
4842,1,1,0,5,0,0,0,0,1,0,0,0,0,0,3,3,0,1,0,14,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,0,0,5,10,15,15,0,0,0,0,3,0,0,0,0,0,0,4,9,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Chandler
4843,1,0,1,6,0,0,0,1,0,1,0,0,0,0,2,3,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,3,0,0,2,0,3,0,1,0,0,0,4,0,1,4,1,0,0,0,3,1,4,12,15,3.75,0,0,2,0,0,0,0,0,0,0,1,1,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
4844,0,0,0,3,0,0,0,2,0,1,0,0,0,1,0,3,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,2,0,0,0,0,2,0,0,0,1,0,2,0,1,2,0,0,0,0,1,2,2,13,15,7.5,0,1,0,0,3,0,0,1,0,0,1,2,7,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,Chandler
4845,4,0,2,4,0,0,0,0,0,3,1,0,0,0,0,3,0,0,0,14,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,5,16,17,4.25,0,0,1,1,0,1,0,2,0,0,0,3,9,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
4846,0,1,0,6,0,0,0,1,0,1,0,0,0,0,3,7,0,0,0,20,0,3,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,6,3,0,0,0,0,2,0,0,0,6,0,3,0,1,2,1,0,0,0,0,1,3,12,18,6,2,1,0,1,0,0,0,2,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Rachel
