1384,4,1,1,3,0.0,0.0,5,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0,3,56,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,3,1,1,0.0,0.0,0.0,3,0.0,3,5,1,0.0,0.0,11,0.0,0.0,2,0.0,0.0,3,0.0,9,2,5,0.0,1,0.0,0.0,5,9,43,57,19.0,3,0.0,2,0.0,4,2,0.0,0.0,0.0,0.0,1,6,31,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,Sheldon
1385,1,0.0,4,3,0.0,0.0,1,0.0,3,3,3,1,1,0.0,0.0,5,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,2,0.0,1,0.0,0.0,2,1,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,4,22,25,8.333333333333334,3,2,1,2,2,0.0,0.0,5,0.0,0.0,1,3,10,0.0,0.0,0.0,0.0,0.0,2,2,1,2,Sheldon
1386,1,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,2,12,13,6.5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
1387,2,4,3,3,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,3,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,5,5,2,0.0,1,0.0,3,2,5,25,30,30.0,0.0,0.0,1,1,3,0.0,2,1,0.0,0.0,3,1,18,1,1,3,0.0,1,0.0,3,0.0,0.0,Sheldon
1388,0.0,0.0,1,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,2,1,3,14,17,17.0,0.0,0.0,2,1,3,0.0,3,2,0.0,0.0,0.0,1,8,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,Penny
1389,4,0.0,2,4,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,3,2,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,6,16,20,20.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,10,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
1390,5,5,6,9,1,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,3,4,1,0.0,0.0,36,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,6,0.0,0.0,5,2,0.0,0.0,5,0.0,2,2,0.0,0.0,6,0.0,3,8,2,1,0.0,0.0,0.0,3,10,39,48,8.0,0.0,0.0,5,0.0,5,2,2,2,3,0.0,0.0,4,23,3,0.0,0.0,0.0,2,0.0,5,1,1,Sheldon
1391,1,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,2,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1392,1,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,3,12,13,6.5,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,1,7,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,Leonard
1393,4,1,1,5,0.0,0.0,1,0.0,1,1,0.0,1,1,0.0,2,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,1,0.0,0.0,0.0,0.0,1,5,17,19,6.333333333333333,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,2,10,1,1,1,0.0,1,1,2,0.0,0.0,Sheldon
1394,1,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,2,9,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,Penny
1395,4,0.0,1,6,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,1,6,1,0.0,0.0,30,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,3,5,0.0,0.0,3,0.0,0.0,5,0.0,2,4,3,0.0,2,0.0,0.0,1,8,25,33,6.6,1,2,2,1,4,1,1,3,0.0,1,2,2,17,0.0,3,0.0,0.0,0.0,0.0,3,1,0.0,Sheldon
1396,2,1,0.0,4,0.0,0.0,1,0.0,1,3,0.0,1,0.0,0.0,1,5,1,0.0,0.0,25,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,3,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,4,6,1,0.0,0.0,0.0,1,0.0,7,25,28,9.333333333333334,3,0.0,2,1,6,0.0,0.0,2,0.0,0.0,0.0,3,13,0.0,2,1,0.0,0.0,1,3,0.0,0.0,Leonard
1397,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,8,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,5,13,18,18.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1398,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
1399,1,1,0.0,7,0.0,0.0,1,0.0,0.0,6,5,0.0,0.0,0.0,0.0,1,0.0,2,0.0,19,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,2,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,3,0.0,1,2,2,0.0,0.0,0.0,1,0.0,3,18,21,7.0,0.0,0.0,1,0.0,2,1,0.0,1,1,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,Leonard
1400,1,1,1,6,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,8,1,1,0.0,0.0,0.0,0.0,1,2,23,24,8.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,1,0.0,1,7,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
1401,1,0.0,0.0,4,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,3,0.0,2,1,1,0.0,1,0.0,0.0,0.0,3,16,17,5.666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,8,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Leonard
1402,1,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,12,6.0,0.0,0.0,2,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,Leonard
1403,1,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,0.0,3,2,12,16,8.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,1,7,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,Penny
1404,1,1,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1405,1,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,8,10,5.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1406,0.0,1,1,7,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,2,5,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,5,0.0,2,7,1,0.0,0.0,5,0.0,0.0,5,2,0.0,5,0.0,4,6,2,0.0,0.0,0.0,0.0,2,7,24,33,6.6,0.0,0.0,1,1,2,0.0,0.0,2,0.0,2,0.0,3,16,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,Leonard
1407,5,3,5,10,0.0,0.0,2,0.0,3,0.0,0.0,0.0,4,0.0,7,11,7,0.0,0.0,60,4,0.0,0.0,0.0,0.0,10,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,2,4,0.0,0.0,2,0.0,0.0,12,1,4,1,10,0.0,1,1,0.0,0.0,3,0.0,8,17,3,0.0,0.0,0.0,0.0,7,17,42,58,19.333333333333332,1,2,2,13,12,1,1,21,0.0,3,6,7,37,0.0,1,0.0,0.0,0.0,1,4,4,3,Penny
1408,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,5,1,0.0,3,0.0,0.0,0.0,5,9,10,10.0,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1409,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,3,0.0,0.0,1,0.0,1,3,17,19,19.0,0.0,0.0,2,2,1,2,1,3,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,Leonard
1410,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,2,8,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1411,3,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,2,0.0,3,1,0.0,0.0,5,13,15,7.5,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,1,4,10,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
1412,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,3,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,1,2,4,1,1,2,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
1413,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Sheldon
1414,2,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,1,1,1,0.0,0.0,2,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,5,13,16,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
1415,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,3,16,20,10.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Leonard
1416,0.0,1,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,5,1,0.0,0.0,3,0.0,0.0,2,2,0.0,2,0.0,2,3,1,0.0,0.0,0.0,0.0,1,5,16,19,9.5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,12,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,Sheldon
1417,0.0,5,1,6,0.0,0.0,1,0.0,4,7,0.0,0.0,1,0.0,4,6,1,0.0,0.0,34,1,0.0,0.0,0.0,0.0,0.0,1,0.0,7,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,7,1,2,0.0,0.0,0.0,0.0,6,2,27,27,13.5,4,0.0,4,0.0,4,3,0.0,1,0.0,0.0,0.0,5,15,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,Sheldon
1418,4,5,3,6,1,0.0,1,0.0,3,0.0,0.0,1,2,0.0,2,7,1,0.0,0.0,33,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,1,6,0.0,1,1,7,0.0,0.0,4,0.0,0.0,4,0.0,1,4,3,0.0,0.0,0.0,0.0,3,10,29,35,8.75,0.0,0.0,1,0.0,5,1,0.0,2,0.0,0.0,1,7,22,0.0,2,0.0,0.0,0.0,1,5,0.0,1,Penny
1419,0.0,2,3,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2,4,0.0,2,1,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,10,5.0,0.0,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
1420,1,1,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,3,0.0,1,0.0,1,1,3,16,16,8.0,0.0,1,0.0,0.0,6,0.0,2,2,1,0.0,0.0,3,12,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,Sheldon
1421,1,1,0.0,8,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,2,7,0.0,2,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,7,1,4,0.0,0.0,0.0,0.0,0.0,2,32,35,8.75,6,0.0,0.0,0.0,3,1,1,5,0.0,0.0,1,2,13,0.0,0.0,0.0,0.0,0.0,4,7,1,0.0,Leonard
1422,4,4,4,10,0.0,0.0,3,0.0,5,4,0.0,4,1,0.0,6,7,2,0.0,0.0,64,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,3,1,2,0.0,1,1,1,0.0,0.0,3,0.0,1,10,3,2,1,12,6,0.0,0.0,1,0.0,4,1,7,7,3,0.0,1,0.0,3,8,14,48,60,15.0,0.0,2,1,6,10,2,2,10,3,2,2,2,38,0.0,1,0.0,0.0,0.0,4,9,0.0,0.0,Sheldon
1423,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,11,13,13.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1424,1,1,2,11,1,0.0,4,0.0,3,0.0,0.0,0.0,1,0.0,4,7,2,1,0.0,39,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,1,1,1,0.0,5,0.0,2,5,1,1,0.0,0.0,0.0,0.0,2,1,0.0,6,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,6,38,47,7.833333333333333,1,0.0,1,1,5,0.0,0.0,2,0.0,0.0,2,3,20,3,0.0,0.0,1,2,0.0,3,1,0.0,Sheldon
1425,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,1,0.0,1,0.0,0.0,1,5,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,5,0.0,0.0,2,0.0,0.0,1,1,2,5,3,0.0,0.0,0.0,0.0,1,2,13,13,13.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1426,1,2,2,7,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,0.0,3,2,8,2,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,4,0.0,8,3,3,0.0,0.0,1,0.0,1,3,31,36,9.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,5,19,1,1,0.0,0.0,1,1,6,0.0,0.0,Penny
1427,1,2,2,4,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,2,2,1,2,26,0.0,0.0,1,0.0,0.0,1,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,2,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,4,4,3,0.0,0.0,0.0,1,3,6,27,31,15.5,0.0,0.0,5,1,1,1,0.0,2,1,0.0,2,1,16,0.0,0.0,1,0.0,0.0,0.0,5,1,0.0,Penny
1428,1,4,3,3,0.0,3,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,2,19,21,10.5,0.0,1,0.0,1,0.0,0.0,0.0,6,0.0,2,0.0,2,14,1,0.0,0.0,1,0.0,0.0,5,0.0,4,Penny
1429,0.0,1,1,5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,2,0.0,1,2,2,14,14,7.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,7,2,0.0,1,0.0,1,0.0,1,0.0,0.0,Penny
1430,1,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,3,4,1,0.0,0.0,0.0,1,0.0,7,18,24,8.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,6,12,0.0,1,1,0.0,0.0,1,2,0.0,0.0,Sheldon
