759,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,3,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
760,0.0,2,5,11,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,2,0.0,0.0,45,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,6,0.0,1,1,1,0.0,4,0.0,1,6,4,1,0.0,8,0.0,0.0,2,1,0.0,4,0.0,5,4,0.0,0.0,0.0,1,0.0,8,6,39,49,12.25,6,3,6,0.0,2,1,0.0,7,0.0,0.0,2,2,18,1,0.0,0.0,0.0,1,3,5,3,1,Sheldon
761,3,0.0,1,3,0.0,0.0,2,0.0,1,5,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,31,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,7,3,1,0.0,3,0.0,0.0,4,3,22,26,13.0,3,0.0,4,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
762,3,3,2,5,0.0,0.0,1,1,1,2,0.0,0.0,4,0.0,4,5,0.0,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,3,4,0.0,0.0,0.0,0.0,0.0,1,6,24,26,26.0,1,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,1,3,14,2,1,3,0.0,1,0.0,2,0.0,0.0,Leonard
763,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,1,0.0,2,0.0,0.0,1,1,0.0,2,0.0,1,5,1,0.0,0.0,1,0.0,1,6,16,17,8.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,9,1,0.0,0.0,0.0,1,0.0,2,1,0.0,Leonard
764,0.0,1,1,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
765,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,2,4,2,0.0,0.0,0.0,0.0,0.0,1,11,12,12.0,0.0,0.0,0.0,4,0.0,0.0,0.0,8,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,Penny
766,0.0,0.0,2,4,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,3,3,0.0,0.0,0.0,1,0.0,1,1,0.0,Penny
767,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,21,21.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
768,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,1,3,0.0,0.0,2,1,0.0,1,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Sheldon
769,0.0,0.0,3,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,4,2,0.0,0.0,0.0,0.0,2,0.0,4,2,0.0,0.0,0.0,0.0,0.0,4,0.0,16,17,8.5,0.0,4,2,0.0,1,2,0.0,6,0.0,0.0,1,3,4,0.0,0.0,1,0.0,0.0,4,2,5,0.0,Sheldon
770,1,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,10,12,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,7,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Penny
771,1,1,1,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,1,2,9,9,4.5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
772,4,1,3,8,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,5,8,2,0.0,0.0,39,1,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,4,2,5,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,8,3,1,0.0,3,0.0,0.0,1,2,0.0,3,0.0,3,7,3,0.0,1,0.0,1,0.0,12,33,42,14.0,0.0,0.0,1,3,5,0.0,1,3,0.0,0.0,2,8,18,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,Leonard
773,0.0,1,1,4,0.0,0.0,2,0.0,1,3,3,1,1,0.0,1,4,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,1,1,0.0,0.0,0.0,3,0.0,0.0,2,1,1,0.0,8,0.0,0.0,1,0.0,0.0,3,0.0,0.0,5,7,0.0,0.0,1,0.0,0.0,2,28,34,11.333333333333334,0.0,0.0,1,3,4,0.0,1,5,0.0,0.0,2,2,12,2,0.0,0.0,2,0.0,2,5,0.0,0.0,Sheldon
774,1,1,1,3,0.0,0.0,2,0.0,1,0.0,0.0,4,0.0,0.0,2,2,2,0.0,0.0,34,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,5,9,2,0.0,0.0,0.0,4,1,6,28,31,31.0,1,0.0,1,0.0,5,0.0,0.0,8,0.0,0.0,1,2,18,0.0,1,4,0.0,0.0,8,6,0.0,0.0,Sheldon
775,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,15,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,8,1,0.0,0.0,1,0.0,0.0,1,12,13,6.5,0.0,0.0,0.0,6,1,0.0,1,7,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,1,1,2,0.0,0.0,Sheldon
776,2,4,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,15,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,1,4,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,4,14,17,8.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,11,1,1,0.0,0.0,1,0.0,2,0.0,0.0,Penny
777,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
778,2,3,10,6,3,0.0,1,1,3,0.0,0.0,0.0,1,0.0,3,5,3,1,0.0,46,6,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,7,0.0,1,1,1,4,0.0,0.0,2,0.0,1,8,6,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,6,6,0.0,0.0,1,0.0,0.0,1,10,32,40,20.0,3,0.0,2,0.0,16,1,3,0.0,0.0,4,0.0,2,24,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,Leonard
779,3,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,9,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Leonard
780,0.0,2,2,5,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,2,3,2,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,2,0.0,0.0,2,0.0,0.0,5,0.0,0.0,3,0.0,2,6,0.0,0.0,3,0.0,0.0,2,5,21,24,8.0,2,0.0,2,0.0,3,1,1,2,1,0.0,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,Penny
781,1,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,4,1,0.0,1,0.0,0.0,0.0,4,9,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,6,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,Leonard
782,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,4,11,13,4.333333333333333,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,Sheldon
783,1,0.0,0.0,18,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4,1,0.0,0.0,33,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,5,6,3,3,0.0,0.0,0.0,12,0.0,0.0,1,0.0,0.0,4,0.0,4,4,8,0.0,0.0,0.0,0.0,3,4,28,40,10.0,0.0,0.0,3,0.0,2,3,1,2,0.0,0.0,1,3,11,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,Sheldon
784,1,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,1,0.0,3,2,8,8,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
785,4,3,2,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,20,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,6,19,20,10.0,0.0,0.0,1,1,4,0.0,2,2,0.0,0.0,0.0,3,14,1,0.0,0.0,0.0,1,0.0,2,1,0.0,Leonard
786,7,1,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,1,0.0,1,1,0.0,0.0,1,0.0,2,0.0,1,4,0.0,0.0,4,0.0,0.0,1,9,15,17,8.5,0.0,0.0,2,0.0,5,1,0.0,1,0.0,0.0,1,1,13,2,0.0,0.0,0.0,2,1,1,0.0,0.0,Penny
787,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,3,6,0.0,0.0,0.0,1,0.0,0.0,3,14,14,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
788,6,4,2,7,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,4,4,1,1,0.0,25,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,1,2,1,2,0.0,0.0,0.0,0.0,1,9,25,30,15.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,2,20,2,0.0,0.0,0.0,1,2,4,1,0.0,Penny
789,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,2,11,11,11.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,1,7,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,Penny
790,1,3,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,3,0.0,2,5,19,23,7.666666666666667,0.0,0.0,0.0,0.0,5,0.0,4,0.0,0.0,0.0,0.0,1,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
791,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,13,14,7.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
792,2,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,11,12,12.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,7,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Penny
793,1,1,3,10,0.0,1,0.0,0.0,2,1,1,3,2,0.0,2,8,0.0,0.0,0.0,30,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,6,2,5,6,2,1,0.0,1,0.0,0.0,1,0.0,0.0,6,0.0,5,7,1,0.0,0.0,0.0,2,0.0,7,26,28,4.666666666666667,3,0.0,1,3,6,0.0,0.0,7,0.0,0.0,3,2,12,1,0.0,2,0.0,1,3,2,1,0.0,Sheldon
794,2,0.0,4,7,0.0,1,1,0.0,2,1,0.0,0.0,1,0.0,4,12,3,0.0,0.0,40,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,5,7,3,2,1,8,0.0,0.0,3,0.0,0.0,3,0.0,5,8,3,0.0,2,0.0,0.0,4,9,32,47,15.666666666666666,0.0,0.0,1,0.0,8,0.0,2,1,0.0,1,3,8,18,1,0.0,0.0,1,0.0,0.0,3,1,0.0,Leonard
795,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,1,1,13,16,16.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
796,3,1,1,5,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,3,5,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,4,22,30,15.0,0.0,0.0,1,0.0,4,0.0,2,1,0.0,0.0,0.0,4,13,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,Leonard
797,0.0,0.0,1,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,3,3,3,0.0,0.0,0.0,0.0,0.0,1,11,19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,2,3,2,1,Leonard
798,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,3,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
799,1,0.0,7,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,6,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,2,3,13,15,7.5,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
800,1,1,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,5,3,0.0,1,4,0.0,0.0,2,0.0,0.0,2,0.0,2,7,1,0.0,0.0,0.0,0.0,3,6,17,19,9.5,1,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,3,3,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
801,2,2,3,5,1,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,2,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,4,20,25,6.25,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,3,10,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,Leonard
802,4,1,2,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,4,3,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,4,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,3,4,1,0.0,0.0,0.0,3,0.0,8,21,26,26.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,17,1,0.0,3,0.0,1,0.0,3,0.0,0.0,Leonard
803,3,2,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,3,0.0,0.0,1,0.0,0.0,1,3,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,6,18,20,20.0,0.0,0.0,0.0,5,2,0.0,2,5,1,0.0,1,0.0,11,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,Penny
804,2,1,2,5,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,6,10,3,0.0,0.0,0.0,1,0.0,4,22,25,12.5,6,0.0,2,7,0.0,0.0,0.0,7,0.0,0.0,0.0,1,11,1,1,1,0.0,1,0.0,3,0.0,0.0,Sheldon
