4798,0,0,1,4,0,0,0,2,0,2,0,0,1,0,2,3,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,2,1,0,1,0,1,0,0,2,0,0,2,0,0,2,1,0,1,0,0,0,2,15,17,8.5,0,0,1,0,4,0,2,1,0,1,0,2,12,3,0,0,3,0,0,1,1,0,Joey
4799,2,2,4,7,0,0,0,0,3,1,0,0,0,0,3,5,1,0,0,21,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,4,4,0,0,0,4,1,0,1,0,0,4,0,1,4,1,0,0,0,1,3,6,21,21,5.25,0,0,2,1,1,0,0,2,0,1,0,4,10,4,2,1,0,1,1,1,0,0,Rachel
4800,1,3,0,5,0,0,0,0,2,0,0,0,0,3,1,2,2,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,5,0,2,2,0,0,0,0,0,0,3,12,14,2.8,0,0,0,0,4,0,0,0,0,0,0,1,6,2,1,0,0,0,0,1,0,0,Joey
4801,1,1,3,6,0,0,0,1,1,3,0,0,0,0,2,6,2,1,0,30,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,2,1,0,0,5,0,0,3,1,0,3,0,0,6,3,0,2,0,0,2,7,29,31,10.33333333,0,0,0,1,5,0,4,1,0,1,0,5,18,2,0,0,0,1,0,3,0,0,Rachel
4802,1,2,0,3,0,0,0,2,0,4,0,0,0,1,2,5,0,0,0,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,4,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,3,15,16,16,0,0,1,1,1,1,0,1,0,1,0,5,11,1,0,0,1,0,0,1,0,0,Chandler
4803,2,1,3,8,1,0,0,1,0,6,0,0,0,1,2,9,1,1,0,39,1,3,0,0,0,0,4,3,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,9,1,1,2,0,3,0,0,5,0,0,5,0,0,10,3,0,0,0,0,0,11,30,40,8,0,0,4,1,5,3,2,2,0,0,3,6,25,0,2,3,0,0,0,5,0,1,Rachel
4804,5,1,0,5,0,0,0,2,0,2,1,1,0,3,0,5,1,0,0,20,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,1,0,0,0,1,3,0,0,0,1,0,4,0,3,6,2,0,0,1,0,0,6,21,21,5.25,0,0,1,1,3,1,0,1,0,0,1,4,14,0,1,0,0,0,0,3,0,0,Chandler
4805,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0,0,5,0,0,0,0,0,0,3,11,11,2.75,0,0,0,1,0,0,0,3,1,0,0,0,6,1,0,1,0,0,3,1,0,0,Joey
4806,1,0,0,3,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,3,7,8,8,1,1,0,0,1,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,Joey
4807,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,8,8,8,0,1,0,0,2,0,1,2,0,0,0,1,6,0,0,0,0,0,1,1,2,0,Chandler
4808,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,4,1,0,0,1,0,2,0,3,0,2,0,0,0,0,2,1,8,8,4,1,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,Chandler
4809,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,9,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,3,9,9,9,0,0,0,0,3,0,2,0,0,0,1,3,6,1,0,0,0,1,0,0,0,0,Rachel
4810,1,0,3,3,3,0,0,0,0,1,1,1,0,0,1,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,3,10,10,5,0,0,0,0,1,0,1,0,0,1,0,1,5,1,0,2,1,0,0,0,0,0,Chandler
4811,3,1,1,4,0,0,0,1,0,3,0,0,0,0,1,3,1,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,2,2,0,0,0,0,0,0,0,3,0,2,1,0,0,2,0,0,0,4,12,15,5,0,0,1,0,2,0,0,1,0,0,1,2,9,1,1,0,0,0,0,1,0,1,Joey
4812,7,2,2,12,0,0,0,3,1,4,0,0,0,1,7,7,1,1,0,41,1,1,0,0,3,3,0,0,0,0,0,0,3,3,0,1,1,0,0,0,7,0,0,3,2,3,0,0,10,0,0,0,0,0,2,0,5,3,3,0,1,0,0,6,10,32,39,19.5,0,0,0,3,7,0,1,3,0,0,3,2,22,5,0,0,0,1,0,3,0,0,Chandler
4813,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,8,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,3,0,0,3,0,0,0,0,0,1,2,8,8,2.666666667,0,0,1,2,0,0,0,2,0,1,0,3,4,1,0,0,1,0,0,0,0,0,Rachel
4814,3,1,1,2,0,0,0,0,0,2,0,0,0,1,0,3,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,4,12,13,13,0,0,1,0,1,0,0,0,0,0,0,3,7,1,0,0,0,1,0,0,0,0,Rachel
4815,3,2,1,3,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,13,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,3,0,2,5,0,0,0,1,0,1,5,10,10,3.333333333,0,0,0,0,4,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,Rachel
4816,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2,8,8,8,0,0,0,0,3,0,0,0,0,0,1,0,6,1,0,0,0,1,0,1,0,0,Chandler
4817,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,12,12,12,3,0,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,2,1,0,Joey
4818,1,1,3,2,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,3,0,1,0,2,0,0,2,0,0,2,0,1,3,0,0,0,0,0,2,3,11,14,7,0,0,0,1,0,0,0,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,Chandler
4819,1,0,1,3,0,0,1,1,0,1,1,0,0,0,1,2,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,3,11,11,11,0,0,0,1,0,0,0,2,0,0,1,1,6,1,0,0,0,1,0,1,1,0,Chandler
4820,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,2,9,9,4.5,0,0,0,1,1,0,0,2,0,1,0,2,5,2,0,0,0,1,1,2,0,0,Joey
4821,3,2,2,7,0,0,0,2,1,3,1,0,0,1,4,6,0,1,0,26,0,0,0,1,0,0,3,0,1,0,0,0,2,0,0,1,0,2,0,0,2,0,1,3,0,1,0,0,4,0,1,0,0,0,2,0,1,4,3,0,0,0,0,0,6,22,26,13,0,0,3,0,4,2,1,1,3,0,0,6,14,1,0,1,0,0,1,3,0,0,Joey
4822,2,5,0,8,0,0,0,0,0,6,0,0,1,2,3,11,2,0,0,36,2,2,0,0,0,2,4,0,0,0,0,0,3,0,0,2,1,0,1,0,1,0,0,8,0,2,2,0,5,0,0,2,0,0,5,0,3,7,1,0,0,0,0,2,10,32,36,7.2,0,0,3,5,10,0,3,6,0,1,0,9,23,1,2,0,1,0,0,0,1,0,Rachel
4823,2,0,3,6,0,0,0,0,2,1,0,0,0,0,3,3,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,1,0,0,0,3,8,9,3,0,0,0,0,2,0,0,0,0,0,0,2,3,5,0,0,0,3,0,0,0,0,Rachel
4824,0,1,1,7,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,13,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,5,1,0,4,0,2,0,0,1,0,0,6,0,1,3,1,0,0,0,0,0,5,13,15,2.5,0,0,0,2,1,0,0,2,0,0,0,2,9,1,0,0,0,0,0,2,0,0,Joey
4825,2,1,0,4,0,0,0,1,1,3,1,0,0,1,0,3,1,1,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,5,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,15,15,7.5,0,0,0,0,2,0,1,0,0,0,0,3,8,1,0,0,0,0,0,1,0,0,Chandler
4826,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,7,8,8,0,0,0,1,2,0,1,1,0,0,0,2,4,1,0,0,0,0,0,2,0,0,Joey
4827,0,1,0,2,0,0,0,3,0,2,4,0,0,0,0,2,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,1,0,1,8,11,5.5,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,1,0,0,0,0,0,0,Chandler
4828,4,2,2,15,0,0,0,2,1,4,1,1,0,3,6,8,1,0,0,48,0,1,0,1,0,3,0,0,0,0,0,0,0,3,0,3,1,0,1,0,7,0,2,4,2,1,1,0,11,0,0,0,1,0,9,0,4,9,8,0,1,0,1,0,8,39,48,5.333333333,4,1,3,4,4,1,0,9,0,0,0,7,26,1,0,1,0,0,4,8,0,0,Joey
4829,1,0,1,4,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,4,9,9,3,0,0,1,0,1,0,0,1,0,0,1,1,7,0,0,0,0,0,1,1,0,0,Chandler
4830,2,2,0,5,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,3,0,0,1,1,0,2,0,1,1,1,0,0,0,0,2,3,12,12,6,0,0,0,0,2,0,0,0,0,0,0,2,6,1,0,0,0,1,0,0,0,0,Rachel
4831,0,2,2,5,0,0,0,2,0,4,0,0,0,0,1,4,0,0,0,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,4,8,17,5.666666667,0,0,0,0,0,0,0,2,0,0,0,4,10,1,0,0,0,1,0,2,2,0,Chandler
4832,0,1,1,6,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,17,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,1,0,4,0,0,0,0,0,4,0,4,1,4,0,0,0,0,0,2,20,21,5.25,5,1,0,1,0,0,0,3,0,0,0,1,8,1,0,0,0,1,1,4,0,0,Chandler
4833,1,1,1,3,0,0,0,0,0,1,0,0,0,0,2,4,1,0,0,15,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2,5,1,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,2,0,6,15,15,15,0,0,0,0,2,0,1,1,2,0,1,3,10,1,0,0,0,1,0,1,1,0,Rachel
4834,2,1,0,10,0,0,0,2,0,1,0,0,1,0,3,5,1,0,0,27,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,6,0,0,4,0,4,0,0,2,0,0,7,0,3,7,1,0,0,0,0,3,8,24,31,4.428571429,0,0,2,1,5,1,1,2,0,0,1,4,14,0,0,0,0,0,0,1,1,0,Chandler
4835,1,0,3,5,1,0,0,0,2,2,0,0,0,0,1,3,0,0,0,9,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,3,8,10,2.5,0,0,0,0,0,0,0,0,0,0,0,3,5,2,0,0,0,0,0,1,0,0,Chandler
4836,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,5,1,0,2,0,2,0,0,1,0,0,2,0,2,7,0,0,0,4,0,0,5,14,14,7,0,0,0,0,0,0,0,0,0,1,0,2,8,1,0,0,1,0,0,0,0,0,Chandler
4837,2,2,1,5,0,0,0,1,1,1,0,0,0,1,1,3,0,0,0,15,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,2,1,0,1,0,0,0,0,0,4,0,2,2,1,0,3,0,0,0,4,16,16,4,0,0,0,0,5,0,1,0,0,0,0,2,9,1,0,0,0,0,0,1,0,0,Rachel
4838,1,0,5,2,3,0,0,0,0,2,0,0,0,0,1,3,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,4,2,0,3,1,0,0,0,2,10,10,10,0,0,0,1,1,0,0,2,0,0,1,2,5,3,0,0,0,0,1,1,0,0,Chandler
4839,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,9,9,9,2,0,0,0,2,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,Joey
4840,3,8,4,14,0,0,0,3,1,8,0,0,1,2,7,12,6,0,0,55,0,0,3,0,0,0,6,0,0,2,0,0,1,0,0,2,5,3,0,0,7,0,3,11,1,0,0,2,6,0,1,2,1,0,6,0,6,12,2,0,0,0,3,2,14,45,59,9.833333333,1,1,2,3,9,0,5,6,1,2,2,11,41,1,2,3,0,0,1,2,2,0,Rachel
4841,0,4,1,4,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,13,0,3,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,4,1,0,2,0,4,0,0,1,0,0,4,0,1,4,0,0,0,0,0,1,4,8,14,3.5,1,0,0,3,1,0,0,3,0,0,0,3,8,0,1,0,0,0,0,0,0,0,Joey
4842,0,1,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,7,10,5,3,0,0,0,1,0,1,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,Chandler
4843,1,2,0,6,0,0,0,0,0,2,0,0,0,0,3,5,2,1,0,19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,5,0,0,0,0,0,2,0,2,3,2,0,0,0,0,1,2,18,18,9,1,0,0,0,1,1,0,0,0,1,0,4,10,3,1,0,1,2,0,4,0,0,Joey
4844,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,2,12,12,12,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,2,0,0,Chandler
4845,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,1,0,4,0,0,1,1,0,0,0,0,0,3,13,13,3.25,0,0,1,0,0,0,0,0,0,0,0,2,6,1,0,0,0,1,0,1,0,0,Rachel
4846,4,1,1,3,0,0,0,2,0,2,0,0,0,0,2,2,1,0,0,18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,4,0,1,0,5,13,15,15,0,3,0,0,4,0,1,3,0,0,0,2,12,1,0,1,0,1,0,1,0,0,Rachel
4847,0,0,5,6,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,13,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,3,0,0,5,1,0,3,0,0,0,0,0,0,4,9,13,2.6,0,2,0,0,1,0,1,2,0,0,0,2,7,4,0,0,1,0,2,1,2,0,Chandler
4848,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,4,1,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,2,9,9,9,0,0,0,1,1,0,0,1,0,1,2,1,5,1,0,0,1,0,0,0,0,0,Chandler
4849,0,5,0,3,0,0,0,1,1,3,0,0,1,0,1,5,0,0,0,17,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,4,0,0,0,0,2,0,0,1,0,0,2,0,3,4,1,0,0,0,1,1,4,20,20,10,0,0,0,0,3,0,2,1,0,0,2,3,12,1,1,1,0,0,0,1,1,0,Rachel
4850,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,9,4.5,0,0,0,0,1,0,1,1,0,0,0,0,5,1,0,0,0,1,1,2,0,0,Chandler
4851,2,1,1,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,10,10,2.5,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,Joey
4852,0,1,0,3,0,0,0,2,2,0,3,2,0,0,1,3,1,1,0,21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,4,0,0,0,0,5,0,0,2,0,0,1,0,0,4,1,0,0,0,1,3,4,18,20,20,0,0,1,0,0,0,0,1,1,0,3,0,10,2,0,0,0,0,0,3,1,0,Joey
4853,0,2,3,5,0,0,0,0,1,1,2,0,0,0,2,3,0,0,0,14,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,5,3,0,0,0,2,0,0,0,1,0,3,0,1,5,2,0,0,0,2,0,5,13,15,5,0,0,0,3,1,0,1,3,2,0,0,3,10,1,0,0,0,0,0,3,0,0,Chandler
4854,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,8,8,8,0,0,0,0,1,0,1,2,0,0,1,0,4,1,0,0,0,1,1,0,1,0,Rachel
4855,2,0,3,2,0,0,0,2,1,2,1,0,0,1,1,3,1,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,14,17,17,0,1,1,0,2,0,1,3,0,0,1,2,9,1,0,0,0,0,0,1,3,0,Joey
4856,1,1,1,3,0,0,0,0,0,3,0,0,1,0,2,5,0,0,0,11,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,3,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,4,10,11,11,0,0,1,0,2,0,1,1,0,0,1,5,7,0,0,0,0,0,1,1,0,0,Chandler
4857,0,1,0,2,0,0,0,0,0,2,0,0,0,1,1,3,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,4,0,0,0,0,0,1,2,9,9,9,0,0,0,3,2,0,0,3,0,0,1,1,4,0,0,0,0,0,0,1,0,0,Chandler
4858,0,1,3,5,0,0,0,1,3,0,0,0,0,1,3,3,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,3,1,0,0,6,0,0,0,0,0,2,0,1,1,3,0,0,0,0,1,1,13,14,7,0,0,1,1,1,1,0,1,0,0,0,3,6,3,0,0,0,0,0,3,0,0,Rachel
4859,0,1,2,4,0,0,0,0,2,2,1,0,0,0,0,2,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,0,1,0,0,4,0,0,1,1,0,0,0,0,0,1,9,9,2.25,0,0,0,0,1,0,0,0,0,1,0,2,4,3,1,0,0,0,0,0,0,0,Joey
4860,0,1,2,5,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,4,2,0,1,0,2,0,0,2,1,0,4,0,0,3,0,0,0,0,0,1,4,10,12,3,0,0,1,0,0,1,0,0,0,1,0,2,5,3,0,1,1,1,0,0,0,0,Rachel
4861,2,2,0,5,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,11,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,2,0,1,2,0,0,3,0,0,0,0,1,0,0,5,0,0,2,0,0,0,0,0,0,4,12,13,2.6,0,0,1,0,4,0,1,0,0,0,0,2,9,0,1,0,0,0,0,0,0,0,Joey
4862,0,2,6,4,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,5,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,9,9,3,0,0,1,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,Chandler
4863,3,1,1,6,0,0,0,3,1,3,0,0,0,1,1,3,0,0,0,25,0,3,0,0,2,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,4,0,0,1,0,0,5,0,1,4,2,0,0,0,0,1,5,19,23,4.6,0,0,0,1,1,0,0,2,0,0,0,3,14,4,1,1,0,0,1,2,0,0,Rachel
4864,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,10,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,4,0,1,2,0,0,1,0,0,1,3,12,12,3,0,0,1,0,1,0,0,2,0,0,1,1,4,1,1,0,0,0,0,1,2,0,Joey
4865,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,8,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,2,9,9,3,0,0,0,0,0,0,0,1,0,0,0,1,4,1,0,0,1,0,0,0,1,0,Joey
4866,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,8,8,8,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,0,0,0,0,1,1,0,Rachel
4867,1,0,1,3,0,0,0,2,1,2,1,1,1,1,1,4,2,0,0,22,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,4,1,1,0,0,3,0,0,1,0,0,2,0,2,2,3,0,0,1,0,0,5,21,22,11,0,0,1,0,7,0,1,3,0,0,2,1,12,1,0,0,0,0,1,1,2,0,Rachel
4868,0,2,2,5,0,0,0,0,0,2,0,0,1,1,1,5,0,0,0,15,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,2,1,1,0,7,0,0,1,0,0,4,0,0,1,4,0,0,0,0,1,2,12,14,3.5,0,0,2,0,2,0,0,2,0,1,0,3,7,0,1,0,0,0,1,2,1,0,Chandler
4869,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,12,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,3,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,3,12,12,12,0,0,0,0,3,0,1,1,0,2,1,1,9,2,0,0,0,1,0,2,1,0,Joey
4870,2,1,4,15,1,0,0,2,0,0,0,0,2,0,4,5,4,0,0,40,1,2,0,0,0,3,2,0,0,0,1,0,4,3,0,1,3,3,0,5,1,0,1,5,1,0,8,0,8,0,2,0,1,0,12,0,4,3,3,1,0,0,0,4,7,30,50,4.166666667,0,0,3,3,8,0,3,3,0,0,0,6,21,1,1,0,0,0,0,4,0,0,Chandler
4871,2,4,8,5,0,0,0,2,1,2,7,4,1,1,2,5,6,0,0,42,0,2,0,4,3,0,0,1,2,0,0,1,0,3,0,1,0,2,0,0,1,0,4,7,6,0,0,0,9,0,0,6,0,0,3,0,6,11,3,0,0,1,0,5,9,35,42,14,0,0,3,4,2,0,0,4,0,2,0,3,23,5,1,0,0,1,0,5,0,0,Rachel
