903,1,0.0,6,5,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,25,0.0,2,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,6,0.0,0.0,0.0,4,2,0.0,0.0,0.0,0.0,3,0.0,5,5,3,0.0,0.0,0.0,0.0,0.0,5,18,22,7.333333333333333,0.0,0.0,0.0,1,4,0.0,0.0,3,1,0.0,0.0,3,8,2,0.0,0.0,0.0,2,2,1,0.0,0.0,Rachel
904,1,1,3,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,2,3,1,0.0,0.0,25,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,6,3,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,2,0.0,3,6,1,0.0,0.0,0.0,0.0,4,7,20,22,11.0,0.0,1,0.0,4,4,0.0,2,7,0.0,0.0,1,2,14,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,Joey
905,4,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,18,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,6,0.0,0.0,4,0.0,0.0,0.0,7,8,16,8.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,17,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Rachel
906,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,3,6,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,Chandler
907,1,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,5,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,4,11,13,3.25,0.0,0.0,1,0.0,5,1,1,1,0.0,0.0,0.0,1,6,1,1,0.0,0.0,1,1,0.0,0.0,0.0,Chandler
908,5,2,2,10,0.0,0.0,0.0,1,0.0,2,5,0.0,0.0,3,2,8,0.0,0.0,0.0,37,1,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,3,5,1,3,0.0,1,5,2,0.0,0.0,16,0.0,1,7,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,4,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,12,26,33,8.25,0.0,0.0,1,1,8,2,3,1,0.0,0.0,1,8,22,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Joey
909,1,1,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,2,3,3,0.0,0.0,21,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,2,8,1,0.0,0.0,0.0,0.0,1,3,16,17,17.0,0.0,0.0,1,5,1,1,0.0,6,3,0.0,0.0,3,10,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,Chandler
910,0.0,1,1,7,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,4,1,0.0,2,0.0,15,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,11,11.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,10,0.0,0.0,6,8,0.0,0.0,0.0,0.0,Rachel
911,2,2,3,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,15,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,5,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,7,13,15,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
912,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,4,6,8,8.0,0.0,1,1,1,0.0,1,0.0,2,0.0,0.0,0.0,2,4,2,0.0,2,0.0,1,1,0.0,1,0.0,Chandler
913,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,11,12,6.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
914,4,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5,11,11,5.5,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,8,1,0.0,0.0,1,1,1,2,0.0,1,Chandler
915,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,1,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,Joey
916,8,0.0,4,7,0.0,0.0,0.0,1,3,4,1,0.0,0.0,2,3,8,0.0,0.0,0.0,37,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,1,3,3,2,0.0,0.0,8,0.0,0.0,1,1,0.0,4,0.0,2,3,1,0.0,0.0,0.0,1,6,11,26,30,7.5,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,1,6,19,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,Rachel
917,0.0,0.0,4,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,1,1,4,0.0,0.0,2,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,Joey
918,3,2,0.0,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,1,1,8,3,0.0,0.0,31,0.0,0.0,0.0,1,0.0,1,0.0,6,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,9,0.0,0.0,0.0,1,0.0,1,6,20,26,26.0,0.0,0.0,2,1,3,2,0.0,3,0.0,0.0,0.0,7,16,1,0.0,6,0.0,1,0.0,2,2,0.0,Rachel
919,1,1,5,4,0.0,1,0.0,1,0.0,5,0.0,0.0,1,0.0,1,6,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,4,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,5,18,19,6.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,6,11,1,2,0.0,0.0,1,0.0,0.0,1,0.0,Chandler
920,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,7,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
921,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Joey
922,0.0,0.0,1,8,0.0,0.0,0.0,1,1,2,1,1,0.0,0.0,2,6,5,2,0.0,30,0.0,1,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,3,0.0,12,0.0,0.0,1,0.0,0.0,4,0.0,3,4,6,0.0,0.0,0.0,0.0,3,4,25,33,8.25,0.0,0.0,1,2,0.0,0.0,0.0,4,0.0,2,0.0,4,16,3,0.0,0.0,2,0.0,0.0,4,2,0.0,Joey
923,3,2,3,8,0.0,0.0,0.0,0.0,0.0,5,7,3,1,1,4,8,4,1,0.0,41,0.0,1,0.0,2,0.0,0.0,6,0.0,4,0.0,0.0,0.0,1,1,0.0,1,3,2,0.0,0.0,2,0.0,5,6,1,0.0,0.0,0.0,8,0.0,0.0,0.0,3,0.0,3,0.0,8,0.0,3,0.0,1,0.0,0.0,4,9,34,39,13.0,0.0,1,2,0.0,6,1,2,3,0.0,1,4,4,25,4,1,0.0,0.0,4,1,6,1,0.0,Joey
924,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,1,0.0,1,0.0,0.0,3,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,4,2,12,12,6.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,1,1,6,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,Rachel
925,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
926,2,1,0.0,4,0.0,0.0,0.0,1,1,3,1,0.0,0.0,1,0.0,3,1,1,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,15,7.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
927,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,2,6,8,8.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,2,2,0.0,6,0.0,1,0.0,0.0,0.0,0.0,Chandler
928,1,0.0,1,3,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,1,1,4,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Joey
929,1,1,2,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,2,1,0.0,1,0.0,1,0.0,3,12,13,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,9,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,Chandler
930,1,6,0.0,6,0.0,0.0,0.0,3,0.0,3,3,3,1,0.0,1,8,2,3,0.0,35,2,0.0,0.0,0.0,3,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0,1,2,0.0,3,0.0,0.0,3,1,0.0,2,0.0,2,5,0.0,0.0,3,0.0,0.0,2,9,27,33,16.5,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,3,4,24,3,1,0.0,0.0,0.0,0.0,2,1,0.0,Joey
931,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,14,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,2,13,14,3.5,2,0.0,2,0.0,1,2,1,1,0.0,0.0,1,0.0,5,3,0.0,2,0.0,2,0.0,2,1,0.0,Joey
932,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,Chandler
933,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,4,0.0,1,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,0.0,1,2,1,0.0,0.0,0.0,2,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,3,4,1,0.0,1,0.0,1,1,1,1,0.0,Rachel
934,0.0,1,1,4,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,3.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
935,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,3,4,0.0,0.0,17,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,2,0.0,3,0.0,0.0,2,0.0,0.0,5,0.0,2,2,2,0.0,2,0.0,0.0,1,5,17,21,4.2,0.0,1,0.0,0.0,4,0.0,2,2,0.0,0.0,0.0,5,12,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Joey
936,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,12,1,2,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,4,13,13,4.333333333333333,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,3,1,2,6,2,0.0,2,1,0.0,0.0,1,0.0,0.0,Joey
937,2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,5,16,16,5.333333333333333,0.0,0.0,1,1,2,0.0,0.0,2,0.0,0.0,1,2,11,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,Rachel
938,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,9,11,5.5,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
939,2,1,4,2,0.0,0.0,0.0,0.0,0.0,2,4,4,0.0,0.0,1,5,1,0.0,0.0,23,1,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,0.0,0.0,1,0.0,5,5,0.0,0.0,0.0,0.0,3,0.0,3,1,1,0.0,1,0.0,3,2,2,0.0,1,0.0,0.0,0.0,7,18,19,19.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,Joey
940,1,4,1,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,2,14,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,12,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Rachel
941,3,4,4,8,3,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,10,2,0.0,3,37,1,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.0,8,0.0,2,7,1,0.0,1,0.0,6,0.0,0.0,3,2,0.0,6,0.0,1,10,4,0.0,0.0,0.0,1,0.0,10,36,38,6.333333333333333,0.0,0.0,1,1,3,0.0,2,3,0.0,1,1,7,22,3,1,5,2,0.0,1,3,1,0.0,Chandler
942,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,0.0,2,1,10,10,10.0,0.0,0.0,1,1,2,1,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Chandler
943,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
944,1,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
945,2,1,0.0,4,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,1,1,0.0,0.0,12,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,3,0.0,0.0,1,0.0,1,3,12,15,5.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,Chandler
946,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,2,5,0.0,1,2,0.0,0.0,0.0,1,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Chandler
947,0.0,1,1,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,11,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Rachel
948,1,1,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,3,1,3,0.0,1,0.0,0.0,1,3,11,11,5.5,1,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,2,6,2,0.0,0.0,2,0.0,0.0,1,0.0,1,Rachel
