ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,label
5481,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,2,3,0,0,0,4,0,0,1,0,0,1,0,1,2,1,0,0,0,1,3,2,8,11,11,0,0,0,0,1,0,0,0,1,0,0,2,4,0,0,0,0,0,0,1,0,0,Chandler
5482,2,1,1,6,0,0,0,0,0,3,0,0,0,0,4,5,0,0,0,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,2,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,4,12,13,6.5,0,0,1,0,0,0,0,2,0,0,1,4,7,2,0,0,0,2,2,1,0,0,Rachel
5483,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,0,6,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,2,14,14,4.666666667,1,0,1,1,1,0,1,2,0,1,0,2,8,1,0,0,1,0,1,3,0,0,Rachel
5484,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,8,8,8,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,1,0,0,Rachel
5485,1,1,1,3,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,3,0,1,0,0,1,0,0,3,0,0,2,0,0,0,0,0,1,4,8,9,3,0,0,1,0,0,0,0,0,0,0,1,2,6,0,1,0,0,0,0,0,0,0,Chandler
5486,1,2,2,6,0,0,0,0,1,1,0,0,0,0,2,3,1,0,0,13,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,4,2,0,2,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,5,13,15,3.75,0,0,0,1,2,0,0,1,0,0,1,1,9,1,0,0,0,0,0,1,0,0,Chandler
5487,0,2,0,2,0,0,0,0,0,2,0,0,0,0,1,3,1,0,0,10,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,8,8,8,0,0,0,3,0,0,0,3,0,1,0,2,5,2,1,0,1,0,0,0,0,0,Joey
5488,0,3,0,4,0,0,0,2,0,3,0,0,0,4,1,5,0,0,0,27,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,3,0,1,0,0,9,0,0,0,1,0,3,0,3,1,9,0,0,0,1,0,3,19,22,7.333333333,0,0,0,0,4,2,0,2,1,0,1,4,16,3,0,0,0,0,1,6,1,0,Joey
5489,3,2,1,7,0,0,0,1,1,4,3,0,1,0,2,8,3,1,0,42,0,0,0,1,3,1,5,1,0,0,0,3,2,0,1,0,1,0,0,0,2,0,1,8,1,1,2,0,6,0,0,2,0,0,4,0,2,5,1,0,1,0,0,5,11,32,37,9.25,0,0,1,2,5,0,1,3,0,0,1,8,23,5,2,0,0,1,0,3,1,0,Rachel
5490,0,3,0,5,0,0,0,1,1,2,0,0,0,1,2,2,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0,3,1,0,0,1,0,0,1,1,15,15,5,2,0,0,0,2,0,0,1,0,0,2,0,8,2,0,1,0,1,1,1,0,0,Rachel
5491,3,0,3,3,0,0,0,1,0,2,1,0,1,1,0,6,0,0,0,23,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,1,1,2,1,3,0,2,1,0,0,3,1,1,6,0,0,0,0,0,3,5,20,20,6.666666667,0,0,0,1,3,0,0,2,0,0,4,0,10,0,1,3,0,0,0,2,1,0,Rachel
5492,3,2,0,8,0,0,0,1,0,4,0,0,0,0,5,8,4,0,1,30,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,8,0,0,0,0,3,0,0,0,1,0,2,0,1,0,1,0,0,0,0,2,11,26,33,16.5,1,0,0,0,4,0,1,1,0,2,3,4,23,2,0,0,0,2,1,2,0,0,Chandler
5493,4,2,3,9,0,0,0,0,1,4,0,0,0,0,4,11,0,0,0,29,0,2,0,1,3,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,1,5,3,0,0,0,0,0,0,1,0,0,4,0,3,2,0,0,1,0,0,0,9,18,27,6.75,2,0,5,0,4,0,2,5,0,1,0,8,12,8,0,0,3,2,0,0,5,0,Rachel
5494,0,1,1,6,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,9,0,4,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,1,0,0,0,1,0,0,5,0,1,3,0,0,0,0,0,0,4,10,11,2.2,0,0,0,1,0,0,0,1,0,0,1,1,6,2,0,0,1,1,0,0,0,0,Joey
5495,2,2,0,5,0,0,0,1,0,2,0,0,0,1,1,2,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,2,13,14,3.5,0,0,0,0,1,0,0,2,0,1,0,1,7,1,0,0,0,1,1,1,0,1,Rachel
5496,1,0,0,6,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,13,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,4,0,0,5,1,0,0,0,0,1,3,11,14,3.5,0,0,0,0,1,0,1,1,0,0,0,1,8,4,0,0,0,0,1,2,0,0,Joey
5497,2,1,0,4,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,3,13,13,13,0,0,0,0,1,1,0,0,0,0,0,0,9,0,1,0,0,0,0,3,0,0,Rachel
5498,2,0,1,6,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,4,0,1,0,0,1,0,0,6,0,0,0,0,0,4,0,5,1,5,0,0,0,0,0,2,25,33,8.25,0,3,1,0,1,0,0,5,0,0,0,0,9,0,0,1,0,0,1,5,0,1,Chandler
5499,0,1,1,6,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,11,0,2,0,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,1,9,9,2.25,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,4,0,1,0,0,Rachel
5500,1,0,0,3,0,0,0,0,0,3,0,0,0,0,2,4,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,8,8,8,0,0,0,1,0,0,0,1,0,0,0,4,6,0,0,0,0,0,0,1,0,0,Joey
5501,1,1,3,5,3,0,0,0,0,0,1,0,0,0,1,2,1,0,0,12,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,2,0,5,12,14,3.5,0,0,0,0,0,0,0,1,2,0,0,2,7,0,0,0,0,0,1,0,0,0,Chandler
5502,0,0,0,2,0,0,0,1,1,2,0,0,0,0,1,4,0,0,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,3,0,0,1,0,0,1,0,0,2,1,0,0,0,0,2,2,14,14,14,0,0,1,1,1,0,0,1,0,0,1,3,8,1,0,0,0,0,0,3,0,0,Chandler
5503,1,5,1,5,0,0,0,2,0,2,0,0,0,0,1,6,1,0,0,22,1,0,0,1,0,0,3,0,0,0,1,0,2,0,0,0,0,1,0,0,3,0,1,4,0,0,1,0,2,0,0,1,0,0,4,0,2,1,2,0,2,0,0,0,5,21,23,5.75,0,0,1,0,6,0,1,2,0,0,0,4,14,1,1,0,1,0,0,1,2,0,Chandler
5504,0,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,9,9,4.5,1,1,0,0,1,0,0,1,1,0,0,1,5,1,1,1,0,1,0,1,0,0,Rachel
5505,1,0,1,3,0,0,0,0,1,2,1,1,0,1,2,3,0,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,3,13,13,13,0,0,1,0,1,0,0,0,0,0,0,2,7,3,0,1,1,2,0,2,0,0,Joey
5506,1,1,2,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,11,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,2,0,3,0,2,0,0,1,0,0,5,0,2,4,0,0,0,0,1,2,4,14,14,2.8,0,1,1,2,1,1,1,3,1,0,0,1,7,1,0,0,0,1,0,0,1,0,Joey
5507,2,0,0,6,0,0,0,0,0,0,3,3,0,1,2,1,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,3,0,1,0,0,0,0,0,4,0,1,1,0,0,0,1,0,1,4,13,13,3.25,0,0,1,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,Chandler
5508,1,2,0,5,0,0,0,2,0,2,0,0,4,0,1,3,1,1,0,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,2,0,0,3,0,2,8,0,0,1,0,0,0,3,13,17,5.666666667,0,0,0,0,5,0,1,0,0,1,0,2,10,5,3,0,0,0,0,0,0,0,Joey
5509,0,1,2,5,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,14,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,0,2,0,0,0,0,0,1,0,4,0,0,3,0,0,0,0,1,0,4,14,15,3.75,3,0,1,2,0,0,0,2,0,1,0,2,8,2,0,1,0,2,0,1,0,0,Rachel
5510,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,3,8,9,9,0,0,0,0,1,0,0,1,0,0,0,1,7,0,1,0,0,0,0,1,0,1,Rachel
5511,6,1,3,8,0,0,0,1,2,1,0,0,1,0,1,5,2,1,0,21,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,3,3,0,4,0,2,0,0,0,0,0,6,0,0,1,0,0,0,0,0,2,9,17,21,3.5,0,1,2,0,3,0,1,2,0,0,0,5,13,2,3,0,0,0,0,0,1,0,Rachel
5512,2,1,1,15,0,0,0,2,1,0,0,0,0,1,4,4,2,0,0,38,2,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,3,0,1,1,1,1,5,0,18,0,0,1,1,0,11,0,5,2,1,0,1,0,0,17,3,25,32,2.909090909,0,0,0,1,5,1,1,1,0,0,1,3,9,2,2,0,1,1,1,2,0,0,Joey
5513,1,2,1,4,0,0,0,1,0,2,0,0,0,0,1,6,0,0,0,18,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,3,1,0,0,0,3,0,0,4,1,0,0,0,4,0,0,1,0,0,3,0,1,1,1,0,0,0,0,1,5,15,19,6.333333333,0,0,0,0,2,1,1,0,0,1,4,1,13,1,0,0,0,1,0,3,0,0,Chandler
5514,2,0,1,4,0,0,0,1,0,1,5,0,0,0,2,3,0,0,0,16,0,0,0,0,0,0,1,0,0,0,3,4,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,3,0,0,1,0,0,2,0,1,2,1,0,0,0,0,1,4,16,16,8,0,0,1,1,0,0,0,2,0,1,1,1,7,2,0,0,1,1,0,2,1,0,Rachel
5515,1,0,2,2,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,9,9,9,0,0,0,0,2,0,0,2,0,1,1,1,5,1,0,0,0,1,1,1,1,0,Chandler
5516,5,1,0,5,0,0,0,6,0,4,5,0,0,0,1,5,1,0,0,41,0,0,0,2,0,0,0,0,0,0,0,5,0,5,0,0,1,0,0,0,6,0,2,3,0,0,0,0,13,0,0,0,0,0,4,0,6,6,12,0,3,3,0,1,8,29,36,9,0,0,4,0,3,2,0,0,0,0,1,4,22,0,0,0,0,0,0,4,0,0,Chandler
5517,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,3,11,11,5.5,0,0,0,0,1,0,1,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,Joey
5518,2,3,1,5,0,0,0,1,0,4,0,0,0,0,3,6,2,0,0,18,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,1,4,1,0,0,0,2,0,0,0,1,0,2,0,0,3,1,0,0,0,0,2,6,16,18,9,0,0,0,3,2,0,1,3,0,0,0,6,15,1,1,0,0,1,0,0,0,0,Chandler
5519,2,1,0,4,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,15,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,3,0,3,0,0,1,0,0,4,0,2,2,1,0,0,0,0,1,5,16,16,4,0,0,1,0,0,0,0,0,0,0,0,3,10,1,0,1,0,1,0,2,0,0,Rachel
5520,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,0,0,2,0,0,2,0,0,4,4,0,0,0,2,0,4,13,13,6.5,0,0,1,0,1,0,0,0,2,0,0,1,8,0,0,0,0,0,0,1,0,0,Rachel
5521,0,0,0,2,0,0,0,0,0,1,2,1,0,0,1,3,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,3,10,10,10,0,0,0,2,0,0,0,3,0,0,0,2,6,0,0,1,0,0,0,1,1,0,Chandler
5522,0,2,1,6,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,17,0,2,0,0,0,1,2,0,0,0,1,0,0,2,0,2,0,0,0,0,3,0,1,3,1,0,1,0,2,0,0,0,1,0,4,0,3,4,0,0,0,0,0,0,3,15,18,4.5,0,0,0,1,0,0,0,2,1,0,0,3,8,2,0,0,0,0,0,1,1,0,Joey
5523,1,0,3,4,3,0,0,1,0,1,0,0,0,0,1,5,0,0,0,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,3,0,0,9,0,0,0,1,0,0,2,15,16,5.333333333,0,0,0,0,0,0,0,0,0,0,2,2,6,2,1,0,1,0,0,2,0,0,Joey
5524,6,5,8,16,0,0,0,3,0,6,0,0,3,1,2,9,2,1,0,47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,8,0,0,1,8,2,4,0,2,1,0,1,0,0,13,0,3,1,1,0,2,0,0,0,7,36,47,3.615384615,3,0,3,0,9,0,2,4,0,0,2,6,24,4,0,0,1,3,1,1,3,0,Rachel
5525,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,9,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,3,9,10,10,0,0,0,0,2,0,1,0,0,1,0,4,6,1,0,0,1,0,0,1,0,0,Chandler
5526,2,4,2,8,0,0,0,0,1,2,2,1,0,1,3,6,2,1,0,29,3,3,0,0,0,2,3,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,6,1,0,0,0,3,1,0,1,0,0,4,1,1,3,0,0,1,0,0,3,8,28,29,7.25,0,0,1,2,6,0,2,5,0,0,0,6,19,2,0,0,1,1,1,3,1,1,Chandler
5527,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,14,16,8,0,0,0,0,1,1,0,1,0,0,0,1,8,0,0,0,0,0,1,5,0,0,Chandler
5528,0,0,2,3,0,0,0,0,0,3,0,0,0,0,1,3,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,2,8,8,4,0,1,0,0,1,0,0,1,0,0,0,2,5,0,0,0,0,0,1,0,0,0,Joey
5529,7,1,1,4,0,0,0,0,2,2,0,0,0,0,1,4,0,0,0,22,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,2,1,2,0,0,0,0,0,0,0,0,3,0,1,8,0,0,5,0,1,0,9,14,16,5.333333333,0,0,1,0,7,0,0,0,0,0,1,2,12,2,0,1,0,0,0,1,0,0,Chandler
5530,2,3,2,3,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0,3,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,3,13,14,7,0,0,0,1,1,0,1,4,0,1,0,1,10,1,0,0,0,1,1,3,2,1,Joey
5531,1,0,0,2,0,0,0,0,0,3,1,1,0,0,0,4,0,0,0,10,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,9,10,5,0,0,0,0,2,0,0,0,0,0,0,3,8,0,1,0,0,0,0,2,0,0,Rachel
5532,1,2,0,3,0,0,0,2,0,2,0,0,0,1,0,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,3,0,0,0,0,0,3,0,0,1,3,0,0,1,0,0,2,13,14,4.666666667,0,0,0,0,1,0,0,1,0,0,0,1,10,0,1,0,0,0,1,2,0,0,Joey
5533,1,1,0,5,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0,1,0,0,5,0,1,1,0,0,0,0,0,0,3,10,10,2,0,0,0,0,1,0,0,0,0,0,1,0,6,1,1,0,0,0,0,0,0,0,Joey
5534,3,2,2,5,0,0,0,0,0,4,1,1,0,3,1,6,2,0,0,26,0,0,0,0,1,0,4,0,0,0,0,0,3,0,0,1,0,1,0,0,3,0,0,4,1,0,1,0,5,0,0,0,0,0,4,0,0,0,3,0,1,0,0,1,7,20,25,6.25,0,1,1,0,4,0,0,2,0,0,3,3,17,2,0,0,0,1,0,3,0,1,Chandler
5535,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,2,8,8,8,0,0,0,0,2,0,0,1,1,0,1,1,5,0,0,0,0,0,0,1,1,0,Joey
5536,1,2,1,2,0,0,0,0,0,2,0,0,0,0,1,3,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,8,8,8,0,0,1,0,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,Chandler
5537,1,0,0,5,0,0,0,1,0,1,1,0,0,0,1,3,1,2,0,20,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,3,0,1,2,0,0,0,0,0,2,0,0,0,0,3,0,1,3,0,0,0,0,1,0,3,19,22,7.333333333,0,0,0,0,0,0,0,3,0,0,1,1,8,3,0,1,0,3,3,2,0,0,Rachel
5538,8,4,6,11,3,0,0,3,0,2,0,0,0,2,5,7,6,0,0,50,3,4,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,1,5,3,2,3,0,7,0,0,4,1,0,5,0,3,4,5,3,6,0,0,2,13,35,48,9.6,0,0,2,0,12,0,3,2,0,2,0,6,34,3,0,0,0,0,1,7,1,0,Joey
5539,0,0,2,10,0,1,0,0,0,3,0,0,1,0,3,9,1,0,0,35,2,3,0,0,3,1,3,0,0,0,0,0,3,0,0,0,2,1,0,0,8,0,0,11,1,0,0,0,4,0,0,5,0,0,5,0,2,9,4,0,0,0,2,0,11,27,32,6.4,0,0,2,2,7,1,1,4,0,0,1,7,18,6,0,2,0,3,2,3,1,0,Joey
5540,2,2,1,3,0,0,0,0,0,2,1,1,0,0,1,5,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,4,0,0,1,0,0,3,0,3,1,1,0,0,0,0,2,3,13,13,4.333333333,2,0,0,0,0,0,0,1,0,1,0,3,5,0,0,0,0,0,0,0,1,0,Joey
5541,1,0,3,3,0,0,0,2,0,2,0,0,0,0,0,5,0,0,0,16,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,3,0,1,0,3,0,0,1,0,0,3,0,1,2,0,0,0,0,0,2,2,14,15,5,0,1,0,0,1,0,0,1,0,1,0,3,7,0,0,0,0,0,0,1,0,0,Rachel
5542,0,0,2,3,0,0,0,4,0,1,0,0,0,0,2,5,0,0,0,22,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,3,2,0,0,0,2,0,0,2,0,0,1,0,0,8,1,0,0,0,0,0,3,16,22,22,0,0,0,1,0,0,0,3,1,1,3,1,11,2,0,0,1,0,0,3,2,0,Chandler
5543,0,0,4,5,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,8,2.666666667,0,0,3,0,3,0,2,2,0,0,0,1,2,1,0,0,0,0,0,0,2,0,Chandler
5544,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,12,12,12,0,0,0,0,0,0,0,1,0,0,1,1,5,1,0,0,0,1,0,2,1,0,Chandler
5545,1,1,0,10,0,0,0,2,0,4,0,0,0,1,3,8,0,0,0,24,1,1,1,0,0,1,2,0,0,0,0,0,1,2,0,3,2,0,0,0,8,0,0,3,0,1,0,0,7,0,0,0,0,0,6,0,1,2,3,0,0,0,0,1,4,21,24,4,0,0,0,1,3,0,0,1,0,2,0,7,13,2,0,0,1,0,0,2,0,0,Joey
5546,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,8,8,4,0,0,0,0,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,1,2,0,Rachel
5547,1,4,7,10,0,0,0,1,2,6,0,0,1,3,5,10,6,0,0,52,3,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,2,2,0,0,6,0,4,12,5,1,1,0,2,1,2,4,4,0,4,0,5,14,2,0,3,0,2,0,13,41,47,11.75,0,0,3,6,16,0,5,8,0,0,0,8,30,2,1,2,1,0,1,4,1,0,Joey
5548,2,1,3,6,0,0,0,1,2,3,0,0,0,0,4,4,4,0,0,20,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,4,2,0,0,0,0,0,1,1,0,0,2,0,2,3,0,0,0,0,1,0,6,19,21,10.5,0,0,1,2,3,0,2,2,1,0,1,3,13,2,0,0,0,0,0,0,0,0,Rachel
5549,0,0,1,4,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,2,12,13,4.333333333,0,0,0,0,2,0,0,1,0,0,1,1,4,1,0,0,0,0,0,1,1,0,Joey
5550,3,1,0,2,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,16,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,3,3,0,0,0,0,1,0,2,0,0,0,2,0,0,3,5,13,14,14,0,0,0,0,3,1,0,0,0,0,0,3,10,1,1,0,1,0,0,2,0,0,Chandler
5551,1,2,0,3,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,5,0,0,1,0,0,2,0,0,1,2,0,1,0,0,2,2,13,13,6.5,0,0,0,0,2,0,0,0,0,1,0,1,7,1,0,0,1,0,0,1,0,0,Chandler
