ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,noidea,label
8830,0,0,2,3,0,0,1,1,1,0,0,0,1,0,2,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,2,10,11,11,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,Penny
8831,1,4,2,6,0,0,0,0,4,0,0,0,0,0,2,5,2,1,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,4,2,0,0,3,0,0,0,0,0,3,0,3,5,3,0,1,1,3,0,5,31,33,11,0,0,0,1,3,0,2,3,0,0,0,3,21,0,0,3,0,0,2,4,0,0,Sheldon
8832,2,2,1,4,0,0,0,0,1,0,0,1,1,0,2,3,1,0,0,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,3,0,0,1,0,0,2,0,3,2,2,0,1,0,0,1,4,17,20,10,0,0,3,1,6,3,4,2,0,0,0,2,10,1,1,0,0,1,1,2,0,0,Leonard
8833,1,0,1,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,3,1,0,0,1,0,0,0,3,8,8,8,1,1,0,0,2,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,Sheldon
8834,0,0,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,0,1,0,2,3,1,0,0,0,0,1,1,12,15,15,0,0,1,0,0,1,0,0,3,0,0,0,7,1,0,0,0,0,0,4,0,0,Penny
8835,1,1,1,1,0,0,2,0,3,0,0,0,0,0,0,6,1,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,1,0,2,0,0,2,0,0,1,0,0,3,1,0,2,0,0,0,4,18,20,20,2,2,1,0,3,1,1,2,0,1,3,1,12,0,0,0,0,0,0,1,1,0,Sheldon
8836,1,2,1,3,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,3,1,0,0,2,0,0,1,1,0,1,0,2,6,0,0,0,0,0,1,4,16,16,16,0,0,0,2,3,0,2,5,0,0,1,1,11,1,0,0,0,1,3,3,0,0,Penny
8837,1,0,2,5,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3,3,15,15,5,0,1,1,0,1,0,0,1,0,0,1,0,5,0,0,0,0,0,0,1,0,0,Sheldon
8838,3,1,1,3,0,0,1,0,2,0,0,0,1,0,1,4,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,2,1,2,0,7,0,0,2,1,0,2,0,6,2,1,0,1,0,0,6,5,25,28,14,2,1,2,0,3,1,0,4,0,0,1,4,13,0,1,0,0,0,1,4,3,0,Sheldon
8839,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,8,9,9,0,0,1,0,2,0,0,0,0,0,0,1,7,0,0,0,0,0,0,3,0,0,Sheldon
8840,1,1,0,4,0,0,3,0,1,0,0,0,0,0,2,2,1,0,0,25,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,4,2,0,0,1,2,3,0,1,3,0,2,0,7,2,2,0,1,0,0,0,3,20,23,11.5,0,0,1,0,1,0,0,4,0,0,0,2,12,0,0,0,0,0,3,4,1,0,Sheldon
8841,1,0,3,3,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,2,0,1,0,1,3,0,0,0,0,3,10,12,6,0,0,0,0,0,0,0,0,0,1,0,1,4,5,0,0,1,0,0,1,0,0,Penny
8842,0,3,7,7,3,0,5,0,1,1,1,1,0,0,3,2,3,0,3,48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,2,2,2,6,3,0,0,7,3,0,0,1,0,3,0,6,6,4,0,0,3,3,2,6,41,48,16,4,1,2,3,2,0,1,4,0,0,1,2,24,0,2,3,0,0,0,7,1,0,Sheldon
8843,2,2,1,3,0,0,0,1,2,0,0,0,0,0,1,6,3,1,0,24,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,2,1,1,0,1,3,0,0,0,1,0,1,0,3,2,2,0,1,0,0,0,3,24,26,26,0,0,2,1,2,1,1,4,0,0,0,7,14,1,0,0,0,0,1,6,2,0,Leonard
8844,0,2,4,2,0,0,2,0,1,0,0,0,2,0,1,1,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,1,2,1,1,0,0,2,0,0,1,0,3,5,0,0,0,0,0,1,2,11,17,17,0,0,0,0,2,0,0,0,0,0,0,1,9,0,1,0,0,0,0,1,0,0,Sheldon
8845,2,0,1,4,0,0,1,0,3,2,0,1,1,0,0,5,0,0,0,17,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,4,1,0,2,2,0,0,3,1,0,4,0,2,4,1,0,0,0,0,1,6,15,18,4.5,0,2,1,0,4,1,0,2,0,1,0,3,11,0,0,0,0,0,1,1,1,0,Sheldon
8846,2,0,0,2,0,0,1,0,0,6,3,0,0,0,0,2,0,0,0,22,0,0,0,0,0,0,2,0,0,1,0,3,0,3,0,1,0,0,0,0,2,0,1,4,0,0,0,1,0,0,2,0,0,2,0,3,12,0,0,1,0,0,0,6,16,20,10,0,0,1,0,1,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,Sheldon
8847,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,1,0,0,0,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,11,13,6.5,0,0,0,1,0,0,0,1,0,2,0,2,4,0,0,0,0,0,0,1,0,0,Leonard
8848,2,0,2,9,1,0,4,0,3,0,0,0,1,0,3,5,1,2,0,29,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,1,0,1,0,0,3,0,0,1,1,1,1,3,0,0,0,0,0,4,0,4,10,2,0,0,0,0,0,3,26,36,9,0,0,1,4,2,0,1,4,0,0,0,4,12,0,0,0,0,0,0,1,0,0,Sheldon
8849,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,9,10,10,0,0,1,1,0,0,0,1,1,0,0,2,5,1,0,0,0,1,0,1,0,0,Leonard
8850,1,1,0,3,0,0,0,0,1,0,0,1,0,0,1,4,1,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,2,1,3,0,0,1,0,0,2,0,2,1,2,0,1,0,0,0,3,16,18,9,0,1,1,0,4,1,0,1,0,0,0,5,9,0,1,0,0,0,0,4,0,0,Leonard
8851,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,0,0,1,0,0,2,0,0,2,1,0,0,1,0,1,4,10,10,5,0,0,1,0,0,0,0,0,0,0,0,1,7,1,1,0,0,0,0,1,0,0,Leonard
8852,0,1,0,2,0,0,1,0,3,0,0,1,0,0,0,4,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,3,0,0,3,0,0,2,0,1,3,2,0,1,0,0,1,3,13,15,7.5,0,0,1,0,2,0,0,1,0,1,1,2,10,0,0,0,0,0,1,1,0,0,Leonard
8853,1,3,0,3,0,0,1,0,0,0,0,1,0,0,2,2,2,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,4,0,0,1,0,0,1,0,2,2,0,0,0,0,0,3,3,14,15,15,0,0,0,0,1,0,0,0,0,1,0,1,8,0,1,0,0,0,0,2,0,0,Penny
8854,1,0,1,5,1,0,2,0,2,3,3,0,0,0,3,2,1,0,0,15,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,3,0,4,3,1,0,0,0,2,0,3,19,27,9,0,0,1,0,0,0,0,1,3,0,0,2,9,0,0,0,0,0,1,0,0,0,Sheldon
8855,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,1,0,0,0,4,8,8,4,0,0,0,1,1,0,0,1,0,0,1,0,6,1,0,0,0,0,0,1,0,0,Sheldon
8856,0,1,0,1,0,0,1,0,2,0,0,3,0,0,0,3,0,0,0,12,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,11,11,11,0,0,0,0,3,0,0,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,Sheldon
8857,2,2,1,8,0,0,5,0,1,1,1,3,0,0,1,1,0,2,0,45,0,0,0,0,0,2,0,1,0,0,1,0,9,3,0,1,0,0,1,0,4,0,1,2,1,0,1,11,0,0,0,1,0,5,1,8,6,8,0,0,0,0,2,4,41,47,9.4,0,0,2,3,9,0,0,3,2,0,0,1,19,2,1,1,1,0,0,7,0,0,Sheldon
8858,2,2,1,6,0,0,1,0,2,1,0,0,0,0,2,3,1,0,0,22,2,0,0,0,0,1,2,0,0,0,0,1,0,3,0,0,1,1,0,0,4,0,1,3,0,0,0,3,0,0,0,1,0,4,0,4,2,2,0,1,0,0,1,5,23,26,6.5,0,0,1,2,4,1,2,3,1,0,0,3,15,0,1,0,0,0,0,3,0,1,Sheldon
8859,0,1,5,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,5,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,8,8,8,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,Leonard
8860,0,2,2,5,0,0,3,0,5,3,3,0,1,0,2,5,2,0,0,24,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,5,2,0,0,4,0,0,1,0,0,3,0,3,3,2,0,0,0,1,1,5,27,32,10.66666667,0,0,0,1,2,0,1,1,0,0,0,7,19,1,0,1,0,1,0,2,0,0,Sheldon
8861,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,11,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,3,12,12,12,0,0,0,1,1,0,1,1,0,0,0,3,6,1,0,0,0,0,0,1,0,0,Sheldon
8862,4,1,0,9,0,0,3,0,3,0,0,0,1,0,4,6,2,0,0,35,0,0,1,0,0,0,2,3,0,8,0,0,1,0,0,0,0,0,0,0,5,0,8,3,0,0,0,0,0,0,1,0,0,5,0,1,10,0,0,0,0,0,0,7,37,43,8.6,0,0,1,0,2,1,0,2,0,1,1,4,18,1,2,6,0,0,2,3,0,0,Sheldon
8863,3,0,4,1,0,0,1,1,0,0,0,0,6,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,1,1,0,0,2,0,0,1,0,2,5,0,0,0,0,0,0,5,10,12,12,0,0,0,0,6,0,0,0,0,0,0,0,9,1,0,0,0,0,0,2,0,0,Leonard
8864,0,1,0,4,0,0,1,2,1,0,0,0,1,0,2,4,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,1,0,2,0,1,1,2,0,0,0,0,1,0,13,14,7,0,0,0,0,2,0,0,1,0,0,1,2,6,2,0,0,0,0,1,3,0,0,Penny
8865,0,3,3,3,0,0,0,0,1,4,1,0,0,0,1,1,2,0,0,19,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,5,0,0,0,0,0,2,0,5,1,0,0,0,0,1,5,1,14,14,7,0,0,0,3,1,0,1,3,0,0,0,1,9,0,1,1,0,0,0,3,0,0,Penny
8866,3,4,3,10,1,0,5,0,1,4,0,2,0,0,2,3,1,0,0,45,0,0,0,3,0,1,3,0,0,0,0,4,0,0,0,0,0,2,1,0,7,0,4,5,1,0,1,10,1,0,0,1,0,8,0,3,4,7,1,0,0,1,4,8,37,52,6.5,0,0,4,1,3,0,1,4,1,0,3,0,25,2,1,0,0,1,3,8,0,0,Sheldon
8867,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,8,8,8,0,0,0,1,1,0,0,2,0,0,0,1,4,1,0,0,0,0,0,2,0,1,Leonard
8868,1,0,0,6,0,0,3,0,3,0,0,0,3,0,1,4,0,0,0,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,5,0,0,2,0,0,0,11,0,0,0,0,0,5,0,5,2,10,0,0,0,1,0,3,19,35,7,0,0,3,1,4,3,0,1,0,1,3,1,20,0,0,1,0,0,0,8,0,0,Sheldon
8869,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,5,1,0,0,17,1,0,0,3,0,1,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,12,12,12,0,1,0,1,2,0,0,2,0,0,0,1,5,0,0,0,0,0,0,1,0,0,Leonard
8870,1,2,0,2,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,2,0,3,2,1,0,0,0,0,1,3,16,18,9,0,0,0,1,1,0,0,1,0,0,1,1,8,0,0,0,0,0,0,2,0,0,Sheldon
8871,0,0,2,3,0,0,0,0,3,6,1,0,0,0,0,4,1,0,0,21,0,0,0,1,0,0,6,0,5,0,0,0,1,0,0,0,0,2,0,0,3,0,1,6,0,0,0,2,0,1,0,0,0,3,0,6,0,2,0,1,0,0,0,6,18,24,8,0,0,1,0,2,1,0,1,0,1,0,3,12,0,0,0,0,0,1,2,0,0,Sheldon
8872,1,0,0,2,0,0,0,0,3,0,0,0,0,0,1,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,1,0,0,4,0,0,0,0,1,0,4,8,9,9,0,0,0,0,1,0,0,0,0,0,0,3,8,0,1,1,0,0,0,0,0,0,Leonard
8873,0,5,3,8,0,0,1,0,4,3,1,0,1,0,3,6,2,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,3,0,3,1,0,5,0,0,0,2,0,5,2,6,0,4,0,4,0,0,0,0,28,34,6.8,0,1,2,0,6,0,1,1,0,1,1,4,14,0,0,0,0,0,0,3,1,0,Sheldon
8874,3,3,2,8,0,0,0,1,0,0,0,0,1,0,4,2,1,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,3,2,0,1,2,0,0,2,0,0,4,0,2,4,1,0,0,0,0,1,6,16,25,6.25,0,0,1,0,3,1,0,1,0,0,0,2,11,1,0,0,0,0,0,2,1,0,Sheldon
8875,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,2,0,3,3,0,0,0,0,0,1,4,8,13,6.5,0,0,0,0,1,0,1,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,Penny
8876,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,2,9,10,10,0,0,0,0,1,0,0,0,0,0,0,1,4,1,1,0,0,1,0,1,0,0,Penny
8877,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,5,5,2,0,0,0,0,0,2,11,12,12,1,0,0,0,0,0,0,3,0,0,0,1,7,0,1,0,0,0,3,2,0,0,Sheldon
8878,2,0,1,3,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,1,1,0,0,2,0,0,3,0,1,3,0,0,0,0,0,1,4,10,12,4,0,0,1,0,2,1,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,Penny
8879,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,7,9,4.5,0,0,0,1,0,0,0,1,0,0,1,1,3,2,0,0,0,0,0,2,0,0,Leonard
8880,2,3,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,2,0,0,1,0,0,2,0,1,2,1,0,1,0,0,0,4,15,19,9.5,0,0,1,1,3,0,2,1,0,0,0,2,11,0,0,0,0,0,0,2,0,0,Leonard
8881,1,2,5,8,0,0,4,2,1,5,2,4,1,0,4,4,3,1,0,41,0,0,0,0,0,0,2,0,0,0,0,3,3,3,0,0,1,0,0,0,3,0,2,4,5,0,0,9,0,0,2,2,0,3,1,5,2,1,0,1,0,0,8,5,30,33,11,0,0,2,0,9,0,1,2,0,0,2,2,17,4,1,0,1,2,1,2,1,0,Penny
8882,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,1,3,0,0,1,0,0,1,0,3,2,1,0,0,0,0,2,2,13,14,14,0,0,2,1,1,0,0,2,0,0,1,2,7,0,0,0,0,0,1,2,0,0,Leonard
8883,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,6,10,10,10,0,0,0,2,0,0,0,2,0,0,0,1,10,0,0,0,0,0,0,1,0,0,Leonard
8884,0,0,0,4,0,0,3,0,0,1,0,0,0,0,2,4,2,0,0,21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,2,0,0,4,0,0,0,6,0,0,0,0,0,2,0,3,4,3,0,0,0,3,1,4,16,21,10.5,0,0,1,0,2,2,1,1,0,0,2,1,10,1,0,4,0,1,0,1,0,1,Leonard
8885,1,1,3,3,0,0,1,0,3,0,0,0,1,0,2,4,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,5,0,0,1,0,0,1,3,14,15,15,0,0,1,1,2,1,0,1,0,0,1,2,8,0,0,1,0,0,0,0,0,0,Leonard
8886,1,0,3,2,3,0,1,0,3,0,0,0,0,0,1,4,1,0,3,23,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,1,3,0,0,1,0,0,4,0,0,0,5,0,0,2,0,0,1,0,1,2,1,0,1,0,0,3,5,18,20,20,0,0,0,0,4,0,1,0,0,1,3,1,12,0,0,0,0,0,0,1,0,0,Sheldon
8887,1,1,2,7,0,0,3,0,4,5,1,0,1,0,3,5,1,0,0,37,3,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,4,0,1,8,2,0,0,5,0,0,5,0,0,4,0,4,11,3,0,0,0,3,1,9,35,44,11,0,0,1,2,5,1,1,3,4,4,0,5,24,1,0,0,0,1,1,7,0,0,Sheldon
8888,0,0,0,2,0,0,1,0,2,1,0,1,0,0,1,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,2,10,10,10,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,Sheldon
8889,2,2,2,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,3,14,15,7.5,0,0,0,0,2,0,0,0,0,0,0,0,8,1,0,0,0,1,0,1,0,0,Leonard
8890,7,3,2,7,0,0,1,0,2,0,0,1,4,0,2,7,3,0,0,37,0,0,0,0,0,0,2,0,0,0,0,0,1,6,0,1,1,0,0,0,4,0,0,5,2,0,1,4,0,0,0,0,0,5,0,2,6,2,0,0,0,3,1,12,28,43,8.6,0,1,3,0,6,0,0,2,0,1,2,4,23,0,1,3,0,0,0,3,2,0,Sheldon
8891,0,0,0,15,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sheldon
8892,2,0,1,6,0,0,0,0,1,3,3,1,0,0,2,6,0,0,0,18,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,1,3,1,0,0,0,0,4,0,1,1,2,0,0,0,0,0,4,18,19,4.75,0,1,0,0,1,0,0,3,0,0,2,4,8,1,0,0,0,1,1,3,2,0,Penny
8893,2,2,3,2,1,0,0,0,2,0,0,0,0,0,1,5,3,0,0,27,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,4,1,1,0,3,0,1,0,0,0,1,0,1,2,2,0,1,0,2,0,6,22,28,28,5,1,1,0,3,0,0,1,0,1,2,2,16,1,0,2,0,1,1,4,0,0,Penny
8894,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,9,10,10,0,0,1,1,1,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,Sheldon
8895,0,0,2,3,2,0,0,1,1,1,1,0,0,0,2,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,2,0,2,9,11,11,0,0,2,0,1,0,1,0,0,0,0,1,5,3,0,2,0,0,0,0,0,0,Sheldon
8896,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,1,1,0,2,0,0,3,0,0,0,0,0,0,4,9,10,5,0,0,0,1,0,0,0,1,0,0,0,3,5,0,1,0,0,0,0,0,0,0,Sheldon
8897,1,0,1,2,0,0,0,1,3,0,0,1,0,0,2,3,2,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,3,15,17,17,0,0,0,0,2,0,1,0,0,0,0,3,10,1,0,0,0,0,0,1,0,0,Penny
8898,2,0,3,7,0,0,0,0,2,0,0,0,3,0,1,5,1,0,0,25,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,3,0,0,0,0,4,2,4,3,3,0,0,4,0,0,1,0,0,4,0,1,6,1,0,0,0,0,0,5,21,25,6.25,0,1,0,2,3,0,0,3,0,1,0,1,10,2,0,0,0,2,0,2,0,0,Sheldon
8899,0,1,0,3,0,0,0,0,0,0,0,3,0,0,2,1,3,0,0,31,0,0,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,1,0,0,4,0,1,0,2,0,0,0,0,0,1,0,7,10,2,0,0,3,0,0,4,21,22,22,4,3,1,4,3,1,0,4,0,0,1,0,10,3,0,0,0,3,0,4,0,0,Leonard
8900,0,1,0,3,0,0,2,0,1,0,0,1,3,0,2,4,1,0,0,23,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,5,4,0,0,1,2,0,0,4,16,21,21,3,3,0,0,9,0,1,3,0,0,0,4,11,0,1,0,0,0,3,2,0,0,Sheldon
8901,0,1,3,7,0,0,1,1,0,0,0,0,2,0,3,3,1,0,0,25,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,1,0,1,0,4,0,0,3,3,1,0,9,0,0,0,0,0,4,0,4,4,4,0,0,0,0,5,3,25,27,6.75,0,0,2,3,2,0,0,6,0,0,1,2,9,1,0,0,0,0,0,2,3,0,Sheldon
