1207,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,3,0.0,1,0.0,8,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,1,3,3,18,22,22.0,0.0,0.0,1,1,1,1,0.0,1,1,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,Leonard
1208,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1209,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,7,8,8.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1210,0.0,1,3,3,0.0,0.0,2,1,1,1,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,3,18,21,10.5,6,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,9,1,1,0.0,0.0,0.0,1,1,0.0,0.0,Penny
1211,2,1,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,3,15,16,8.0,1,0.0,1,1,1,0.0,0.0,1,0.0,1,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1212,1,0.0,1,2,0.0,0.0,1,0.0,1,3,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,14,17,8.5,0.0,1,1,0.0,2,0.0,0.0,1,0.0,0.0,1,1,9,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
1213,0.0,2,5,8,0.0,0.0,3,0.0,1,1,0.0,1,0.0,0.0,4,3,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,3,1,3,1,0.0,1,0.0,0.0,4,0.0,1,5,4,1,0.0,5,0.0,1,2,1,0.0,4,0.0,2,5,1,0.0,4,0.0,0.0,3,5,26,31,7.75,0.0,1,1,0.0,5,1,0.0,2,0.0,1,0.0,3,15,1,0.0,0.0,0.0,1,1,4,0.0,0.0,Sheldon
1214,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,7,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,9,9,9.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,3,2,0.0,0.0,Penny
1215,0.0,0.0,5,3,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,15,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13,13,6.5,1,3,0.0,0.0,2,1,0.0,3,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,Sheldon
1216,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,11,12,6.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1217,2,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,4,10,13,6.5,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
1218,0.0,0.0,7,6,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,5,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
1219,1,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,2,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,2,9,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1220,3,0.0,0.0,8,0.0,0.0,1,1,1,2,2,0.0,1,0.0,2,7,1,1,0.0,44,0.0,0.0,0.0,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,6,3,0.0,0.0,0.0,0.0,2,2,1,12,0.0,2,1,5,0.0,0.0,1,0.0,0.0,3,0.0,2,17,2,0.0,1,7,3,0.0,15,35,43,14.333333333333334,0.0,0.0,0.0,2,3,0.0,0.0,4,0.0,1,1,5,22,3,0.0,8,1,0.0,1,4,1,0.0,Leonard
1221,3,1,1,4,0.0,0.0,2,0.0,2,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,3,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,3,0.0,4,6,3,0.0,0.0,0.0,0.0,1,6,22,25,8.333333333333334,0.0,0.0,1,2,6,0.0,0.0,2,1,0.0,1,3,15,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
1222,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1223,4,2,0.0,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,6,2,0.0,0.0,0.0,0.0,1,4,16,19,9.5,0.0,0.0,0.0,4,1,0.0,0.0,4,0.0,0.0,0.0,5,11,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1224,1,1,1,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1,11,13,6.5,0.0,0.0,0.0,3,3,0.0,0.0,3,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Sheldon
1225,3,0.0,1,5,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,24,2,1,0.0,1,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,6,1,0.0,0.0,1,1,0.0,2,0.0,0.0,4,0.0,4,11,1,0.0,3,0.0,1,0.0,9,19,23,5.75,0.0,0.0,1,4,5,0.0,0.0,5,1,1,0.0,5,13,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Sheldon
1226,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,1,1,10,10,10.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,1,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Penny
1227,0.0,3,0.0,4,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,2,1,1,0.0,1,0.0,0.0,2,1,20,24,8.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,0.0,2,10,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,Sheldon
1228,1,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,9,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,7,1,1,0.0,1,0.0,0.0,1,0.0,0.0,Penny
1229,5,5,5,9,0.0,0.0,2,0.0,3,0.0,0.0,1,3,0.0,5,13,3,0.0,0.0,51,2,0.0,0.0,1,0.0,0.0,6,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,2,0.0,0.0,3,0.0,3,10,3,1,1,9,0.0,2,2,1,0.0,4,0.0,4,14,3,0.0,3,0.0,2,4,15,36,46,11.5,0.0,0.0,0.0,0.0,11,0.0,1,0.0,0.0,3,5,5,30,0.0,2,5,0.0,0.0,0.0,3,0.0,0.0,Penny
1230,1,0.0,1,2,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,11,11,5.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1231,5,3,3,6,0.0,3,2,0.0,4,0.0,0.0,0.0,0.0,0.0,3,8,5,0.0,0.0,46,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,3,5,0.0,1,0.0,4,0.0,0.0,0.0,2,0.0,3,0.0,6,1,4,0.0,5,0.0,0.0,0.0,10,31,40,13.333333333333334,7,0.0,0.0,1,12,0.0,2,5,0.0,0.0,2,5,26,0.0,0.0,0.0,0.0,0.0,4,5,1,0.0,Penny
1232,0.0,0.0,4,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,6,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,1,1,1,0.0,0.0,4,0.0,0.0,1,0.0,3,5,0.0,0.0,2,0.0,0.0,1,6,18,22,22.0,0.0,1,2,0.0,5,1,0.0,1,0.0,1,0.0,5,15,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
1233,3,5,4,9,0.0,0.0,3,1,1,1,0.0,2,0.0,0.0,6,5,3,0.0,1,37,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,5,1,0.0,0.0,2,0.0,3,1,0.0,0.0,3,0.0,2,9,0.0,0.0,2,0.0,2,2,8,38,50,16.666666666666668,0.0,0.0,3,0.0,4,0.0,1,1,3,0.0,1,5,20,2,1,0.0,0.0,1,0.0,3,1,0.0,Sheldon
1234,0.0,1,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,2,15,17,5.666666666666667,5,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
1235,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1236,0.0,0.0,3,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,10,12,12.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
1237,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,14,7.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1238,0.0,0.0,1,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
1239,0.0,2,7,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,15,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0,Sheldon
1240,2,11,3,10,0.0,0.0,1,0.0,2,0.0,0.0,2,1,0.0,5,7,4,0.0,0.0,53,0.0,0.0,0.0,0.0,3,2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,3,0.0,0.0,14,0.0,0.0,2,13,0.0,3,1,0.0,0.0,5,0.0,7,13,11,0.0,1,0.0,6,4,16,43,56,11.2,1,1,0.0,3,7,0.0,3,9,0.0,0.0,5,3,38,3,3,7,0.0,0.0,2,7,3,0.0,Penny
1241,1,1,3,5,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,3,6,0.0,0.0,0.0,0.0,0.0,3,4,16,19,9.5,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,3,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
1242,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,2,0.0,0.0,18,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,2,0.0,0.0,3,0.0,0.0,0.0,7,14,16,16.0,0.0,2,2,0.0,6,1,0.0,2,0.0,0.0,1,2,12,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Penny
1243,6,8,1,14,0.0,0.0,2,0.0,2,7,7,1,1,0.0,5,13,4,2,0.0,69,0.0,1,0.0,3,0.0,0.0,4,2,0.0,1,0.0,0.0,3,3,0.0,1,3,0.0,1,0.0,3,2,8,11,1,0.0,1,7,0.0,0.0,4,4,0.0,6,0.0,6,11,3,0.0,0.0,0.0,3,3,17,52,71,11.833333333333334,2,1,2,0.0,9,1,4,2,0.0,0.0,0.0,8,41,0.0,2,5,0.0,0.0,0.0,8,1,0.0,Leonard
1244,1,1,2,5,0.0,0.0,3,1,2,1,0.0,0.0,0.0,0.0,3,7,2,0.0,0.0,34,0.0,0.0,1,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,3,5,2,1,0.0,4,0.0,0.0,3,0.0,0.0,2,0.0,1,8,3,0.0,0.0,0.0,0.0,0.0,6,28,35,17.5,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,2,18,1,0.0,1,0.0,0.0,2,5,0.0,0.0,Penny
1245,2,0.0,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,3,2,1,4,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,1,0.0,1,0.0,0.0,3,5,19,23,7.666666666666667,1,1,1,3,2,0.0,0.0,4,0.0,1,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
1246,0.0,1,2,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,2,1,3,2,0.0,0.0,0.0,0.0,0.0,2,1,11,11,5.5,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Sheldon
1247,1,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,4,1,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,12,14,4.666666666666667,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
1248,3,1,4,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,2,5,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,4,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,4,1,1,0.0,2,0.0,0.0,1,6,22,24,24.0,0.0,1,1,0.0,8,0.0,1,2,0.0,1,2,2,13,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,Sheldon
1249,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,12,13,13.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,2,6,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,Penny
1250,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,9,10,10.0,0.0,0.0,0.0,1,1,1,0.0,1,1,0.0,1,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1251,1,2,5,4,0.0,0.0,2,0.0,2,0.0,0.0,1,3,0.0,0.0,4,1,1,0.0,30,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,1,3,2,0.0,0.0,2,5,0.0,1,6,0.0,0.0,1,0.0,0.0,3,0.0,10,3,4,0.0,0.0,0.0,0.0,1,3,31,35,11.666666666666666,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,1,1,16,1,0.0,1,0.0,1,1,6,0.0,0.0,Sheldon
1252,2,3,2,7,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,25,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,2,3,2,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,4,0.0,1,0.0,1,0.0,4,27,31,10.333333333333334,0.0,0.0,1,1,1,2,1,2,2,0.0,1,1,15,1,0.0,0.0,0.0,1,0.0,4,0.0,1,Sheldon
